tweet,class2,rand
"@user haha espero q vc consiga se formar, tb sou aluno de publicidade e sei pelo q vc passa",2,0.024108882
"rt @user não está nada de jeito, mas apreciem a vergonha alheia 🥴☺️ https://t.co/nxn8jojh1m",2,0.024211086
puta merda tá tocando night fever do bee gees agora. eu nunca fui tão empoderado.,2,0.024365389
@user sauf que si tu les tues bah y’en qui spawn triple attardé et tu les tues avec le feu spectral sous la fenetre putain,1,0.024377647
articulação pesada contra a verdade! repost de silviobucomaxilofacial https://t.co/vsa7wktzox,2,0.02452333
poxa acho q me esqueceram p almoço pqp,1,0.024581705
@user rhaa le vieux message en mode complotiste au moins t'as compris que t'as plus que tes mongols de… @url,1,0.024587204
@user y’a des rebeus hein ?,2,0.024678725
tava com preguiça de faser comida e pedi comida 12h20 e ate agora nada ! porra ja podia ter feito comida essa porra,1,0.024696199
"Chorando de raiva porque soltaram DE NOVO um vagabundo que ASSASSINOU uma pessoa e estava AMEAÇANDO outras pessoas, até PERSEGUIU uma moça no coral!!! Mas não podem prender ele porque ele está SOLTO LEGALMENTE!!!! QUE MERDA",1,0.025016976
rt @user celular do meu irmão desbloqueia com o meu rosto kkkk e olha q nen somos parecidos,2,0.025089051
"rt @user garoto babaca da sala: *respira*

eu e minha amiga: 
 https://t.co/3o7kg54zyp",1,0.02509564
@user um calor desgraçado ontem e hj um frio pqp,1,0.025349853
"comecei a assistir vikings,pqp é muito bom",2,0.025723528
"Ainda Bem- Marisa Monte
minha playlist olha pra mim e pensa ""vou foder com ele até pedir arrego"" 

eu acabei de sofrer um desilusão amorosa vsffffffff quero morrer desgraça",1,0.025824508
un patriote pourrait mourir pour ses idees un gauchiste pourrait vous faire mourir pour les siennes . @url,1,0.025861291
@user fala fdp,2,0.026009039
@user speak portuguese ow fdp,1,0.026723067
@user @user c’est un mongol,1,0.026732098
"rt @user amada???????
nossa o tt tinha q banir uma coisa dessa https://t.co/4jndwex2lk",2,0.026785695
"@user EM RIBEIRÃO PRETO MINHA TERRA, CAPITAL DO AGRO NEGOCIO E DE GENTE RICA E DE GENTE QUE PENSA QUE RICA E FASCISTAS, DIREITISTAS EXTREMISTAS E ASSASSINOS. ACREDITO QUE ENCONTREM ALGUM IDIOTA QUE PENSA QUE PE RICO E SE PASSE POR ISSO",1,0.026792422
"“Messi é unico, não veremos outro fazer o que ele faz. Ele tem seu próprio estilo, não acredito na possibilidade de alguém mais conseguir se tornar esse tipo de jogador. É um jogador de playstation. Aproveitem enquanto podem, porque é um jogador precioso”.

— Ibrahimovic, em 2016 https://t.co/8rzUXAfyO2",2,0.026935611
preguiça da porra,2,0.027060958
ih porra,1,0.027494909
@user caralho karenzinha vlogger mané,2,0.027764843
que jogo do caralho.,1,0.027874378
"@user ah toma no cu muleque, nem parece q tem meu sangue porra",1,0.028018048
les renois ils ont des gènes de titans wsh ils poussent 3 jours ils sont stock,1,0.028033777
"eu acho essa cantora tão talentosa, mas essas últimas músicas não me descem de jeito nenhum",2,0.028513956
"@user mas é muito burro kkkkk obrigado por nós ajudar a subir a tag!!👍😂
🖕🏽",1,0.028532774
"estamos vendo o dvd dos 15 anos da thamara, caralho só gente feia kkkkkkkkkkkkkkkkkk",1,0.028685244
@user @user @user @user @user @user @user @user @user @user @user Carai..... Que lindaaaa 🥰,1,0.0288972
@user meu deus????? fico espantado q parece q os jornalista não fazem o mínimo,1,0.029031049
rt @user mano o guizao versão do zap https://t.co/pjabgn1oka,2,0.029209938
@user eu sei de onde vem sua tristeza,2,0.029534786
"Dedé sempre foi um puta monstro... Pena q a lesão atrapalhou uma brilhante carreira, porém voltou com tudo!! Melhor jogo q eu vi dele foi contra o Santos em q o Neymar está no bolso dele até hj",1,0.02971362
@user @user @user porra cheguei de sv na merda fi kkkkkkkk,1,0.029920032
"@user essa música é muito impactante, dá pra senti toda dor, revolta e tristeza... que mídia lixo, que seres humanos cruéis!",1,0.030111719
"luana fez um panelao de sopa quinta e tava um puta calor, hoje que ta frio a sopa acabou.

pq me abandonastes fé",1,0.030276857
"@user vtmnc porra, ta doidao? levanta essa cabeca porra",1,0.031566135
"rt @user ridiculo, a mina claramente ficou full desconfortável https://t.co/jbpce4fckz",2,0.031653542
caso sério de amor&amp;ódio,2,0.031711378
"@user @user e outra, ninguém sabe o dia do outro e o que o outro está passando, por esse motivo, algumas pessoas buscam sempre cultivar o bem estar coletivo, outras o contrário",2,0.031842119
eu comi 2 sanduíches com carne dupla e agora tô com dor no peito . puta merda a morte vem,2,0.031844965
"@user est谩 aguardando o v铆deo de segunda feira que vem n茅 querid茫o? =x 
kkkkkkkkkkk",2,0.031905849
"n existe coisa mais feia q xingar alguém, chamar d talarica pisona e n sei oq e depois ta lá pagando d melhor amiga",2,0.032204897
je te disais que le terrorisme et la charia sont totalement incompatibles… @url,1,0.032239599
et c’est les premiers accuser les noirs et arabes de racialisme...,1,0.032624744
eu ouvindo as musica da marília mendonça,2,0.032806585
mais en vrai tellement un pays qui va mal un bande de mongol qui décide de faire une purge et tu peux pa… @url,1,0.03283192
sdd q eu tava da dri pqp,2,0.033043172
"poxa, era uma série que tinha tudo pra dar certo, elenco, fãs, direção mas na hora de fazer ficou um negócio meio ????? https://t.co/w2IZpMUlhf",2,0.033201334
@user não duvido pois mau caráter,1,0.033422196
le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapi @url,1,0.03347245
pq eu não to em uberlândia? caralho,2,0.033487453
@user uma pena que seja caro pra um cacete,2,0.034029503
"@user @user @user calma, viadinho",1,0.034088718
"Por isso prefiro mil vezes conversar com minha tia, o que tiver que falar ela fala, o que tiver que conversar ela conversa, mas sem reclamar, sem me dá esporro, e sem criticar as decisões que eu tomei, eu em, chatice do caralho",1,0.034556536
@user porra nem sei,2,0.035363048
des #migrants clandestins armés s'affrontent devant la fac d'éco-gestion à #marseille. les expulser est une urgence… @url,2,0.036064243
sapatão é foda cara,1,0.036079942
@user parte da jornada é o fim,2,0.037208141
@user indios se acham mais que todos certo fez o ministro,1,0.037710617
"o bts, um dos grupos mais famosos mundialmente, fez uma propaganda de maquiagem, USANDO a maquiagem. tem noção da importância disso? eles mandaram a masculinidade toxica ir se foder e tão basicamente mostrando que qualquer um pode usar maquiagem, que não tem gênero... mano https://t.co/xjjky5Oq3u",1,0.037948171
"rt @user por que a gente come莽a gostar  de uma pessoa q t谩 nem ai pra gente e ainda gosta de outra  ? 
r: porque a gente e burro鈥�",2,0.038115803
tempo maldito pra quem não tem ninguém.,1,0.038616779
minha mãe demora a vida pra me responde pqp 🙄,2,0.038861475
@user n por nada mas acho que é justamente o contrário hein,2,0.039023301
"rt @user tô triste, queria um namorado, 10 kg off e uns cem mil na conta",2,0.039076115
"que porra é essa, vó??????",1,0.039266599
"Um relacionamento só dura se os dois souberem conversar, serem amigos, corrigir os erros e prosseguir, procurando sempre melhorar e nunca desistir",2,0.039874998
"rt @user hoje o dia tá bom pra tomar uma sopinha, tomar na buceta, tomar uma sopinha, tomar no cu, tomar uma sopinha, toma-lhe... boqu…",1,0.039948103
"faça tudo o que puder, lute! seja humilde, conquiste o mundo!",2,0.039989421
eu vejo esse vídeo e só consigo ficar rindo do frango mane kkkkkkkkkkkmkkkkkkk,1,0.040218408
non les médecins doivent pas porter de jugement à l’égard de leurs patients s’ils sont contre l’avortement et refu… @url,2,0.040483214
@user come meu cu,1,0.040534851
et que dire du halal et du casher? sur le halal le gauchiste garde le silence en parlant de communauté opprimée… @url,1,0.040536693
"sou herói profissional
herói profissional
minha individualidade é fazer tu querer meu pau",1,0.040572278
"Uma das artistas que mais foi ferrada pela porra da indústria, desenvolveu depressão, adquiriu vícios que a destruiu de todas as formas possíveis, mas os fãs de cantores atuais insistem que artistas controlam a própria vida. Saiam da bolha. 
#ExposingMIndustry https://t.co/fWvtxlPlvj",2,0.040979911
porra sao paulo terça-feira mano ai não da,1,0.040981365
@user eta filho da puta lindo,2,0.041153567
@user mdrrrr j’imagine trop un mec faire du bruit tout seul chaque matin comme un attardé dans sa voiture,1,0.041378111
rt @user filha da puta kkkkkkkkkkkkkkkkkkkkkk https://t.co/fgheufsdf0,1,0.04140226
@user sou nada,2,0.041456125
@user deu mó pena viado,1,0.041546906
"@user @user ótima ideia!!!
aí qd a bonita foi fzr nota de esclarecimento n deixou comentários ativados. qm tem cu tem medo né rsr ela intimidou a guria o vídeo todo",1,0.041609274
"@user vai lançar um super grupo c o taemin, 2 do exo e acho que 4/5 do nct",2,0.041611838
@user @user je pense que c'est toi qui est mongol et non pas les stephanois,1,0.042031312
"tatuagem na costela doi mt ,vsf",1,0.042327675
"""feii essa débora quer comer meu cu""
kkkkkkkkkkkkkkkkkkkkk",1,0.042406587
@user o carluxo está muito criativo com essa novela kkkkk vai passar na record depois,2,0.042480244
"@user veja pelo lado otimista, diminuição de custos  e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",2,0.042517732
quem aguenta esse biscoiteiro dos infernos s贸 pq tem olho claro e maxilar definido se acha a 煤ltima coca cola do deserto pqp p玫e no curr铆culo negoh,2,0.04271325
@user ça dépend ou tu vas :) en sicile j'ai vu pas mal de renois et ils avaient pas l'air dégouté ;),1,0.042713941
tô sentindo uma saudade do caralho de você 😓😭,2,0.042754829
@user nan mais j'parle de si tu vas suivre en mode grosse fan attardé ça va être chaud,1,0.042795124
"rt @user de: eu
pra: eu

para de pesquisar preços das coisas que vc não tem dinheiro pra comprar inferno",2,0.042997527
arabe chameau,1,0.043222756
en france tous est problème raciste depuis l'invasion musulmane avant cela n'existé pas. toutes les autres religi… @url,2,0.043371327
@user j’avais bien fait de l’unfollow quand je voyais ces tweets bizarres sur les arabes mais à ce moment là… @url,2,0.043468747
sou a+ feia do país e vcs,1,0.043750264
"odeio grude mas tenho a necessidade de ser mimada, tem que tá me dando muito carinho e amor no mínimo umas 20h por dia sim.",2,0.043785072
les renois vous avez tous la même gl mtn,1,0.043818904
rt @user gta v online - novo carro vysser neo maserati com grande surpresa! https://t.co/c8nagxrwdn via @user,2,0.043897411
"@user no final do filme a pf arruma um adélio. só que dessa vez, com cara de nerd.",2,0.044039783
q menino cara de pau kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,0.044070242
"s贸 estresse vtnc 
vou tomar rem茅dio p dormir msm, to nem ai p essa merda",2,0.044524287
"rt @user ô diazinho mequetrefe!
tomara que acabe logo!",2,0.044559502
nossa acabei de levar um banho de coca coca vsf namoral,1,0.044905539
"minha dermatite at贸pica atacou, fui co莽ar a perna e abri 50% da minha perna

agora t谩 tudo sangrando eu n茫o aguento mais essa doen莽a fudida",2,0.044987194
rt @user só se fala nesse show do gaab amanhã na 04 #tvp04,2,0.045012631
vai dar tudo certo,2,0.045176055
rt @user sai do celular e vai viver,2,0.045470463
rt @user chuva desgraçada pra quem trabalha na pista 💔,2,0.045472926
rt @user eu estou morrendo de saudades do fdp 😩,1,0.045809435
então eu também não posso ver pornografia senão tou a trair o meu namorado? queq eu vou fazer da minha vida agr 😞,2,0.045819802
@user @user ils veulent ça des bons petits rebeus de maison,2,0.045856216
e gente saindo correndo pra socorrer o racista bah sabe joga nos trilhos caralho,1,0.045886215
rt @user que dia lindo  vsf,1,0.045895654
@user isso tu s贸 aprende aqui em casa,2,0.046025397
que blacks que blancs rebeus,1,0.046639441
"estádio do signal prk do bvb puta estadio raiz, sem mt mimi, sem mt modernização e uma das melhores torcida da europa e do mundo.",2,0.046685791
@user fica mal pela cidade kkk,2,0.04675905
@user @user etienne liebig le collabo islamo-gauchiste toujours le même !,1,0.046953195
@user jparle aussi des mongol qui font tous de l'ar je fais elite 1 dommage,2,0.047342906
"rt @user lembrete amigável de que essa foto existe, e foi tirada no brasil https://t.co/aoehwzslb8",2,0.047778034
"se o meu horário deste ano, foi igual ao do ano passado, vou morrer mm 🙃",2,0.048067686
"@user Eu acho que esse povo que perde sem ter noção de nada são gente desesperada até porque muita gente que perdeu cedo se arrepende pra caralho (não tô falando que é todo mundo). Mano, fazer com qualquer um é coisa de gente carente/desesperada, é muito melhor perder com quem você ama",2,0.048115426
@user je suis origine purement berbèreje retrouve avec un nom et prénom purement arabes! Ça veut tout dire en marre .,2,0.048163891
"Merendeiras da rede municipal de ensino de Mafra receberam formação em Boas Práticas de Manipulação de Alimentos 🍌🍞🍛🥬🍪🥑🍰🥤🍳🍇

Acesse: (link: https://t.co/Z7WSy8rVOa) https://t.co/Z7WSy8rVOa https://t.co/oHFgi5anqB",2,0.048202486
rt @user queria saber fazer tudo isso de selo https://t.co/tkngdajnej,2,0.048275714
sale juif... @url,1,0.048353608
rt @user voooooooltei pras puta,1,0.04841332
"@user nossa ela 茅 sexy d+, mano n茫o deve ser humana isso n茫o",2,0.048530819
"o 9º ano foi o melhor sem duvidas!!!!!  fiquei amiga da pessoa q eu jamais acharia q me aproximaria, e puta merda a gnt vivia juntas",2,0.04875744
melhor central da temporada 19/20 faz assim porra,1,0.048883027
rt @user @user gata pra caralho ❤,1,0.04892757
se eu fizesse uma tatuagem assim meu avô infartaria,2,0.049007128
@user bicho eu fico puto demais,2,0.049483943
"indo pagar meu cartão chorando, onde eu tava quando eu me deixei gastar 700 reais? porra de capricorniana inútil",1,0.049550717
"[03/08/2019 12:05:47] Nt Tdd : Vai copiar stts de outro, fdp
 [03/08/2019 12:05:55] Luis Victor: Fdssssss 🤣
 [03/08/2019 12:06:05] Nt Tdd : Ainda por cima é abusado kkkk
 [03/08/2019 12:06:18] Luis Victor: Ousadia e Alegria 🤣🤣

Esse cara me diverte kkkkkkkkkk",2,0.050099672
@user só falou msm né pq c não fez nada,2,0.050236053
"ela me deixou com um chupão 
caralho como eu escondo isso",2,0.050274716
eu odeio as ligações da vivo pqp q pertubação,1,0.050410753
"ae duclou caralho vamo acorda pro jogo de hoje.

vamo jogar time! seus verme do caralho. 

#gocnb",1,0.050443147
"@user Caralho, esse álbum me impactou tanto na época que na primeira vez que eu escutei eu tinha me dado conta que eu já estava há 7 dias deitado na cama deprimido. Depois desse álbum eu não lembro de outro álbum ter mexido tanto comigo, seja pra sentimentos bons ou ruins.",2,0.05070599
@user donc vous soutenez un rappeur terroriste qui appelle à tuer les bébés blancs ? vous êtes donc complice et… @url,1,0.050783162
rt @user pode chover muito hoje,2,0.050829637
"tô cheia de fome e nada desse ônibus vir, que merda !",1,0.051081161
@user @user yen ils ont du mal capter hein c'est fou,2,0.051122892
"q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia",1,0.051288595
adorei kkkkkkkkk,2,0.051348684
rt @user olha no que transformaram manchester united e milan. times feios pra cacete.,1,0.051633297
@user pior q n usa kkk,2,0.051722699
allemagne : les clans arabes font la loi....,1,0.051805604
"Crie sua filha forte, para que entenda ""seu corpo, suas regras"". Evitem fracos de verdade, que possam impor mentiras do tipo: ""seu pescoço, minhas rédeas""
 
Deuses Ateus ficou foda pra caralho",1,0.051807882
@user bom dia é o caraio,2,0.051900399
como pode ser tao atoa,2,0.052081273
"@user Todos nós sabemos o quanto você é uma defensora de nosso amado Presidente, por isso revolta ver um idiota te bloquear, se ele realmente fosse de direita não faria isso, sem ao menos verificar suas postagens, mas te entendo. Estou com você. 🏆🇧🇷🙏🏼🥇 https://t.co/E76M7QKI0X",1,0.052087959
"não tive pai herói, tive a força de dona ana",2,0.052327426
"@user @user k-army não contém cmg pra nada! 

pqp, vão ser mimadas assim no infernooo oh caralhoooooooooo",1,0.052494818
rt @user kkkkkkkkkkkk teu cu https://t.co/ddsdtblfyx,2,0.052579924
haha vai toma no cu essas horas me passando raiva,1,0.052795595
@user @user @user @user @user kkkkkkkkkkkk nada a declarar,2,0.052850289
que dor da porra,1,0.052877229
en écoutant cette chanson en entier se rend compte des influences arabes grâce aux sonorités utilisées en fond.… @url,2,0.052987772
rt @user puta tinha entrega de boletim hoje kkkknknj,1,0.05308907
rt @user ser ignorado por alguém que você gosta causa a mesma reação química no cérebro que uma lesão física.,2,0.053404326
@user picha uma rola ai,1,0.053643241
caramba mto calor na região serrana fluminense vamos beber água e questionar a ordem vigente pessoal,2,0.053709984
caralho gostaram de perguntar as minhas intimidades no cc em kkkkkkkkkkk,1,0.05379806
@user Esse governo é um tremendo faz de conta. Só é verídico aquilo que favorece o governo e a imprensa imparcial é a que promove o governo. O resto é “fake news” ou são informações adulteradas.,2,0.053820201
@user @user espèce d'attardé j'espère que tu te rend compte que le salaire médian dans ces pays est bien inférieur,1,0.053902414
putinha da dupla penetração kkkkkkkkk,1,0.054047344
asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk https://t.co/ctm7pl6uki,2,0.054068765
@user o pmp lp j谩 eu,2,0.054085593
"que frio do caralho, credo",2,0.054183241
"jamais imaginei que diria isso, mas nossa, que saudade do calorzão de derreter, ir pro role só com uma camiseta e um short bem piranha chic",1,0.054411134
"a gente tenta ser de boa mas não dá sabe
qnd tu vai emprestar algo tu empresta na maior boa vontade, aí quando chega na hora da pessoa te devolver, meu deus né, um empenho tomar no cu",1,0.054500849
rt @user não passa nunca essa porra kkk https://t.co/h27t1u73gs,1,0.054583625
@user ele tem bicha,1,0.054711223
"rt @user roof no inferno

(créditos ao ícone tcc de cu e rola) https://t.co/dwpd2ezwfb",1,0.054980357
"@user grampola e elias, puta que pariu, n茫o acertavam uma jogada.",2,0.055496345
puto cmg pois esqueci meu óculos escuro em sp. eu quero um óculoooooos 😭😭😭,2,0.055608046
@user @user @user il semblerait que tu ai ramené un parasite que dis je une maladie vénéri… @url,1,0.055992544
"este episódio de handmaid's tale foi do caralho 
finalmente alguma coisa a acontecer mesmo fds",1,0.05612446
"boa takeshi porra
#goone",1,0.056285718
"duda do jb — amo conversa com ela, me faz rir demais mó palhaça essa bixa https://t.co/nkrk3kgw0p",1,0.056584498
sabina puta merda voc锚 茅 maravilhosa aaaa,2,0.056688162
"rt @user governo aposta no plc 79 para aumento de r$ 10 bi nos investimentos das teles.

#oibr3 #plc79 #brasil https://t.co/twiom…",2,0.056829227
"@user Kakakak é que o Malcon estava negociando com a Roma e já estava dado como certo na Itália, de ÚLTIMA hora o jogador deixou de assinar com a Roma pra ir pro Barcelona dando um chapéu no clube italiano. Desde então ele é amado pela Roma kakakakka. Daí o Zenit cornetou kakakkakaka",2,0.056949833
"Na direita ocorre o mesmo, mas a direita (a liberal) tem mais facilidade de apoiar uma verdade de esquerda, do que a esquerda de apoiar uma de direita.",2,0.05731725
@user mulher linda do inferno pqp,1,0.057479548
"@user @user aaaah seu lindo, se acalme que eu lhe trago ipa pra sua boca degustar",2,0.05757165
@user passam vergonha atoa seus filhos da puta kkkkkkkkkkk,1,0.0577613
tá calor pra porra e não posso sair,2,0.057892539
caralho meu cabelo é lindo dms,1,0.058456238
"rt @user foi assim que eu, @user  e o @user  deixamos o cu da cadela! 

- canil do dogão belga -. https://t.co/ovbvfmyghj",1,0.058477788
alguém me ensina jogar esse lixo chamado tft pfv,1,0.058953834
mano a mulher cagou na minha sobrancelha to puta e triste e ainda paguei p isso,1,0.059015442
@user prazeroso ver um lixo desses apanhando. e foi pouco ainda,1,0.059200895
"se a pessoa me manda audio de 10 minutos eu mando se fuder, euem",1,0.059227031
"pqp, as jogadoras da república dominicana todas são bundudas",1,0.059479492
