tweet,class2,rand
Dışarıdan çok komik görünüyorsunuz. Ve de gevşek. Bunların trol olduğuna zekan yetti benim tivitimi ciddiye alıp boş zamanını bana harcıyorsun. Allah aşkına siktir git ya beyinsiz aşgşeğyğwşhşslgle,1,0.007409784
@USER Kafamda deli sorular'dan binlerce dansöz var kıvamına geldim sjsjskkskd,2,0.007564295
"diz aí a palavra do dia 
my : amizade",2,0.007673164
@user entendi o recado,2,0.00775055
Vay amınakoyim millet neler yapıyor,1,0.007833115
@USER İşe devam mı tembel hatun 🤭🤭,2,0.007957631
sheilla e brait voltando caralhoooooo. meu tri tá vivo porraaaaaaaa vamo caralho vamoooo #voleinaglobo,2,0.007977043
@USER Slm. Lezbiyenler için de porno paylaşır mısınız,1,0.007984361
sinto pena dos pernanbucanos que ficaram na bahia,2,0.008128799
@USER ÖNCE BÜTÜN OYLARI BİR SAYSADIYDINIZ. SONRA GEÇERSİZLERE BAKARDINIZ.,2,0.008225288
rt @user esta merda deixou me a pensar imenso fr https://t.co/n5hfvqczsb,2,0.008496467
@USER Ilk önce vaatleri gorelim. Programin ne ne yapican,2,0.008690584
Hersey cok güzel olacak senle olunca .,2,0.008905086
"e o segurança do meu trabalho ainda achou engraçado o assédio com menor de idade,porra engraçadão",1,0.008912586
@USER @USER @USER Kotunun iyisi. Yetisme sartlari cok Amerikan... fazla NATO sal... feto de Kivrikoglunun da payi vardir... en milli gkb lerden biri olmasina ragmen. Gecen gun ergin saygun un soyledigi laflara sasirdim. En son tuncer kilinc boyle net ve acik konusmustu.Nadirdir bir or un acik sozu,2,0.009124901
"o taehyung falando I'm fine com esse olhar intenso e voz arrastada e eu só sinto que uma coisa que eu não estou é bem, puta que pariu 
https://t.co/f42HTDzKaa",1,0.009234608
@USER Uzun süreli yaşayacak bı bayan arkadaş arıyorum yaş önemli değil bakımlı olması her türlü ilişkiyi sevmesi yeterli....   4585654305,2,0.009282083
nossa senhora eu soltei um pum fedido agora pqp kkkkkkkkk,1,0.00940563
@USER @USER Şöyle bakalım konuya ysk iyi parti seçime giremeyeceğini el altından chp ve  ip e bildirdi çözüm bulun diye ben açıklamayı bekletiyorum diye 😀😀sizin bakış acınızla ysk erken bi açıklama yapsaydı kimin işine yariycakti kardeş oksijen albiraz,2,0.009512105
Sokağa bir çıkın insanlar İstanbul seçiminden yorulmuş partili partisiz.   3000 Oy aldım başkanlığını ilan eden .   Teşekkür afişleri yaptıran .   14 Bin oyu kabul etmeyenlere oy verenler bile kınıyor bu haksızlık dağ gibi yurdun her yanına yayılmış    Seçilen İmamoğlu    #yskgöreve,2,0.009618352
"se voce namora sabendo q o seu @user é assexual NAO tenta forçar nada filho da puta
namora outra pessoa se vc acha q sexo e TAO necessario assim porra https://t.co/8hDRFQAABD",1,0.00964067
@user e o jeito dele👍🇧🇷😂😘🤣,2,0.009651357
@USER Bu çocuklar 2 sene sonra trigonometri görecek. Ah gençliğim.,2,0.009770096
"essa noite eu tive um sonho péssimo, acordei triste pra caralho com isso",1,0.009897859
Ne yapmaya çalıştığınızın farkında değilmişim gibi davranıyorum sadece,2,0.009976084
@USER Playy off sistemi içeriği önemli ligde açık ara fark atacağımız biliniyordu öylede oldu puan farkını sistem oyunuyla yarıya indi son maç kadıköye ayarlandı puanlar yarıya inmese tek galibiyetle gene playy off ta garantilemiştik,2,0.010021747
@USER Vur vur inlesin akpliler dinlesin YER GÖK SÖYLÜYOR #HerseycokGuzelOIacak @USER İSTANBUL BÜYÜK ŞEHİR BAŞKANI OLACAK  @USER @USER @USER @USER,2,0.010062823
"ela me deixou com um chupão 
caralho como eu escondo isso",2,0.01012718
eu acho ridículo o dream ta junto com o mark e não tirar uma fotinha pra postar pau no meu cu 😭,1,0.010186677
@USER Senin için kendimden vazgeçerken bir an bile tereddüt etmedim.,2,0.010200096
"qualquer pessoa me encarando: a

eu: que foi caralho perdeu o cu na minha cara",1,0.010238025
Gidenle gidilmiyor ne yazık ki sen kalıyorsun ve dimdik durmak zorunda kalıyorsun,2,0.010446411
"ainda bem que ganhei aquecedor dos meus pais, meu cliente de agora ia tar fodido de tatuar o peito no gelo que fica aqui",1,0.010690053
@USER @USER Benim de öyle sjdjdkdjdjfkf bilgisayarım umarım çökmez djfkfkkf,2,0.010704661
Dolmuş nasıl 4 lira olabilir amk.,1,0.010770607
@USER Sonuç nasıl geçti görüşmeleriniz hilal hnm,2,0.010823275
@user @user @user é tóxico... precisa ter cuidado mesmo!😟,2,0.010928388
@user inclusive é o que adoro ouvir dirigindo 🤣,2,0.011049655
eu devia mesmo começar a ser para os outros como eles são para mim,1,0.011175825
rt @user esse dia foi louco https://t.co/4dmhm9tsvb,2,0.011382802
@USER @USER      2-) Bu kadarına cesaret edebilmek benim cesaretsizliğimi değil seni imkansızlaştırdığımdan dolayıdır. Affet içimdeki hep bi ukte olan kadın...,2,0.011402612
Acaba kaç ay sonra daha bu uykuyu bir daha uyuyabilirim🧐,2,0.011521984
Yaklaşık 1 ayın sonunda spora geri dönüş yapıcağım için heycanlıyım ve sebepsizce sizle paylaşmak istedim,2,0.011546907
"İlker Karagöz sabah programında ""İhtiyaç olunan imza sayısı"" diyor. Abi ayda belki on bin lira para alıp da ""İhtiyaç duyulan"" diyemeyen insanların televizyonda çalışması ayıptır.",1,0.011615813
Hadi gel bir şeylerimizi takas edelim mesela ömrüm den al gülüşündem ver..!,2,0.011752169
"vc n gosta de suju? — é sobre o leeteuk? 
eu me referia ao modo que o fandom trata o show do bts na arabia, como se super junior tivesse feito isso possível(?) e não o esforço dos 7, fora isso eu não tenho nada contra eles https://t.co/wg5eJA4NYW",1,0.011801715
ferihayla aynı yaşta olmamız beni fazlasıyla üzüyor zavallı kız neler çektin bu yaşta,2,0.011935794
@user seu canalha. daqui 3 anos ninguém mais lembrará de vc e da sua claque fascista. enquanto o nome de paulo freire é eterno,1,0.011993891
Başkanım sen doğrusunu bilirsin ama en az 2 forvet lazım @USER,2,0.01202884
eu só quero chegar em casa e dormir,2,0.012114325
Hadi yine iyisiniz cinconlar tagınız iyi yürüdü 😂😂  #TodayGünlerdenNAMOĞLU,2,0.012168336
Ben gerçek hesabimla yazıyorum @USER isimle şahıs sen @USER tırnağı olamazsin milleti tehdit edip sindirmeye calisamazsin kendi pisliginde bogulursun unutma,1,0.012202683
@user pqp perfeita,1,0.012267461
Hakemler var ile yok arasında,2,0.012329786
@USER Bunlar bizim için bir tecrübe.senete daha iyi yere geliriz.ilk 8 e gireriz,2,0.01235477
Dün maçta çıldırdık. Sesimiz kısıldı. Bugün keyfini sürüyoruz.      Bu maç o kadar güzel ki. Ama nasıl güzel biliyo musun. Öyle o biçim güzel.,2,0.012364186
@USER Kesin benim twetimi görüp (K) yazdılar adamsın admin,2,0.012405945
@user piquet carneiro,2,0.012502412
@USER @USER @USER Şerefsiz köpek soyu bak oku şimdi terör tarihinde hiç birzaman bukadar terörün bitme noktasına getirilmemiştir ama neyazıkki sizin zihniyet şuan bunlara cansuyu oldu hdp yi ne olarak görüyon sen bana eski gazete küpürlerini gösteriyon dangalak bak yaşam herif,1,0.012718891
"Eğer bir gün dünyaya ait çok büyük bir derdin olursa Rabbine dönüp""Benim büyük bir derdim var"" deme derdine dönüp ""benim çok büyük Bir Rabbim var"" de   ♡",2,0.012827382
Ne bu hayata karşı isteksizlik ne bu karamsar duygular ?,2,0.012900721
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Naptın bu insanlar geçimlerini nasıl sağlıcaklar pes yani,2,0.012901512
rt @user eu e maridinho... biquíni novo.  espero pegar logo a marquinha. https://t.co/edpui1zcmm,2,0.012995126
niye bu agac doga katliamina sesiniz cikmiyor sonrada din iman diyip fildir fildir dönuyorsunuz agac ve doga katliamina kim karsi cikiyor size gore dinsiz imansiz solcular sosyalistler koministler gene imza pretesto sosyal medyada karsi cikiyor islamcilar bir kerede ses verin,1,0.013016858
o mundo olha pra mim e pensa: hm ta quietinha demais ne vou fuder vc,2,0.013231724
chorei assistindo o jogo de vôlei pqp declínio total,1,0.013383826
vai pra porra moss,1,0.013401684
Siyasetin ve akademinin arkasına saklanarak İslam düşmanlığı yapmak  kutsal kitaba dil uzatmak ve Müslümanlara haka❄,1,0.013404378
"minha mae disse q ia falar com a guria q ela nao aguenta mais ver eu puta por causa disso, se ela fizer isso me dou um tiro",2,0.013439662
@USER İpi nereye takacağız ??? Tül perde mi bu ?,2,0.013841935
@USER Of gerçekten bu kalçalar harika,2,0.013968626
Annem(40) üstüme zıplayarak uyandırdı. Harika bir pazar oluyor.,2,0.013975086
Kimseye küsmem ama konuşmam da mesafe güzel. Bazıları ne kadar uzak o kadar iyi.,2,0.01413136
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Amiiiin ecmain inşaAllah kardeşim Eyvallah tşkler,2,0.014137871
"mano o são paulo contratou esse cara mano, que felicidade, mas é claro que vai ter sempre aqueles falando que são paulino é iludido e os carai
NOIS É ILUDIDO MEMO PORRA OLHA OS CARA QUE A GENTE TA CONTRATANDO, NÃO FODE PORRA",1,0.014177954
@USER Malum mevsimlerden ilkbahar yağmurlar da artış var. Kurbağalar da meydana çıkmaya başladı. Yine bir kurbağa vaaag demiş sayın hocam aldırış etmeyelim.,1,0.01438879
seninle itlik serserilik her seye varim,1,0.014420854
@user @user t 6e fdp,1,0.01449027
adorei kkkkkkkkk,2,0.014523691
sou babaca dms,2,0.014577154
rt @user quando vc não cuida da vida dos outros vc é mais feliz...,2,0.014593586
benim ağlamaktan içimin çıktığı gecelerden hiçbirinizin haberi bile yok. Bilip bilmeden saymak kolay.Bilmeden karşındakini yargılamak çok kolay çünkü.,2,0.014691092
@USER Lan şerefsiz terörist @USER  sen bizim adımıza nasıl götürürsün lan selamı sana  toplu dava açma çalışması başlattık az sabır şerefsiz,1,0.015064289
@USER @USER @USER sanmıyorum ama güvenemiyorum her şey olabilir şeçeşwldlwwlk,2,0.015077991
İstiklal Marşımıza dokunuluyor Ey MHP yönetimi ? Sırf Meclis’e gireceğiz 3-5 kadro kapacağız diye buna sessiz mi kalıyorsunuz ? Bu kadar düşmeyin ne olur düşmeyin ... #istiklalmarşımadokunma,2,0.015129877
Tanınmış kişileri taklit eden kullanıcıları siliyordum. RTE isimli bir kullanıcıyı sildim geçenlerde. Düşündüm de ya gerçekten Reis ise.,2,0.01525378
para de gritar comigo,2,0.015265255
Bence düğünler için düşük faizli düğün altını kredisi falan yapmaları lazım o az faizden bile deli para kaldırırlar yada düğünleri iptal edin ya yormayın bizi 🤣🤣,2,0.015393543
eu amo esse menino,2,0.015460455
apple arcade de 1 ay ücretsizmiş ordaki oyunları da sömürürüm artık hepsi çöl güzele benziyo Eylül 19,2,0.015564043
"como não amar esse ministro ? 
😂😂😂😂😂😂😂",2,0.015725794
"que desonestidade do caralho, quando a galera vai entender que não se mede opressão, mulheres trans e mulheres fêmeas sofrem opressão diferentes, eu não tenho privilégio porra nenhuma ""agradece por não apanhar na rua” como vou agradecer se corro risco de ser estuprada todo dia???",2,0.015973243
Bu gece müthiş bir futbol şöleni var müthiş. Keşke sabaha kadar oynasa da izlesek. Teşekkürler Ajax bize nasıl futbol oynandığını gösterdim.,2,0.016071906
só queria pular pra parte da minha vida que eu vou estar desfrutando das minhas férias em alguma praia da grécia,2,0.016086245
365 günden sadece bir günü #AnnelerGünü'ne veren anlayışı reddediyorum.    Anneler 365 günün tamamına layıktir.,2,0.016262454
"@user vergonha de todo lado meu amigo, essa imprensa ridícula ,como se não bastasse, vem esse idiota da oab",1,0.016366084
"Malcom confirmado no Zenit. Aqueles detalhes que fazem diferen莽a. Bem no Bordeaux, ganhou proje莽茫o e daria um belo passo indo pra Roma. Pintou o Barcelona (de forma surpreendente, oferecendo um degrau acima). Acabou n茫o se firmando e vai pra R煤ssia. Ainda 茅 novo e bom jogador. https://t.co/gs2tVKIRnG",2,0.016487461
respeita as meninas brasileira porra,2,0.016487983
"seria um sonho meu squad todo junto na love, oh céus",2,0.016492513
@USER @USER Susacaksa verin.. yalan yanlış algı yapmaya devam edecekse vermeyin.. 😂,2,0.016609628
ele eh o melhro personagem msm vsff q homao da porra,1,0.016770387
@USER Sen daha akla mantığa yatkın şeyler derdin ya ne o çaptan mi düşüyorsun 😁,2,0.016799999
bir insanı şaşırtmak bazen en büyük hayal kırıklıgını yaratır,2,0.016839765
"rt @user oh seu fdp, a press茫o da menina baixou ali e voc锚 com joguinho no celular  https://t.co/02w2i7xkwn",2,0.016901001
Zamanınızı değecek insanlara harcayın. Gerisi zaman kaybı.,2,0.016918331
"R$ 32,90 cada | #DiaDosPais
É ideal para quem busca conforto na leitura da #PalavradeDeus e, ao mesmo tempo, praticidade no uso e transporte diários. 🛒 https://t.co/Q0F4fCyMU7

Válido por tempo limitado! https://t.co/vAZF39YCd8",2,0.017033132
@USER Ev ev değil şato mubarek,2,0.017150688
"cara, boca é um idiota pqp",1,0.017238297
"vem cá, galera... cês são tapado, é? não é óbvio pra vcs que a gente também quer melhoras no sus? 

“nhe nhenhe nhe já que existem mts problemas então vamo acabar com o sus NHE NHE”",2,0.017414515
Bi ders erken geldim okuldan son ders kaos yaşanmıış kaos şansıma tüküriym,2,0.017428705
‘Güçlü olmak hanımefendi olmaya benzer.Birilerine öyle olduğunuzu söylemek zorundaysanız öyle değilsinizdir.’ Demiş Margaret Thatcher,2,0.017644117
Anakara ve İstanbul’daki oylar yeniden sayılıyor. Muş’takiler niye sayılmıyor? #MuştaOylarYenidenSayılsın,2,0.017842856
"shawn só recebe mais biscoito porque faz pop e o harry não, se o harry fosse pro pop baladinha também o mundo inteiro lambia o cu dele igual lambem o do shawn assim como lambiam quando ele era da one direction kkkk agora falar que ele é mais talentoso que o shawn KKKK",1,0.018212048
📸 ainda sobre ontem. @user deck carioca 💥 https://t.co/eumbvssnzp,2,0.018228188
"poxa, eu queria ganhar um boné. alguém me da um boné? :(((",2,0.01834896
Saçma bulduğum her şey genelde başıma gelir. Neden ben?,2,0.018636425
Böyle bi can sıkıntısı olamazz ya,2,0.018691532
Mustafa Kemal Olsaydı 😁olsaydı ama sadece chp'lileri idam ederdi Şapka takmıyorlar diye .,2,0.018692371
@USER günaydın tatlim tanisabilirmiyiz lütfen dm ye gel,2,0.018809116
Mali müşavirler olarak sözde değil gerçekten ddinlenebileceğimiz en azından 20 gün angaryadan uzak  tatil diyoruz.#gerçekmalitatilistiyoruz,2,0.018834195
"tem gente que deve achar que sou idiota, na moral msm",2,0.018855085
Kadın insandır erkekler insan oğlu.,2,0.018984928
"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10",1,0.019128635
@USER “Ben ekrana çıkmam. Beni görmeden gizli sevicekler” Hasan Kartal,2,0.019185855
ay kız ağzından çıkanlara dikkat et,2,0.019216881
😂😂😂 Böyle tıkır tıkır yoluna koyuyor hayatımı. Ben bir şey yapmıyorum. Sıkıntıyı veriyor sonra ardından dermanı ayağıma yolluyor. Ben de sevap point kasıyorum 😂😂😂😂🤾‍♀️,2,0.01947423
Anasını avradın sikim böyle bi güzellik yok ya,1,0.019477557
eu tô tão estressada puta q pariu,2,0.019572878
@USER  Hiç kimse sizin rızanız olmadan.. size kendinizi değersiz hissettiremez..,2,0.019584927
"tenho uma raiva disso cara, tudo tem que reclamar e me dá esporro, não sabe ouvir e ficar quieta não, inferno do caralho",1,0.019704477
Kardeşim (14): Abla intihar etme yöntemi söylesene bana      Ben: Bizim evden kendini at ne de olsa 12. Kat       Kardeşim: Yok o kesin ölüm olur       Acaba aklında nasıl bi intihar hayali kuruyor bu çocuk gdjsgdjsj,2,0.019860269
Para ve mutlulugu bi turlu senkronize edemedim amk mutlaka birinden biri eksik,1,0.019922882
um dia tá calor e no outro tá frio e a minha imunidade vai para a onde? na pqp,2,0.019946144
Fenerbahçe’yi bu sene için özetler misiniz?,2,0.020452316
vem outubro,2,0.020467931
"Não entendo por que insistem em achar que sabem da realidade das coisas, da minha vida, as vezes minha vontade é de expor tudo aqui porém não devo santificação ao a puta nenhuma... rs",1,0.020487852
Aboo      Biz bunu Amasyada gördüğümüz gün benim torunumun torunu olacaktır herhalde,2,0.020492775
@USER @USER Başkanım moralim çok bozuk .birazdan terminale gidip herhangi bir yere bilet alacağım. Tavsiyen varmı? Kominist yerlere gitsek sokakta kalmayız dimi.,2,0.020771281
@user vai me dar o cu,1,0.020872888
@user Esse governo é um tremendo faz de conta. Só é verídico aquilo que favorece o governo e a imprensa imparcial é a que promove o governo. O resto é “fake news” ou são informações adulteradas.,2,0.021370261
@USER Minik serçe bu sen misin?,2,0.021420306
@USER @USER @USER @USER Ahahhsh bi de işimin patronuyum yazmış 10 yaşında çocuk burda boş yapıyor işte laf anlatmaya çalışmayın bunlara,1,0.021543246
@USER Behdinan vadilerinin dili olda da konuşsa    Mele Mustafa’nın  cahş ve vergi vermiyorlar diye ensesinden kurşunladığı Kürtleri anlatsa ...,1,0.02167294
@USER 25 yıllık Melih Başkan zamanında ben yağmurdan ölen kimseyi duymadım. Ama sizin ihmaliniz sonucunda maalesef vefat eden kişiler oldu. Bence kendinizi bir sorgulayın..,1,0.022126896
@USER Taşınmanın en güzel anı koli bandıyla koliyi kapamak diil mi ya uf canım çekti 😄,2,0.022167045
kan kusuyorum sandım.   şarapmış ula.. rahat olun..,2,0.022200026
İnsanım               Bencilim                    Resmen delirdim                Hırsıma yenildim      Ama hak verin     Hayat sertti baya,2,0.022619379
rt @user lugar onde na minha primeira oportunidade eu meto o pé daqui https://t.co/22klgy1gyy,2,0.022637367
@user @user bom q no footjob o pinto fica parecendo q é grande,1,0.022715838
"@user salve maurício, domingo a vitória é nossa pra cima do eterno freguês fiel. avanti palestra💚🇮🇹🐷",2,0.022795698
@USER İkisi de aynı şey dkckfj,2,0.022839856
@user kkkkkkk ridícula,1,0.02286953
@USER UEFA AVRUPA KONFERANS LİGİ'ymiş girmeniE gerek yok,2,0.022887842
gente adorei kkkkkkkkkkkkkkkj,2,0.022895272
Gördüm de @USER kadar g.t görmedim,1,0.022904733
@user @user para um idiota que conta os dias para eleger o ciro! to no lucro,1,0.023010953
"@user @user @user Relata aí então quanto alunos você alfabetizou ? 

Tuas vivências em sala de aula?  Qual o teu maior desafio ? 
Qual o melhor método de alfabetização?",2,0.02301298
Öncelikle insta hikayelerde beni yakın arkadaslara ekleyen herkese tskler,2,0.023111213
pq eu não to em uberlândia? caralho,2,0.023150377
Sizi seven insanları yarım bırakıcak kadar şerefsizsiniz.,1,0.023312402
@USER    Tarim il ve ilçe müdürlüklerinde personel eksikliğinden rutin işler bile aksıyor .Personel istihdamı için daha neyi bekliyorsunuz. sesimizi kimseye duyuramadık siz duyun Sevgili Cumhurbaşkanım NİSANDA 10 bin atama istiyoruz.  #ZiraatMüh5000 @USER @USER,2,0.023812671
#GameofThrones  finalde Arya net Dany'i öldürür.  7 sezon  boyunca işlediğiniz tüm karakterleri milleti sasirticaz diye piç etmişsiniz,1,0.023984237
iki - üç yıl önce babam kardeşimle bana çilekle pudra şekeri getirmişti pudra şekerini yerken ikimiz de tadı değişik ama sanırım markasından dolayı deyip yemeye devam ettik sonra annem de yemek için geldi ve dedi ki çocuklar bu un,2,0.024009498
@USER Juve kazanır      2 gol olur      italian      @USER       @USER       @USER       @USER       @USER       @USER,2,0.024054616
@USER  Kuaförden çıkan kız özgüven patIaması yaşarken. berberden çıkan erkek eve gitmenin en kısa yoIunu arar.,2,0.024111712
@USER Ahdjsjd kıskandım ve dedim ki bende de aynısından var neden durayım ki,2,0.02412107
meninas jogaram mt pqp ❤️❤️,2,0.024145779
queria voltar nessa época,2,0.024217089
"İnsaf ile hakikate şahitlik yaparak Allah'a bağlılığınızda sıkı durun ve herhangi bir kimseye karşı nefretiniz, sizi adaletten sapma günahına itmesin. (Maide 5/8)",2,0.024245774
Peki neden bu saatte. Başka saatte acıksam olmuyor mu ?,2,0.024247681
Bugün aile toplantısına gidilmedi moraller bozuk,2,0.024296428
