\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
9633,Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG\,2,2,0.00958601
2042,@user @user l'islamo-gauchiste @user comme @user mentent pour nier le racisme anti-bla… @url,1,1,0.01027229
12440,Just hand them the game you zebra jack asses and save us all the trouble of watching\,1,1,0.010332737
896,@user mediapart islamo - gauchiste ? c est le titre la plenel ou j ai mal compris ?,2,2,0.01043809
2733,ne jamais jouer pour combien avec des renois si vous tenez votre innocence c'est un conseil @url,1,1,0.0110804
18252,RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact\,1,1,0.011247282
16745,RT @Manstagram_: When your trying to resist the urge to smack a bitch http://t.co/8eQ3xB8Cjb\,1,1,0.011342694
9012,Does SZA have freckles on her pussy too?\,1,1,0.011439989
10591,I fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;\,1,1,0.011447482
153,@user @user blabla de politicard attardé cherchant le buzz,2,2,0.011653241
1828,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy\,1,1,0.011705906
12617,Lakers are a purple and yellow garbage can\,2,2,0.012237544
15846,RT @HighFiveOhTwo: I can't stand this dumb fucking bitch\,1,1,0.012683198
806,#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.\,1,1,0.013052003
2436,putain les renois ou les arabes qui deviennent policiers wallah je vous voient en mal ! inshallah vous avez une vie… @url,1,1,0.013297677
9215,Even they know you my bitch\,1,1,0.013420426
24390,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ\",1,1,0.013501498
18393,"RT @VictoriaDahl: &#8220;@donnajherren: Well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find&#8230;\",1,1,0.013656005
8315,Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches\,1,1,0.013672251
5746,@basedgvbe trash\,2,2,0.013854887
19987,"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX\",1,1,0.014037708
3575,@user nan mais j'parle de si tu vas suivre en mode grosse fan attardé ça va être chaud,1,1,0.014155689
14032,Only white trash watch hockey.\,1,1,0.014204538
9419,"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face.""\",1,1,0.01457604
12371,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn\,2,2,0.014596659
4895,@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee\,1,1,0.014766691
17091,"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;\",1,1,0.015131618
19097,RT @braidedcocks: @veryproudofya @poppunksucks well now I'm crying like a little bitch\,1,1,0.015210027
4925,@Stillmatic_12 @mike_ray7 what a retard\,1,1,0.015291458
16262,"RT @JustDreaa: I don't splurge around no hoe no I don't shine in front of no bitch cus after she get off my dick I be like ""Find the front &#8230;\",1,1,0.015393338
7600,@zachsafteryou @FreedomFrayed Little sissy bitch\,1,1,0.015881765
6135,@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL\,0,1,0.01594645
4822,"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.\",1,1,0.016583756
2157,@user @user @user toddlers illegal aliens whose parents broke law...dummy. left white guy,0,1,0.016616103
16315,RT @KaliKushDoll_: Lovee this bitch istg @HaveMercyyy !!! http://t.co/WkczWwG6\,1,1,0.016742366
2494,@Andreaa_olvera smd bitch\,1,1,0.016790038
12066,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever\",1,1,0.016849977
900,c'est moi attardé ! je suis tombé !,0,1,0.016892809
22742,Trust none bitch I don't\,1,1,0.016894804
12890,"Lol I make hoes madd hahhaha, @No_FAKINGG. ;)\",1,1,0.017041741
1894,"&#8220;@miilkkk: this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ&#8221; true legendFuck her right in the pussy!\",1,1,0.017063687
3352,@user grave la même des mongol,1,1,0.017305917
3591,bro got called early theres delivery lol run fat sweaty balls bosses stinky stink face faggot,0,1,0.01740207
16003,"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;\",1,1,0.017443641
15397,"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO\",2,2,0.017628246
6811,"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. \
Oh well youth gets frustrated easy.\",1,1,0.017749496
4684,@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto\,1,1,0.01782639
23399,Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax\,1,1,0.017916907
593,@user yeah dodge wager course shitter gig retard go get bruises dad,0,1,0.017943253
17570,RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b\,1,1,0.018499308
239,"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;\",1,1,0.018548216
2904,@user @user vous êtes justement l'esclave d'un terrorisme intellectuel communisme m'attaqué sous l… @url,2,2,0.018562521
20839,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;\",1,1,0.01896028
12976,Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop\,1,1,0.019046493
2690,went back home 20 yearsnwas dream live country retarded ignorant inbred monkeys @url,0,1,0.019321984
20908,Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;\,1,1,0.019866165
624,charlie sloth mongy cunt,0,1,0.020062151
12978,Lord please get me out of this ghetto ass hospital &#128514;&#128514;\,1,1,0.020113916
3124,wouldnt expect different far left hypocritical feminazi twit. get professional help asap thin @url,0,1,0.020155377
5857,@carpedehope not if you're standing in btw the yellow lines\,2,2,0.02018674
11857,If she a hoe I'm a hoe.\,1,1,0.020705561
17300,RT @Plurizard: I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.\,1,1,0.02071198
1805,les migrants qui veulent passer une soirée à l'elysée en espérant être régularisé comme mamoudou le héro. @url,1,1,0.020783463
3686,@user ..knuckles dirty ass nigger.,0,1,0.020965113
1492,&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!\,1,1,0.021036756
2022,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs\,2,2,0.021434774
5950,@cuteasstab niggah this shit serious aint no one laughing\,1,1,0.021479831
310,@user un témoin de l'empreinte des presque trois cents ans d'existence cumulées de l'empire mongol et de la horde d'or.,2,2,0.021660419
22860,Unemployed niggas get the most bitches #FACTDONTARGUE\,1,1,0.021924638
12738,Like don't play with me bitch\,1,1,0.022495417
8167,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.\,2,2,0.022537843
18764,"RT @_TraeMartinez: @ATRLfan @ChocolVte_ @baesuschrist @VikkiNoSecrets bitch you ugly as fuck, are you a fuck tranny ? Get Alligator face as&#8230;\",1,1,0.023144946
4192,@Meeeesh1395 @Ajbernal17 bitch im always out\,1,1,0.023252745
17018,RT @Nezzie__Nezz: Or feet &#128553;&#128555;&#128518; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;\,1,1,0.023317709
198,"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate\",2,2,0.023344251
19738,"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;\",1,1,0.023409525
4645,@Reed8608 My nigga know he a bitch\,1,1,0.023493323
17857,RT @StrangePintura: Why is there a pussy screaming on my TL ?\,1,1,0.02352934
360,"""@kayreneeee_: Fuck wit us and then we tweakin hoe"" shmurda!\",1,1,0.023581155
10960,"I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei\",1,1,0.023758386
2808,le #feminisme fait un grand retour en arrière avec le #afd et leurs alliances. voici la manif contre l'avortement.… @url,1,1,0.023822605
21881,That other shit for the birds . Get over yo self\,1,1,0.024278504
5256,@Viri_BraceFacee wassup niggah\,1,1,0.024462964
276,"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""\
\
LMFAO KITTYCOPTER\",1,1,0.024567485
2158,nos rebeus ont du talent. un monde d’ecart entre eux et nous. heureusement que papi aulas est la pour réinverse… @url,1,1,0.024708922
9931,Happy birthday to my pops. Old negro spiritual is 64 today lol\,2,2,0.024722019
418,"""@wodaeeex3: Awww Meat Meat In His Feelins""i ainn n my feelings bitch\",1,1,0.024801008
3290,@user mom wont say spic say nigga love problematic afrolatinx queen,0,1,0.0249673
1017,&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?\,1,1,0.024975129
8134,Bad bitches and good weed\,1,1,0.025181961
7975,And them niggas pussies...cameltoes &#128514;\,1,1,0.025309063
23324,Why am I being such a bitch today? #lol\,1,1,0.025698885
1623,@user i'm trying politically correct possible here. mam fucking retarded,0,1,0.025804812
12925,Lol niccas remember the ginyu force &#128514;\,1,1,0.02600502
25255,yes good shapely eurotrash manbooty\,1,1,0.026081617
12615,Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;\,1,1,0.026186656
18437,RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay\,1,1,0.026352578
8936,Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho\,1,1,0.026438849
10174,How bout them redskins?\,2,2,0.026477581
25292,"you've gone and broke the wrong heart baby, and drove me redneck crazy\",2,2,0.02665501
2731,le mec il est noir mais il dit quand même blackos allez mdr.,2,2,0.026666898
11958,If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza\,1,1,0.026889372
10946,"I like good weed, I like bad bitches that can roll it..\",1,1,0.027081539
6777,@logan_wills what a bishhh &#128075; slap a hoe\,1,1,0.027177773
4809,@user thieving twat stole phone im using phone 10 years ago can't @url,0,1,0.027471118
4258,@user actually fucked even fanbase begin retarded?,0,1,0.027785432
3621,@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn\,1,1,0.028389311
16312,RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ\,1,1,0.02850387
24575,im weeaboo trash\,1,1,0.028526125
10563,I feel like a bitch that just got her heartbroken a day before her wedding\,1,1,0.028603507
1050,&#128543; &#8220;@DubPeeWorld: So the new wave is bitches wearing mini shovels on their hand&#8221;\,1,1,0.028728374
18628,"RT @Zednanreh__: ""@_InMyZoneeee: I think my wish came true, where y'all hating ass bitches at &#128299; http://t.co/so4coPPpU9""oh nahhhhh\",1,1,0.02885832
2369,mon pere: sale gauchiste de merde juste bonne se faire sauter par des punks chien de l'unef et militer pour l @url,0,1,0.028968634
3937,@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!\,2,2,0.029390192
6076,@edouglas528 That would be your Yankees Earl....we all know they should win all 162\,2,2,0.029485299
4738,@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;\,2,2,0.030516712
18286,"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk\",2,2,0.030654567
734,"#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty\",1,1,0.030863809
20537,RT @tailorlamar: yall niggas is hoes.\,1,1,0.031367284
3797,@Jontel_20 &#128557; pussy\,1,1,0.031415376
24034,"ain't my hoe, I just thought it was.&#128524;&#128080;\",1,1,0.031465015
8367,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks\,1,1,0.031528983
7272,@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....\,1,1,0.031781893
1808,@user salut les islamotrump ! demande juste nous les gauchiste que vous gardiez votre foi pour vous.... @url,0,1,0.031844429
9513,Fuck her right in the pussy.\,1,1,0.032037352
15205,RT @DBN_kev: Cry some more RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/7s0v4pm7IB\,1,1,0.032248979
16513,RT @LariDodi: Ur a lil bitch if you don't have your read receipt on&#128064; #Shady&#128511;\,1,1,0.032988283
15051,RT @Chuck_Strangers: When I say faggot it just means someone who is fucking weak...\,1,1,0.033049067
6657,@kieffer_jason u can bring that bitch to.\,1,1,0.033069684
8359,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo\,1,1,0.033243609
474,"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!\",2,2,0.033250902
8336,Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;\,1,1,0.03330294
20699,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam\,1,1,0.033584093
10381,I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.\,1,1,0.034125206
11586,I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.\,1,1,0.034401773
24369,got your hoe on the scroll\,1,1,0.034414746
19400,RT @estradax187: Money is the baddest bitch I know\,1,1,0.034503513
20947,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..\,2,2,0.034581563
337,"""@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu"" kikis mom: Hi angelique \
Angelique: Smiles *Dips cracker in soup*\",1,1,0.034624557
23491,Wut a bitch\,1,1,0.034884782
6072,@eburnns oh wow the bitch is bitching again #niggasuprized\,1,1,0.03510688
17280,RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT\,2,2,0.035132246
6760,@lilmenifee__ &#128514;&#128514;&#128514;&#128514;&#128514; yeah I read yo shit to fast bitch\,1,1,0.035180509
8762,Coors light is trash. Yuck. I don't even like beer.\,2,2,0.03522211
379,damn retarded ,0,1,0.035389359
3569,@user pq contre nature? bien sûr c pas la même espèce donc pas normal mais ça en fait pas des attardé c juste pas usuel,1,1,0.035407835
1032,notre ennemi c'est alain soral et toute sa rhétorique complotiste antisémite,1,1,0.035556188
5403,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure\,2,2,0.036019112
647,@user @user rien à voir avec le terrorisme ou l'islam !! c'est un dingue qui fondu un cable !,2,2,0.036185041
22653,Tick tack toe linin' up yo hoe\,1,1,0.036261768
2601,@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too\,1,1,0.036294059
239,regarder ces attardé ptn est pas dans la merde pour 2019... @url,2,2,0.036529922
7521,@woohdakidd_74 lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now\,1,1,0.036611215
9123,Dudes a faggot Pahahaha\,1,1,0.036690068
5917,@cody_laws @ me bitch. When and where?\,1,1,0.036930108
3591,@user @user non non. complotiste anti-etat-qui-raquette-les-automobilistes-qui-bossent-eux,2,2,0.037253377
187,"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent\",1,1,0.037263127
13314,"My bitches pop that pussy,pop that gum and pop pills\",1,1,0.037632839
20286,RT @pocahontias__: Idc about yall bitches yo\,1,1,0.037707433
13662,Niggas hate me cuz they know im a threat to them &amp; they bitches\,1,1,0.037761115
13832,Nuke town that pussy\,1,1,0.037804991
4256,@MissJia sup nappy headed hoe you got quiet\,1,1,0.037901693
838,"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;\",1,1,0.037927728
10564,I feel like a swag fag w this shirt lmao http://t.co/P2x2qbejOh\,1,1,0.037985676
12937,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao\,1,1,0.038047658
6903,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.\",1,1,0.038106084
22638,Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.\,1,1,0.038458983
310,"""@alejandra_p13: These bitches love Sosa""\",1,1,0.038677966
1622,@user gros tu vas pas t’y mettre aussi? y’a des renois qui vous demandent de ne pas dire nigga dites pas nigga… @url,0,1,0.038722242
22120,Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .\,1,1,0.038788139
1876,rt @user @user @user @user un gauchiste ... donc un genie,1,1,0.038982693
6983,@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.\,1,1,0.039092514
5202,@user @user @user oh i'm sooooo impressed!!!!! chimp broad-speak 'uneducated low info mongoloi @url,0,1,0.039128659
3968,@user ils te pensent seulement gauchiste et féministes? les pauvres,2,2,0.039202641
20181,RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J\,2,2,0.039304679
6583,@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch\,1,1,0.039668487
1882,les arabes c'est les uchiwa de la france,1,1,0.039721484
16889,RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up\,1,1,0.039806186
20603,"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!\",1,1,0.039944292
2749,nasser il déçoit quand il réagit comme ça. ferme les yeux sur les vrais problèmes de l'équipe et s'attarde… @url,2,2,0.040044224
21766,Tell dem THOT bitches im NOT right !!\,1,1,0.040159632
12398,Join my crew bitches\,1,1,0.040170364
22295,These niggas ain't shit but hoes with tricks\,1,1,0.040242266
11735,"I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired\",1,1,0.040335758
17240,RT @PSQ_LOADUPP: I never met a faithfull bitch\,1,1,0.040734552
22680,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you\,1,1,0.041037433
12640,"Lean wit it, Rock wit it az niccas. Lol\",1,1,0.041162812
3247,@FazeyBaby @kmichelle @souljaboy who can vouch for ya pussy tho k?\,1,1,0.041429823
1311,okay faggot @url,0,1,0.041512563
1004,@user @user @user et dites aussi vive le front national pendant que vous etes ! c'est une histoi... @url,2,2,0.041786906
3194,@ElizabethBatman &amp; @z0mbiedance are bitches.\,1,1,0.041846619
23695,You a basic ass bitch #realtalk\,1,1,0.042014211
11696,I'm such a bitch to Austin &#128514;&#128514;\,1,1,0.042320077
6067,@eanahS__ nips\,2,2,0.042890205
5732,@b_shiznitt you lying bitch\,1,1,0.043011043
9670,Get your own picture bitch.\,1,1,0.043034029
9290,FUCKING WALK OFF IN THE BRONX!!! @Yankees\,1,1,0.043333812
13809,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin\,1,1,0.043534086
23510,Y'all can have Skylar Diggins. looks like a tranny to me\,1,1,0.043811905
7825,All the bad bitches are in the gym between 9-1 u know why they ain't got no job\,1,1,0.043964004
3813,@user mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente… @url,1,1,0.044054153
17948,RT @TaeCocky: Look at that bitch way over there stalking my twitter\,1,1,0.04423232
9529,"Fuck that new bitch , that you think you found.\",1,1,0.044504414
22110,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;\,1,1,0.044678079
9764,Good pick birds\,2,2,0.044885566
24388,happy birthday my nigguh @Dee_gotnoHOES\,1,1,0.044923332
12076,Ima pull up eat on that pussy and dip &#128525;\,1,1,0.044941396
3133,@DopeBoy_Pollo &#128514; wassup pussy\,1,1,0.045382216
6425,@jennahnorberg ehh it was tough but yeah. Lol jk of course niglet\,1,1,0.04563058
23698,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.\,1,1,0.04564394
935,cuadrado faut le fumer cet attardé ptn il est trop nul j'ai la haine casse toi de mon club @user,1,1,0.045790529
4376,@NaughtyBoyMusic bitch me too\,1,1,0.045995377
22084,"The thinner the eyebrow, the crazier the bitch\",1,1,0.046021246
4761,"@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'\",1,1,0.046326762
12389,Joes parties got hoes but it's always hot as hell\,1,1,0.046461623
21972,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!\,1,1,0.046862913
1962,&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;\,1,1,0.047111641
1532,disruptive thing bitcoin retarded shit bitcointalk.,0,1,0.047574467
640,@user @user @user Ça change quoi les chiffres hein ? trois mille migrants ou trois millions de migran… @url,2,2,0.047812119
