\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
1273,&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;\,1,1,0.00867369
5879,@chanelisabeth fuck yo bitch ass then\,1,1,0.00900492
11209,I swear ta god nigga all deses hoes want is a YRN ....\,1,1,0.00925291
17614,RT @Scottt3130: Y'all bitches is fake as shit.\,1,1,0.009580127
1792,comme tous les medias la voix du nord quotidien militant gauchiste ordinairele digital patine d'abord. le-digi @url,2,2,0.009626225
3899,@user woaawwww c'est vrai que la tu fais bien tourner ptn mais quel mongol contre les nuls la maison il m… @url,1,1,0.009763787
2801,purée ton tweet ou tu crie cm un attardé cv bien ac ta freakin pp @url,1,1,0.009770562
21861,"That hoe out there, Fat Trel said it best.\",1,1,0.009995597
4568,@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;\,1,1,0.010103551
3784,@user @user @user @user moi le gauchiste cretin qui justifie la violence fiscale par... @url,2,2,0.010217393
23967,You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB\,2,2,0.01024703
25145,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;\",2,2,0.01030738
265,série d'agressions avec violence : des faits de trop mais peu nombreux en corse @url,1,1,0.010915507
10563,I feel like a bitch that just got her heartbroken a day before her wedding\,1,1,0.011073648
22957,Washing my coon hair\,0,1,0.01108045
9515,Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;\,1,1,0.011129261
3445,@user tais toi gauchiste,1,1,0.011484613
1294,cali ce con insupportable qui fait tjrs des esclandres sur les plateaux télé est gauchiste jusqu'au bout des d… @url,1,1,0.011679677
18356,"RT @UrbanEngIish: ""These hoes ain't loyal"" = Women of this generation cannot be trusted.\",1,1,0.011728806
307,"""@adriwadrri: No love for these fuck niggas"" hoes*\",1,1,0.011788488
16172,RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;\,1,1,0.011892324
13986,One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.\,1,1,0.012029999
17293,"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; \
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg\",1,1,0.012226396
25169,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden\,2,2,0.012257623
3815,@JukeJuke_9 shit he prolly is other than that everybody else trash\,1,1,0.012280789
7669,A nicca is hungry as hell\,1,1,0.012697754
5889,@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets\,1,1,0.012748441
18575,RT @Yaremisxo: &#8220;@DonQuixtote: @Yaremisxo then how yall got here b&#8221; stfu negro\,1,1,0.012838289
2648,je parle de l'autre mongol qui se sent seul en même temps vue sa gueule sa m’étonne pas le pauvre — j'avais compris… @url,1,1,0.013122751
603,"""Will shank a bitch for ceviche""\",1,1,0.013154329
8770,Counting money while my bitches sleep.\,1,1,0.013283297
25292,"you've gone and broke the wrong heart baby, and drove me redneck crazy\",2,2,0.01346251
175,"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.\",1,1,0.014316364
1838,vous voyez les renois vazi @url,1,1,0.014405694
798,#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss\,1,1,0.014425446
598,je suis tellement contente que smythe davis ait sortit la mongol dorjsuren alors que là aussi elle est pas aidée pa… @url,2,2,0.014847404
7355,@thejokerxo yes!!! I love the hair on her pussy...lol\,1,1,0.014877652
3903,@KenSuttling Not taking Franks advice and he ate the yellow snow.\,2,2,0.01522436
3749,@user migrants.7z,1,1,0.01537167
20104,RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn\,1,1,0.01540208
2687,@Blackman38Tide lmfao go to bed whitey &#128129;\,0,1,0.015410579
2117,mais c'est clair qu'on peut faire une différence culturelle entre les rebeus qui appellent leur gos…,1,1,0.015835878
11807,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?\",1,1,0.016111336
17948,RT @TaeCocky: Look at that bitch way over there stalking my twitter\,1,1,0.01619284
17739,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.\,2,2,0.016221505
19803,"RT @joiiiie_: your still on the side hoe , stfu\",1,1,0.01627558
12353,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.\,1,1,0.016296021
2494,@Andreaa_olvera smd bitch\,1,1,0.016893619
13156,"Met this bitch online. Call her my ""e-bae""\",1,1,0.016959471
11518,I'm always dumb too a extra slow ass bitch &#128574;&#128530;&#128514;&#128584;&#128553;&#128175;&#128074;\,1,1,0.017172618
15783,RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;\,0,1,0.017473227
2408,@user jsuis vraiment un attardé,1,1,0.017481454
2502,@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey\,1,1,0.017559757
19478,RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V\,2,2,0.017645896
3985,@user hsksjsh ouais pourquoi pas mais bon les renois ils sont 3ème dans mon classement,2,2,0.01774924
8846,Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;\,0,1,0.017857341
14230,"Pornographic-oo-oo\
Don't make you no hoe-oo\",1,1,0.017877978
12201,It might be infected &#8220;@CutieNamedKitty: Niggas would really turn that pussy down ? Buggin&#8221;\,1,1,0.018305878
6942,"@nedrock83 don't tell what the fuck to ""stop"" with. 2nd, if you think it's protocol to put 6 shots in someone who's unarmed, you're a retard\",1,1,0.018347346
10385,"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &#128557;&#128514;\",1,1,0.01850321
8850,Damn I think your redskins lost @KxRxSxB\,2,2,0.018735626
2905,c’était une sale arabe @url,2,2,0.019002627
8212,Being a hoe ain't cute #ijs\,1,1,0.019477127
15313,RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.\,1,1,0.019542022
559,"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""\",1,1,0.019621215
22848,"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe, you closer than you think!\",1,1,0.020576531
10042,Hella hoes\,1,1,0.020845838
12059,Im the man around this bitch baby check out my wrist watch &#8986;&#128130;\,1,1,0.021292217
2206,@user bon votre video montre un mec par terre ou vous voyez une violence policière il le dégage du b… @url,1,1,0.021362375
11673,I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.\,1,1,0.021370821
568,@user @user d’un côté tu en un qui fait l’appologie du terrorisme islamiste coupable de cntaines de mort… @url,2,2,0.021569232
2454,laurent wauquiez qui essaie de faire passer Édouard philippe pour un sale gauchiste et laxiste.,1,1,0.021631273
2808,@CallMeBuffy sockin bitches in they mouf\,1,1,0.021694549
3654,@user @user ca existe sofia sans reponse?! au pire qd j’ai pas reponse cm’tt les rebeus ba jinsu… @url,1,1,0.021751404
19441,RT @freexvidi: fake ass bitches bruh LOL &#128553;\,1,1,0.021863036
7936,And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that\,0,1,0.021957164
13525,"Nappy chin hairs, bitch I'm mothafuckin q!\",1,1,0.021999557
15162,RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;\,0,1,0.022072089
18125,RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;\,1,1,0.022686639
15543,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;\,0,1,0.022886073
554,@user augmentation des violences proportionnelle à l'arrivée de migrants africains illégaux en france. paris e… @url,0,1,0.023010845
2497,"@AndrewTaran That's a nice color combo too, love the blue and yellow.\",2,2,0.023053332
11099,"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch.\",1,1,0.023063724
2253,"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?""\",2,2,0.023135528
3917,@user @user @user oui mais c...etait un gauchiste tolerant.nil ne faut pas le stigmatiser.n,2,2,0.023589144
14489,RT @AllKnowA: We all know a bitch boy named Luke\,1,1,0.024154267
23202,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;\,1,1,0.02438674
19970,RT @lildurk_: Seem like dese bitches ain't loyal\,1,1,0.024413563
9559,Fuck you and the bitches you talking to\,1,1,0.024565009
15359,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo\,1,1,0.024882869
6423,@jennahnorberg I'm always a call away if ya need me nigs\,1,1,0.025023776
13327,"My cheapest, broke ass meal? I had some egg noodles but we ain't have no buter, no pepper, nothing. I put syrup on them bitches.\",1,1,0.025030891
3456,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies\,0,1,0.025190935
1575,&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;\,1,1,0.025230669
963,rt @user que serait un samedi sans la petite sortie reac d'un ado attarde @url,1,1,0.025514176
25025,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter\,1,1,0.02583921
1469,&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes\,1,1,0.025864856
673,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding\",0,1,0.025882624
9888,Hahaha I see you niggah &#128064;&#128517;\,1,1,0.02595799
6373,@ivanrabago_ at least put a caption when stealing the pic fag lol\,1,1,0.025958567
11507,I'm a wigger\,1,1,0.026205398
2522,@url teamspeak pour attardé vieillissant ne sachant pas gerer un serveur de rp c'est super fun d… @url,1,1,0.026397026
16862,RT @Miss_Jamieeee: &#8220;@iDocLyfe: The Power Thrust http://t.co/HXmlH6QXqb&#8221;he really in that hoe omg &#128514;&#128514;&#128527;\,1,1,0.026582347
2191,#chemnitz des migrants de 9 ans menacent des écoliers avec des couteaux près de l’école charles darwin… @url,1,1,0.026744884
2576,@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann\,1,1,0.026795714
9173,Eat my dick bitch\,1,1,0.026877753
18168,RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;\,1,1,0.026976176
369,"""@metroadlib: colored contacts in your eyes?\
blinders on mine.\
cause i can't see you at all."" Lmao\",2,2,0.0272185
4199,@MeowMariss i thought i was the ghetto word for babe\,2,2,0.027257309
3723,@JawShoeeAhhh lmao you're a bitch boy\,1,1,0.027442697
3534,@user @user tu ne parle tjs pas français! dirait un adolescent attardé! tu te branles tjs en cachette sur playboy,1,1,0.027933936
2145,' Somebody come look at this niggah right here * Kevin Hart Voice * lol http://t.co/R2mhWqc2jT\,1,1,0.027987202
12697,Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you\,0,1,0.028111772
19223,RT @creativecarley: I'm such a bitch to you. Why do you stick around?\,1,1,0.028290019
9162,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz\,2,2,0.028356713
24009,Yup! RT @STheMisfit Then she got AIDs and died RT @MissBl0ndee: Jenny was a bitch! #forestgump\,1,1,0.028562005
5308,@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot\,1,1,0.028876546
16710,"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;\",2,2,0.028994207
6967,"@noobde @RodriguezLiam *draws perfect scorpion*\
\
*writes name all retarded*\",1,1,0.029065217
22092,"The way I fuck her, you would think I love this bitch\",1,1,0.029443579
1525,&#8220;@RspectMy_Pretty: If a bitch comes for me I hope she bout all that slick shit she yapping about &#128064;&#8221; Thuggin\,1,1,0.029593562
255,les daronnes renois elles parlent avec les yeux mdrr,1,1,0.029663355
1313,&#8220;@GreatGawd: Name something trash&#8221; Cavs\,2,2,0.029770201
7136,@rochaaxx yellow\,2,2,0.029970274
10067,Hey bitch..Adam showed up..bring more beer.\,1,1,0.03004883
2314,naples c’est une putain d’équipe d’attardé,1,1,0.030172339
23963,You're no way near about that life bitch lmao\,1,1,0.030356441
20947,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..\,2,2,0.030563134
7257,@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes\,2,2,0.030714624
16848,"RT @Milesss_: like if you're a bitch, own it and be a bitch. But just cuz you got some flower emojis in some tweets doesn't mean you're som&#8230;\",1,1,0.030975499
8507,CEBROS and corporate hoes\,1,1,0.031372449
10520,I don't understand how you can be such a bitch\,1,1,0.031464406
2156,' Up runnin these 2K fades with ma niggah Tyreon &#1043323;&#1043359; Leo KO'd lmfaoo\,1,1,0.031508841
20909,Rambo bout to flex on these hoes\,1,1,0.03184151
12188,It all started in '95 bitch&#128118;\,1,1,0.032104723
7960,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots\,1,1,0.032346935
16262,"RT @JustDreaa: I don't splurge around no hoe no I don't shine in front of no bitch cus after she get off my dick I be like ""Find the front &#8230;\",1,1,0.032489574
22870,Up and let the heat pop bitch\,1,1,0.032922559
20099,"RT @metroadlib: don't ever be afraid to double bitch down.\
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;\",1,1,0.033035639
8532,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014\,2,2,0.033183818
17473,RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;\,1,1,0.033295989
11070,"I need some good pussy, fuck\",1,1,0.034673081
18032,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana\",2,2,0.034745372
14290,Put her in her place cause pussies don't get pussy..\,1,1,0.034992625
16488,RT @LOHANTHONY: i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;\,2,2,0.035138099
6944,"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes\",2,2,0.035245618
3209,@EricWithAHotDad faggot\,1,1,0.03549028
2173,@user j’ai vu quelques renois la pépom j’espère qu’un va la gérer pour qu’elle ne tweet plus jamais ces conneries,1,1,0.035566832
2121,' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;\,1,1,0.035746919
9158,Early bird catches the worm &#128074;\,2,2,0.035794162
6840,@mckinley719 @UberFacts Mmm no thanks I've been saving mine up for this point in time....fucking queer....\,1,1,0.036041291
20779,RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...\,2,2,0.036333806
7762,Al noooo ...... Too late fuckin faggot ! Lmao\,0,1,0.036338951
11114,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;\,0,1,0.036789768
1319,@user @user @user @user ce n'est pas de faute si tu écris comme un attardé atrophié du… @url,1,1,0.036824045
22886,Value your money.Value your dick.Don't buy trash.Don't fuck trash.\,1,1,0.03734983
24592,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;\,0,1,0.037707558
4318,"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""\",2,2,0.037724276
13266,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.\,1,1,0.037835009
6055,"@dropdeadfred11 money can get you good weed, but not always the best of pussy. Sorry my friend (: guess\",1,1,0.037864719
14867,RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.\,1,1,0.03794689
15070,RT @ClicquotSuave: i luv when pussy smell like refurbished iphone 3\,1,1,0.038008819
16065,"RT @JBoxJohnson: She gay&#128109;\
He gay&#128108;\
She a hoe&#128129;\
She pregnant&#128124;\
He sell drugs&#127811;\
They smoke weed&#127811;\
They drunk&#127866;\
who Cares?!\
\
LEAVE PEOPLE ALONE Its &#8230;\",1,1,0.038228271
1523,j'brise les rapports comme les renois de stamford bridge,1,1,0.038389899
654,"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""\",1,1,0.038984723
3792,@user @user tu es une sacrée noire dit donc. encore un facho attardé @url,1,1,0.039281519
25138,u should be here wit me bitch\,1,1,0.039476599
21562,Sorry all my fellow negros\,2,2,0.039479847
16346,RT @Kelllllllllvin: This bitch ugly in person\,1,1,0.039481186
11601,I'm just tryna get to sleep before the birds start getting rowdy.\,2,2,0.039530891
19627,RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now\,1,1,0.039972892
6180,"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too\",0,1,0.040225934
17195,RT @OnionSports: Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http://t.co/vv6urct4jd http://t.co/gWBNHDyhMl\,2,2,0.040308667
4338,"@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle\",1,1,0.040348818
11412,I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems\,1,1,0.040426445
5751,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?\,1,1,0.04052646
12562,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.\",1,1,0.040575275
513,@user pour braquer son proviseur même en imitant qqun faut déja être sacrément attardé,1,1,0.040613456
2445,@user bah le tweet mongol,1,1,0.040722093
24115,bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd\,1,1,0.040837984
10904,"I know Outback when I see Outback, hoe.\",1,1,0.041048456
24577,ima boss ass bitch bitch bitch\,1,1,0.041100488
17529,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;\",2,2,0.041177385
24397,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?\",1,1,0.041271127
19033,RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;\,1,1,0.04142647
3869,"@KassieHamilton @Ann_E_Lizabeth @erin_lehrer thanks kass I respect you. Not you Annie, you're a bitch.\",1,1,0.0415495
20259,RT @pandaapussy: The day I have clear skin will be the day I'm the happiest cockiest bitch alive\,1,1,0.042179654
24888,real nigga shit she wanna be a righteous young rich nigga bitch\,1,1,0.042276138
5544,@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p\,1,1,0.042281049
11352,I wasn't born last night I know these hoes ain't right\,1,1,0.042798388
16310,RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;\,1,1,0.043499096
2289,2k coaches are retarded who would put a 5'10 point guard at the 3 tho.\,1,1,0.043514395
6432,@jerseyzbest74 Aye hoe\,1,1,0.043544269
11531,I'm bout to start singing and shit lol hoes going crazy or this nigga August\,1,1,0.043925753
20212,RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;\,2,2,0.043942381
12024,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.\,1,1,0.043965046
4412,@NoMeatballs @mtaraban is so excited about his red velvet brownie.\,2,2,0.044108437
23759,"You can say I'm just a fool, that stands for nothing. Well, to that, I say you're a cunt http://t.co/UA5gs1jaLF\",1,1,0.044188231
24364,got cramps bitches? #smokeweed #teamloudpack\,1,1,0.044252212
2084,c’est le moment où le chef du gouvernement va passer pour un dangereux gauchiste,1,1,0.04454716
12616,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there\,1,1,0.044847324
21419,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;\",2,2,0.044881547
21281,Shut up hoe\,1,1,0.045377239
10219,How you unblock bitches on here?\,1,1,0.045441933
23907,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.\,1,1,0.046406638
1456,ramene maladie,1,1,0.046575955
3656,@user @user @user j'imagine l'étymologie comme mongol --&gt; golmon --&gt; golbute --&gt; golbuterie ? c'est technique.,1,1,0.046767938
6495,@justezzzee nigga what bitch I'm talking bout boxing can u read?\,1,1,0.046961374
13231,Mother Nature hates the Yankees and baseball\,2,2,0.047116865
15016,RT @Chef____: I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the&#8230;\,1,1,0.047259776
5541,"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;\",1,1,0.047466217
18979,RT @annamarixae: @WhereYoHussleAt YESSSS bitch&#128166;&#128525;&#128147;\,1,1,0.047483974
3224,@EverybodyHatesX shut up bitch and focus on that L tomar\,1,1,0.048035828
24861,pretty girls wit bird brains....what a waste smh\,2,2,0.048363639
17437,"RT @RayIopez: Niggas Be Like\
\
&#128663;_____________&#128659;\
Fuck! There go the 5'o\
\
__&#128663;______&#128659;__\
Be cool son\
\
___&#128663;&#128659;_____\
Man fuck \
\
___&#128659;___&#128663;____\
bitch as&#8230;\",1,1,0.048529286
19427,RT @finlife54: @Vontey_isa_boss &#127797; bitch lol\,1,1,0.048546835
9536,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.\,1,1,0.048606897
17154,RT @ObeyKingKelvin: &#8220;@MellyDaKing_: Just gotta remind bae you got no hoes http://t.co/TfcInxlqhV&#8221;&#128514;\,1,1,0.048941709
