tweet,class2,rand,rand
Gerizekalılar buna emin olun sizden çok Galatasaray taraftarı tepki gösterir. Ayrıca ofsaytı orta hakem vermiyor,2,0.564197359,0.002088896
Bayramda baklava yerine waffle ikram etmeyen ev sahibi de ne biliyim,2,0.929751216,0.002175032
@user @user pq prometi ficar sem beber durante um mês caso o flamengo se classificasse quarta,2,0.55008813,0.00220569
@USER Gokhan Bey bizdeki normal vatandaşın işi başından aşkın yani ya fabrikada yada bağda bahçede zamanı bol olan %5 kene gibi asalak seçkin elit takımı var bunu gören onlarda zaten bunu istiyorlar neden sesleri çıksın.,1,0.11355722,0.002363195
Where tf this bitch in the pink from? &#128514; this hoe pointless\,1,0.654651544,0.002415936
"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?\",1,0.85449808,0.002685269
All these bitches wanna fuck on a thug\,1,0.707766357,0.002808382
eu toda noite,2,0.807368175,0.003019839
bende arttırıyorum GOT game of thrones izlemedim pubg okey şeker yani bu tarz oyunlar hiç oynamadım kore ve hint fanı olmadım starbucksa dair fikrim dahi yok ve hiçbir yutubırı bilmem kaldımı böle saf insanlarhshshsh,2,0.959692434,0.003147994
Etrafımda ne güzel insanlar biriktirmişim ben de haberim yok. Az önce biri ben senin ameliyatında ameliyathanede 6 saat beklerim dedi. Diğeri de ameliyattan sonra sana bebekler gibi bakarım dedi. Hepsi bir telefon kadar uzağımdalar. Taşlaşmış kalbim eriyor galiba. 🙏🏽,2,0.432734334,0.003176002
@USER @USER Bu kadın İçin çıkdırıyorum.memeleri beni deli ediyor..hele o dudakları konuşması aklımı başımdan alıyor,1,0.416332905,0.003183389
@user caralho eu animo mtttt nmrl,2,0.290971065,0.003204436
@USER Ozmn @USER Zeynel abiye müracaat etmen lazım 😁,2,0.982731689,0.003269815
caralho minha namorada é uma gostosa msm,1,0.360084474,0.003577236
Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU\,2,0.264070422,0.003627765
Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v\,1,0.227215081,0.003692471
ahahah il croit dur comme fer l'avion de ligne qui fait des pirouettes quel giga mongol @url,1,0.587055846,0.00374371
@user j’ai rien compris cqui baragouine la il frapper un turc psk il etait accompagner de deux rebeus?,1,0.604367208,0.003856499
@USER İstanbul bizim. Yakında Türkiye'nin de bizim olacağı gibi. Faşizmin kafasını eze eze geliyoruz !,2,0.904078218,0.00386898
rt @user @user olha quem fala,1,0.477467935,0.003875004
Ne bu hayata karşı isteksizlik ne bu karamsar duygular ?,2,0.977983575,0.003880286
Uyanamamamım en büyük sebebi acaba  #pazartesi oluşun mu? Bak bunu hep merak etmişimdir.,2,0.736771389,0.003987902
u ho@RealWizKhalifa u hot i really like the way u keep te flow natural\,2,0.936796172,0.003999428
@user sai daí o bixo pau,1,0.564843384,0.004002824
My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;\,1,0.391891717,0.004015878
@user aham. fiz só pra aprender e acabou ficando bom.,2,0.154882693,0.004037758
RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O\,2,0.445786932,0.00409131
@USER Aynen abi tek gayemiz FENERBAHÇE  ve şahsi olarak değişim istiyorum...Ali Koç'u Barcelona başkani önünü ilikleyip karşılıyorsa benim başkanım bu olmalı diyorum...Sanada saygılıyım ki hic polemige girip cevap vermem seviliyorsun😉😉,2,0.090925867,0.00409788
"rt @user @user @user boa pretinho, vc merece mt💖💖",1,0.275714202,0.004121346
Ne demek bir ay daha antreman yapamazsın doktor hanım? Ölmek istiyorsan açık açık söyle uğraşmayalım böyle,1,0.973992708,0.004158054
"minha reação vendo as fotos de ontem de noite é a melhor, pqp kkkkk",2,0.75886481,0.004170399
@USER Biz bu tartışmaları 2011 yılında da yapıyorduk. Ama o zamanlar yeni bir anayasa talebiyle birlikte bu maddenin de değişmesini tartışıyorduk,2,0.937951741,0.00423443
RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you\,1,0.515132451,0.004299543
"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.\",2,0.497017957,0.004388529
"Governo zera temporariamente Imposto de Importação sobre 281 máquinas e equipamentos.

""duvido alguém reclamar disso aí""

nunca subestime gente filha da puta q só sabe torcer contra https://t.co/2iUlcvkS5f",1,0.640779537,0.00439488
ce qui tue c'est que meme offset il en marre de cardi b wallah apars sa reuss personne peut la supporte cette grosse mongol,1,0.919762777,0.004397735
t’piétine ta mère pour un « sale noir sale arabe »,1,0.336288158,0.004468458
RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;\,1,0.869033211,0.00459034
@USER Hocam trollara nefesinizi tüketmeyin. Neyin doğru olduğunu bilirlerde söyleyemezler. Dinden çıkarlar sonra. Tövbe tövbe.,1,0.902358212,0.00464941
Mükemmel bir GÜNAYDIN var dışarı da      #salı,2,0.975847249,0.004668392
@USER yemin ediyorum her markete gitmem de fix 3 tane aliyorum fixxxxx,2,0.958501333,0.004779518
@user amiga se for reparar n eh o mais feio,2,0.482443302,0.00480009
&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love the bitches&#8221;&#128557;&#128557; like trick love the kids&#8221; &amp; you know this &#128514;\,1,0.233132385,0.004866543
@user pqp any #mpn #nowunited #uniters,2,0.10983236,0.004925462
Hucreler titrer bazen.. bazen olur donar.. o anda yapilacak en iyi hareket hic birsey yapmamakmi yoksam yapamamakmi anlamadim,2,0.444546748,0.004927374
so pq eu queria ir,2,0.760676801,0.004939797
Tanınmış kişileri taklit eden kullanıcıları siliyordum. RTE isimli bir kullanıcıyı sildim geçenlerde. Düşündüm de ya gerçekten Reis ise.,2,0.928408848,0.004951904
RT @LilReese300: Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...#300\,1,0.127122049,0.005019694
Öncelikli olarak kimi ifşa edip kimi etmeyeceğime ben karar veririm arkadaşlar bunda bir anlaşalım.Kimsenin sorgulama yapmasına gerek yok yaşadığımı ben biliyorum vereceğim tepkiyi de ben bilirim kimsenin HADDİ değil. Olayın  iç yüzüne geçmeden destek olanlara teşekkürler,2,0.925622425,0.00526044
RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu\,1,0.300236904,0.005349261
"@user bicho, o ódio que eu fiquei. a satisfação dele ter conseguido abrir a porta e apagado esse fdp",1,0.324468994,0.005389496
When bitches in the library start acting up http://t.co/x1qGfTkB4O\,1,0.025482089,0.005438036
RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe\,1,0.935096536,0.005439371
@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes\,1,0.803438245,0.005443135
kicking this bitch to the curb bruh.\,1,0.054653298,0.00553329
@user @user t’a pas mentionné toi mongol,1,0.725164342,0.005585375
@user “vai ligar é caralho” kjkkkkkjkkkk,2,0.822312212,0.005586804
"rt @user um vídeo antigo do putinho
@user cavalgando!😈
ainda vms marcar uma orgia e colocar bagulho doidão😝 https://t.co/y64i3vx…",1,0.689295049,0.005690616
@USER bizde işimiz olsun istiyoruz mevcut 100de 3 kota yetmiyor 100 d 5 e çıkarın 10000 kadro verin yaşadıımız maduriyete artık bison verin #zehrazümrütsengellileribekletme,2,0.99932733,0.005805994
So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt\,1,0.299687473,0.005904144
içimden sürekli ‘aşık olmaktan vazgeçmek’ diye tekrarlıyorum aşık olmaktan vazgeçmek. bunu bana göre şu an için sadece kitap karakterleri yapabilir,2,0.270587595,0.005956283
caro mas porra picolé mais gostoso,1,0.381626018,0.006158076
@xtruthseekerx_ blaxican\,2,0.693578067,0.006212534
"🎉 ganhadores do prison to2 🎉

blatanty: 3k
girafa: 3k

(os dois n tem twitter :/)

gg a todos!!❤️ https://t.co/0nwtnuab2h",2,0.330458215,0.006404815
Evlencez diyip gelirler yanlış tanıdım diyip çıkarlar,2,0.962593884,0.006625757
Sn. @USER kentsel donusumde uzman bir kisisiniz. Bizim akibetimiz Fikirtepe'de ne olacak ? #edho,2,0.913028599,0.006719053
La çatladım hala ky nin gücü yetmez diyor :) hesapla örneği takasın %40 ı sadece 1-2 biner lotları olanlar ediyor,2,0.080578502,0.006855246
Vedalaşmadan gidilen her şey mutlak dönme riski taşır,2,0.936935031,0.006985784
@USER Sağ beke bence lemina yaz,2,0.97537367,0.007084908
Ben seni çok sevdim Belki zordur anlaması sessizliğimden.,2,0.901725301,0.007107577
rt @user se chegar 脿 500 rts at茅 o fim do dia eu posto uma surpresinha !! https://t.co/djrxiuocjz,2,0.188368815,0.007138179
rt @user @user eu amo você. obrigado por ser o melhor amigo que eu preciso.,2,0.87030984,0.007206306
"queria ter nascido em minas, mas eu, minha mãe, a ju e a pyetra somos paulista 😢",2,0.543681962,0.007212677
Aday olan yönetim için yer ayırdıklarını söylemişti şimdi neden kıvırıyor      #GündemAnkaragücü   @USER @USER @USER @USER,1,0.02448248,0.007331414
@USER @USER Azad seni anlıyorum. Lafım da yok. Sadece pirsincli tanımına takıldım kim olursa ne yapmış olursa olsun bende kadındır,2,0.317432283,0.007454765
@USER @USER Haci abine gonderecegin yorumu sayin Tanala gondermissiniz.😂😂Ne kullanmisin sabah sabah?Yoksa geceden kalma hasar mi var?,1,0.282561561,0.00763089
RT @Zach_Dorsey: My trash is worth more than you\,2,0.82881162,0.007644956
os ministérios de notáveis filhos da puta,1,0.443228509,0.007990628
Swear to god man niggas talk more than bitches these days\,1,0.254624646,0.008033474
#stfvergonhanacional bolsonaro faz ligação para responder jornalistas https://t.co/kzz3oaeji9,2,0.297120352,0.008127429
You need a nicca like me to bring that freak outta you\,1,0.809298371,0.008179398
"filha da puta não termina de fala as coisa mano 
e ainda diz ""ba ia te fala um bgl""",1,0.249131543,0.00823115
RT @BrownskinLiquor: no hoes.\,1,0.349533175,0.008242994
"#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;""\",1,0.869810878,0.008338318
Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR\,2,0.207363611,0.008442159
@joshkline1992 that's my nig nog\,1,0.132015778,0.00847056
@USER Off nasip olur mu ki😊😊,2,0.273657418,0.008483584
rt @user . @user est l'archetype du petit dictateur gauchiste avec les techniques de communication qui vont avec :n-,1,0.613870756,0.00864215
Musta let dem retards out to food shop. One just step on my boots in da Foodtown. Y'all know not to step on a niggas shoes\,1,0.773234433,0.008694361
&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;\,1,0.991033542,0.008698995
RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;\,1,0.02191376,0.008834146
@USER Aile malı nerdeyse çoğu en  azından açıklıyor sizin erdoğan da açıklasın da görelim sıkıyosa,1,0.976932099,0.008839852
@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game\,2,0.619718997,0.008856005
@user temos que nos manifestar em frente aos quartéis das forças armadas pedindo a intervenção ao stf!,2,0.233659729,0.008995203
@USER @USER sayın bakanım keşke ücretsiz kitap uygulamasına son verilse zira bedava olunca hiç kıymeti kalmıyor yırtıp yırtıp atıyorlar oysa biz kitaplarımızı tertemiz kullanırdık ki kardeşimize kalsın o da kullansın. Milli servetimiz ziyan oluyor şimdilerde,2,0.376093442,0.008996824
"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch.\",1,0.614234626,0.008998363
@USER Lidermi ne lideri be biraz gerçekçi ol beee o kimin kuklası olduğunu bütün millet biliyor yanındakiler hep çıkar kavgası içinde gördük vekillik sıralamasını beğenmeyip sağ kolum dediklerinin istifalarının bunların talip yönetmeye,1,0.907650083,0.009015695
@FlawlesS_Dv dont be a bitch smh\,1,0.475767842,0.009108939
@ivanrabago_ at least put a caption when stealing the pic fag lol\,1,0.307933129,0.00912277
les renois ils aimen trop faire des mouvements avec leur bouche,1,0.951425617,0.009181906
"""I used to dress up like a cop too.""\
""Oh really?""\
""Yeah...right after 9/11...mad pussy.""\
""Really?""\
""Yes...I'll NEVER FORGET.""\",1,0.230651114,0.009401046
Güvenmekle en büyük kumarı oynadım,2,0.529736402,0.009463183
@USER Aynı hatta başka sim kart çıkartınca iptal oluyo sanırım ama yine de bi operatörü ara istersen,2,0.85222048,0.0094664
vou comprar fp kkkkkkkk fodasi,1,0.466152806,0.009538552
Bazı insanlara bazı şeyleri anlatamazsın.   Bırakın zifiri karanlıkta kalsınlar...,1,0.523152945,0.009540607
RT @SnapBackTC: wake me up when da bitches get here\,1,0.509687559,0.009562185
putaquepariu,1,0.259366531,0.009573219
me and peter have always been slaying these hoes http://t.co/jqmil7rJaT\,1,0.436263272,0.009574043
@user mdrrrrr wallah t'es débile gros jte demande une rime en comme dans en attardé,1,0.438890576,0.009636392
"RT @DanielMtz1997: 20 rts I'll go down there and say ""fuck er right in the pussy"" &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/RZFhAbWTSv\",1,0.555405794,0.009670718
RT @Love_Zykerria: If he Can't hear that pussy Smacking then it ain't Wet enough!\,1,0.984524872,0.009699384
"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle\",1,0.832740854,0.00974799
sonrada last kingdomı tekrar seyredicektim uhtredimi özledim,2,0.998157073,0.009765602
'ching chong'' ca veut dire bonjour en chinois nan ?? @url,1,0.499572357,0.009850271
@USER Estağfurullah hocam ne demek ne görüyorsak hisseditiyorsak o.Eline gönlüne sağlık🙏🤗👏🙏,2,0.329272052,0.009925973
les renois qui mangent pas d’oignons vous mères elles vous faisaient à manger quoi ? pcq bon les oignons c’est qua… @url,1,0.073331855,0.009941691
These girls eyebrows make them look like 2$ hoes walking down FIB\,1,0.418899715,0.009967211
These peanut butter brownies bout to give me life too! &#128523;\,2,0.111400329,0.009968876
fuck this fat mexican bitch.\,1,0.252619196,0.010019803
@user kkkkkkkkkkkkkklkkk pqp,1,0.334495372,0.010036741
@USER Evetcok yetenekli olmayabilirim belki Ama seni sevmek konusunda benden daha iyisini bulamayacaksın,2,0.987529979,0.010057383
alô @user por favor escute esta linda mensagem https://t.co/e4yv6xijba,2,0.623338793,0.010208309
@USER Olsun artık napalım.. mini olsun,2,0.816551828,0.010261123
Kılıçdaroğlu’na saldıran serbest bırakılmıştı. Bu nedenle kimse tutuklanmaz zaten. Hukuk hiçbir dönemde bu kadar iktidarın tekelinde olmamıştı.,1,0.524564268,0.010298663
@USER Biz başka maç izledik sanırım,2,0.607532437,0.010415978
RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2\,2,0.290753256,0.010424602
@user grave la même des mongol,1,0.805306468,0.010770028
@user pqp vc é perfeita kkkkkkkkkkkkk,1,0.791886719,0.010849508
I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R\,1,0.565160086,0.010892529
"rt @user tu é cearense? 
sou sim! 
pois fala “está música é antiga”
ei man essa musica aí é das zanta",1,0.018640687,0.010939776
@USER Mhb adanadan murat rahatsız etiysem kusura bakma yin para maddi konusunda elimden geleni yapmak isterim seve,2,0.638416851,0.010977155
wp da mesajlari siliyolar ve ben okumus oluyorum ya hazine bulmus gibi mutlu oluyorum ov yeah,2,0.989409755,0.011060676
"@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?\",1,0.582509065,0.011068011
You some type of special faggot if you bring chocolate Swishers to a smoke session.\,1,0.413533216,0.011128263
"@user aaahhh mário, seu fdp",1,0.83640385,0.011128961
Moms is a hoe...a disrespectful one &#171;@JusDahl Y'all bitches are trash http://t.co/bDftUen6Rm&#187;\,1,0.322272072,0.011184389
Bu ülke ne ara bu kadar aptal doldu! Şu taga yazılanlar saç baş yolduracak cinsten saçmalık barındırıyor.    #NamjinBestDancers,1,0.9562241,0.011221609
içimdeki ses blackcard çekecek diye çığlık atıyor resmen #BamBamBlackcard,2,0.537311689,0.011294375
Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy\,1,0.273761533,0.011352175
bahaha karma is a bitch\,1,0.553026895,0.01154507
@user @user et c'est contre l'avortement ...la pma....mais la pédophilie ....c'est pas grave.....ils so… @url,1,0.653587248,0.011581242
Abdullah Çiftçi - 10 Ağustos ABD Ekonomi Darbesinin Şifreleri... Arka Plan A Haber..: @USER aracılığıyla,2,0.340515785,0.011609472
The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue\,1,0.897885975,0.011768271
@USER noldu kardeşim paran mı gelmedi,2,0.972711874,0.011829256
@USER @USER Abi aramizda parasi neyse toparlasak seni klonlatsak soyle 10-15 tane yeter.Olmaz mi?,2,0.912551281,0.011829854
@elchavaloko Toma ESO negros @panama\,2,0.179765825,0.011835899
2019 Avrupa Kadınlar Voleybol Şampiyonası’nda finale yükselerek bizleri gururlandıran Filenin Sultanları’nı tebrik ediyor ve kutluyorum. Bu yol şampiyonluk yolu olur inşallah. #FileninSultanları,2,0.894987164,0.012045553
@USER @USER @USER Sorulamayan sorulardan sonra bizde başladığınız yerden bitiriyoruz... Bu güzellemelerin ardında samimiyetsizlikten başka bişey yok. Değişecek bişeyde yok. Düzene uy rahat et :)),2,0.959817534,0.012068689
"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &#1043359; all ma niggahs gangbang ,... http://t.co/pc0fcynoFU\",1,0.662073724,0.012086396
"esses macho não sabem nem bater um nudes que preste.

tira a mão da porra da pica caralho.",1,0.239326346,0.012089512
@USER @USER Amca oruçlu olduğuma şükret yoksa burda şerefin diye bisey kalmazdı,1,0.520117518,0.012105666
"@user fica assim não gata . a vida cobra, não passam de invejosos.",2,0.320976345,0.01242465
Sa ersin abi ts halil dervişoğlu trasnferi ne oldu?Gelirse ilk 11 oynayabilir mi rodellega yokluğunu hissettirir mi?Defansa hangi isimler geçiyor geçen isimlerde defansı toparlar mı? ?#TrtdeTransfer,2,0.788372212,0.012483649
@USER @USER @USER @USER Siyasilerin gündemi seçim bizim #AF İnsan hayatı sağlığı özgürlüğünden önemli konu olabilir mi? Kendimizi anlatamıyor muyuz? duymak mı istemiyorlar? Kavgadan 35-40 sene cezalar! verildi  Bizler yandık hayatımız söndü 5 yıl adil olmaz. #AF yada dosya başı indirim adil,2,0.927278857,0.012564007
@USER Dm’de anlattım bekliyorum inşallah bir an önce görürsün,2,0.977333763,0.01256449
@Yankees probably time to put this twitter feed to bed #nyy\,2,0.566243096,0.012618097
"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life""\",1,0.967473518,0.012651848
"""feii essa débora quer comer meu cu""
kkkkkkkkkkkkkkkkkkkkk",1,0.049353828,0.012695886
@USER Doğru lan ben de işsizim ben de ak partiyi savunuyorum.,2,0.917724587,0.012881406
o jinyoung lendo a carta da mãe do seunghun pq o seunghun ta chorando demais pra ler mas aí o baejin começa a chorar também vai se foder,1,0.370602555,0.012975858
@USER yapmaaaa . az önce bitirdim ölüyorum ☺️,2,0.899533207,0.013004843
Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.\,1,0.432855355,0.013083723
Beyni yok fikri tebrikler yaşamayı nasil başarabilmiş hayret doğrusu,1,0.624108022,0.013160468
Benim gibi ponçik bir kızı sinirlendirip tartışmaya soktuğun için tam bir gerizekalısın...,1,0.949054125,0.013192575
"O app do Twitter dá raiva. Vc tá vendo um tuite e de repente a timeline atualiza e vc perde o que tava vendo. Preferia a versão Web pq não tinha disso agora levaram essa mesma porcaria de comportamento pra lá.
Alguém sabe como desabilitar essa atualização automática na timeline?",2,0.043323281,0.013241359
Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.\,1,0.95985806,0.013314558
@user pfff ya encore le lac attardé là ya de l’herbe c cool,1,0.535660971,0.013464655
