tweet,class2,rand
"Quando conhecemos a verdade (Jesus)verdadeiramente. Não há situações, pessoas, engano . Nada pode me separar do amor que encontrei em Jesus . E conhecerão a verdade, e a verdade os libertará”.
(João, 8,32)  Uma vez liberto não volto mais pra escravidão.",2,0.001931706
@user @user @user depois não vai militar em tag falando de resistência das mulheres. ridícula,1,0.001985903
"e a mulher que n acreditou no meu rg, só pq tirei ele em 2011, chapou o globo seloco, ela e o maluco comparando o rg comigo p ver se parecia, ainda Re-perguntou meu nome kkkkkkk  va toma no cu",1,0.002160497
"puta que pariu, eu tô toda me tremendo, ainda bem que minha mãe me acordou",1,0.002343749
"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly\",1,0.002377618
rt @user @user já que vc disse fotos né................... https://t.co/e5z2uzi1ji,2,0.00242135
@user porra não eh possível,1,0.002595951
Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;\,1,0.002675844
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy\,1,0.002831632
"eu amo a minha mãe mas caralho, como ela me estressa 🙄",2,0.003065007
mano minha mae parece q faz de propósito eu sempre lembro ela dessa porra de psicologo p mim e ela simplesmente nao marca,1,0.003068016
as praga começa chega na loja bem na hora de ir embora vai toma no cu mano povo nao se toca🖕,1,0.003080901
@user no sexo eu sou o caminho para a gente se fala,2,0.003161422
"""b99 tenta lacrar demais, por isso é chato""
""a gina é insuportável""
""o jake é babaca""
""não tem graça nenhuma""
""o único legal é o ""pai do chris""""
""série infantil""

eu lendo essas coisas: 
 https://t.co/yPjrNQE2Ty",1,0.003179896
If you have chemistry the only other thing you need is timing.. But timing's a bitch.\,1,0.003242011
@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot\,1,0.003278265
Charlie Sheen never disappoints.\,2,0.003429812
amei kkkkkkkk,2,0.003429969
o chute pqp kkkkkkkkkkkkkkkkk,2,0.003484653
"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot\",1,0.00371023
@MosoKnowso @ShaeGreyyy thats a goddamn terrible joke you gbe lookin bitch\,1,0.003732272
RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.\,1,0.003926949
&#8220;@ericwooden21 &#8220;@DrTruth247: Pineapples on sale at publix&#8221;hoes on sale too&#8221;up stairs\,1,0.004186924
RT @WorldStarFunny: I don't have an iPhone so I have to manually ignore these hoes http://t.co/LYZs1PU25I\,1,0.004295981
@user nada mais me surpreende nessa justiça,2,0.004367293
@user @user putinha aguenta 3,1,0.00440047
&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.\,2,0.004555538
@2ANow She looks like a plastic monkey doll!\,2,0.004730523
Lmfaoooooo RT @TooDopeForLife: LMFAOOOOOOOPOOOOOO RT @DJKayyOhh: &#8220;here come yo bitch ass auntie&#8221; http://t.co/e5KlLhp0CV\,1,0.004900589
@user Isso é um vagabundo ... Falou que tomava remédio pra dormir pq não conseguia viver sem receber em dia ... Agora vai pro flu ganhando 250 e recebendo um salário a cada 3 meses . No Vasco ganhava 550 . Vagabundo define esse verme,1,0.004946634
"@user @user e aí, bumbum guloso? #bolsonaronabahia",1,0.005014161
"Será que só eu que tenho preguiça de gente q vai em festa e grava tudo? Um tanto de vídeo pqp, parece que não curte a vibe do role, um o 2 vídeo até q vai pra ficar ali guardado, pulo tudo q preguiça mds",1,0.005209651
RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes\,1,0.005316415
RT @glowstruck: I think pats trying to say his pussy is too bombed....idk\,1,0.005498333
"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;\",1,0.005528109
"RT @InnocentMarina6: *Goes to Yankee candle*\
\
*buys beer scented candle*\
\
*goes home, lights it* \
\
*waits for a boyfriend*\",2,0.005575635
@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;\,2,0.005753438
@sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid\,1,0.0062106
RT @JLewyville: &#128563; @Treslyon: Keyair angels &amp; female party promoters are not for me.. Most party promoters are hoes &amp; them angel bitches are&#8230;\,1,0.00634541
The corny facade is all apart Nick Cannon's plan. Nigga is actually a genius on levels of business and bitches.\,1,0.006356037
Chick got a man but no edges. Niggas got hoes but no diploma . Damn\,1,0.00647162
@user ele queria nudes da alma mas eu só tinha foto do pau 😔,1,0.006479164
@_littlepuffin hoe *\,1,0.006605742
"desculpa, kell smith, mas o joelho ralado doi muito mais que coração partido, puta merda.",1,0.006678414
"putinha do anal mkkkkkkkkkkkkk
pqppp",1,0.006710239
"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce\",1,0.006724555
Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!\,1,0.00677614
RT @Yaremisxo: Stop being a hoe so I can love you :/\,1,0.006782561
"RT @Boobah_: These hoes be fucking all of us niggas. I got news for all the monogamous niggas, yo bitch fucking anonymous niggas\",1,0.006919941
@MilesM_05 shut up coon.\,1,0.007026488
"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB\",1,0.007072152
kkkkkkkkkkkkkkk caralho tô lembrando de ontem vey kjjkjjjkkkkkkk,1,0.007109075
essa cartinha do alaba não existe !,2,0.007143446
Don't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH\,1,0.007255819
"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;\",1,0.007274484
all the bitches love me http://t.co/vDnuFGJ37p\,1,0.007836606
My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp\,1,0.007856775
@user me deixa sapatao,1,0.00803388
Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe\,1,0.00813756
@user libera rt feio,2,0.008192214
"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back\",1,0.008436484
vei que porra de mundo é esse que a gente tá vivendo!,2,0.008581905
RT @iGBBreezy: Don't wife a hoe &amp; end up like these 2 http://t.co/LXddifeexw\,1,0.008594493
RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc\,1,0.00859541
RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;\,1,0.008619326
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627\,1,0.008721933
"@RenoConfession one time at band camp, I stuck a flute in my pussy \
-Spanish springs\",1,0.00883565
@jasmyncyniquee @ozzie_garza bitch you subtweeted him\,1,0.008939251
@user @user tá chegando tem 10 anos porra,1,0.009134817
"RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts\",1,0.009232403
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.\,1,0.009237276
So at work today I got called a cracker ass bitch. Lol\,1,0.009271663
"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.\",1,0.009491103
@user @user t 6e fdp,1,0.009505316
"@user é, com certeza posicionamento político é a mesma coisa q racismo kkkkk como vc é burro man",1,0.009753209
Betta ask round these streets bitch bout Jay\,1,0.009844698
RT @NinerFans: #Seahawks fans are scheduled to meet up at Pier 39 on SAT. @ 5PM to trash talk and heckle San Franciscans! BE PREPARED! WEAR&#8230;\,2,0.009851667
"amigo é uma coisa desgraçada mesmo né, tá aqui eu mandando print de uma foto que um cara que a Mari pegou tem 3 anos apareceu e ainda zoando ela",1,0.00988034
RT @_amaaari: bitches be fake af &#128514;&#128581;\,1,0.010039617
tenho quase certeza que isso e um homem escroto fingindo ser mulher — kkkkkkkkk por um momento eu tbm pensei nisso https://t.co/fx2grexnwa,2,0.010053071
eu odeio as ligações da vivo pqp q pertubação,1,0.010186044
10 reais de frete? eu vou pegar andando essa porra kkkkkk,2,0.010217044
"[pôster do filme de tcc que estou produzindo com amigs]
para o filme acontecer, precisamos de grana, mas como somos universitários, não conseguimos arranjar todo o dinheiro sozinhos.
então a ideia foi criar um crowdfunding e contar com a ajuda de vcs 💚
https://t.co/Ru2fRYKCEo https://t.co/kw8aKtRSd9",2,0.01039262
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2\,1,0.010514752
Watch my Twitter bitch\,1,0.010525983
&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;\,1,0.010559664
This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;\,1,0.010642744
"@user Essa atitude só mostra a grande é magnífica mulher que sua mãe é, e sem querer me tornar redundante, isso só explica o grande homem em que vc se tornou... #GlennHeroiNacional...",2,0.010763163
"RT @lovemydogduck: Falling in love is easy. \
Its falling out of love that's a bitch.\",1,0.010821952
Stay witcha nasty little hoes who don't do shit for you.\,1,0.011015615
2 faced bitch\,1,0.011024335
&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls\,1,0.011105257
ih porra,1,0.011665732
"@user Sim, tlg que foi uma brincadeira... Mas eu imagino se fosse ao contrário, slc, nego n ia querer saber se o vídeo tá cortado ou não, já ia falar q o ney eh lixo",1,0.011668215
Don't let the hoes lie to you!! http://t.co/hknkpJ8ugU\,1,0.011759474
Currently sitting down wishing a bitch would.&#128133;\,1,0.011763508
"rt @user resultado:

ps: é normal ele ficar meio pra baixo mas calma lá que a gente resolve!!! https://t.co/t9vlkvaovi",2,0.011836899
@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends\,1,0.011881022
vai ser mt engraçado se a sm nunca confirmar isso ai... textoes cairiam por terra,2,0.01199882
o 12 consegue ser lotado até no sábado puta merda,1,0.012067775
@user chato pra caralho...,1,0.012188183
MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.\,1,0.012217829
@freeyungnwild where's ours at nigguh !\,1,0.012221224
just made TMobile my bitch\,1,0.012324487
My lil bitch a vet she say she need a dog\,1,0.012584868
@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch\,1,0.012759628
RT @Papa_Woodall: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.\,1,0.012942852
@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot\,1,0.013164277
&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!\,1,0.013219616
feia nois não deixa baforaaaaaaaaaaaaaar kkkkkkkkkkkkkkkkkk,1,0.013219847
Vai toma no cu porra volta logo quero fidar com vc carrega a pesada tlgd pq eu sou 1v9 gameprays — kkkkkkk calma krl ja ja eu to voltando https://t.co/Iva1wbHP3V,1,0.013678484
bitches talk... hoes talk even more!!!\,1,0.013874108
caralho tinha 1 real na jaqueta gente chocada,1,0.013917962
Fresh out the gym but yet I'm bout to eat free birds.\,2,0.014119616
lindo dia para andar al galope,2,0.014203823
"http://t.co/4YyVxESnUR\
\
The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick\",1,0.014331027
"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe.\",1,0.014629022
"vei perdi DOIS 脭NIBUS,pq simplesmente um eu mosquei e fiquei parada olhando ele passar e o outro pq tava sentada e NOVAMENTE SO VI PASSAR
mano namoral q sonsa",2,0.014690275
"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;\
\
Bet u didn't even have a date bitch, I just went and say in the corner\",1,0.01491181
@user feia msm,1,0.014966489
@user fdp kkkkkkkkkk,1,0.015039037
RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4\,2,0.015240651
em uma luta épica entre viúva negra e sonya blade quem ganha?,2,0.015431563
fica pau a pau com 2018,2,0.015511385
"tem coisa que a gente não fala, mas quer que o outro perceba.",2,0.015593422
I tld that hoe 2 wrongs dnt make a rite now she wanna sing\,1,0.015837044
How do I tell this cashier that I'm tryna fuck her right in the pussy\,1,0.015899671
"eu escrevo as coisas r谩pido a铆 quando aperto pra postar percebo que errei tal palavra, arfs s贸 deixo pregui莽a",2,0.015960232
"""I used to dress up like a cop too.""\
""Oh really?""\
""Yeah...right after 9/11...mad pussy.""\
""Really?""\
""Yes...I'll NEVER FORGET.""\",1,0.01608161
These hoes ain't loyal @MyKat_Meows&#160;&#128530;\,1,0.016081854
"eu não conquisto nada, acho q sou o santa cruz",1,0.01614712
@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing\,2,0.016230937
"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch.\",1,0.016423569
&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization\,2,0.016592522
amanhã tem q dar certo meu deus kkkkkk,2,0.016804537
"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes ....",2,0.016955262
"eu sou muito idiota mano kkkkkkk obrigada deus pelos sinais, agora eu aprendo",2,0.016997718
&#8220;@G_Coppo: &#128557;&#128557;&#128557;&#128557; RT @ShardDaGawd: When you go down to eat the pussy and it smells tangy http://t.co/oF09PiyL8b&#8221;&#128557;&#128557;\,1,0.016999813
tava perfeito até a parte que ele arranca o coração do cara https://t.co/mdozoxjux0,2,0.017205973
RT @iLikeWGW: retweet for big booty bitches\,1,0.017343334
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha\,1,0.017352344
I can't wait to turnup with my bitches . I miss them &#128553;&#128553;\,1,0.017382769
@pricelessxxx u good man long time my niggah\,1,0.017597323
"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;\",1,0.01763913
sesi é uma desgraça,1,0.017799587
These niggas retarded... Lmfaoo\,1,0.017882935
ansiedade me dejxa em paaaaaz puta que pariu,1,0.018043987
@user vc n entende loco vsf,1,0.018138336
"kkkkkkkkk a jadhe eh top, pqp",2,0.018173281
"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.\",1,0.01821699
Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.\,1,0.01825215
"@user @user Pq tipo, se comparar CR7 com Neymar (que é o melhor na sua lista), Neymar vai levar vantagem no 1x1 e talvez no passe, em todo o resto o CR7 ganha, cabeceio, cobrança de faltas, de penalti, chute, chute com o pé fraco, domínio de bola, poder de decisão, da nem pra comparar",2,0.018345268
@michelle_westt birds of a feather..\,2,0.018572531
"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1\",2,0.018585849
Oreos and ho hos put into milk...\,1,0.018607241
"""You ol trout mouth ass bitch"" \
DEEEEAAAADD\",1,0.018728409
"@user @user Aumentar o efetivo da #Susepe é primordial diante à beira de um caos na segurança pública! BMs ao invés de estar cuidando da segurança da população, fazendo custódia de presos em viaturas!",2,0.018877437
eu odeio quando mando a porra da mensagem e não me responde,2,0.019095653
@user queria eu ter tido essa ideia colocar: viyoungk nossa não kkkkkkkkkkkkkk,2,0.019233742
"Governo zera temporariamente Imposto de Importação sobre 281 máquinas e equipamentos.

""duvido alguém reclamar disso aí""

nunca subestime gente filha da puta q só sabe torcer contra https://t.co/2iUlcvkS5f",1,0.019321944
@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies\,2,0.019517127
"minha mãe passou um produto no banheiro,agora meu nariz entupiu",2,0.019566763
Yo bitch she boof she got that throwbac pussy !\,1,0.019706855
"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu\",1,0.019884687
"Os melhores de sempre em Portugal 

Ciclismo - Joaquim Agostinho
Atletismo- Carlos Lopes 
Hóquei - Antônio Livramento
Futebol - Cristiano Ronaldo 

Denominador Comum :
SPORTING CLUBE DE PORTUGAL !! 

E é isto o que lhes custa a engolir !!",2,0.020018871
Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;\,1,0.020049725
@HarleyyyQuinn_ trash\,2,0.020098658
Text me nig nogs 630.362.5206\,1,0.020099982
obrigado por ser parte da minha vida te amo mt mesmo ❤,2,0.020317806
"vontade de ficar dentro de casa hoje, desanimei real desse show",2,0.020392884
@user @user kkkkkkkkkkkk igual baiano falando de cearense,2,0.020456844
@user @user paulista #mpn #nowuntied,2,0.020491058
acabou de publicar uma foto https://t.co/aunbydqzes,2,0.020521808
"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean\",2,0.02081424
eu reclamo de tudo mas não tem nada q eu odeie mais que os fãs de kpop puta merda que gente chata do caralho odeio todos,1,0.020973214
@user celso de melo acusou o golpe ontem....,2,0.021062497
You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.\,1,0.0211959
chris brown said these hoes wasnt loyal smh &#128514;\,1,0.02126772
You bitches can't relate to me. So stop.\,1,0.021274501
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" \
- Proud African American\
\
""I'm proud to be white"" \
- Racist\
&#8230;\",1,0.021412036
rt @user quando a medicina evoluir e as gays começarem a parir pelo cu https://t.co/1mahw3hg7g,1,0.021607775
minha mãe demora a vida pra me responde pqp 🙄,2,0.021714485
não tô conseguindo assistir nenhuma série pqp,1,0.021869996
I hate pulling into stores. Niggas be staring like they never seen a bitch drive a car with rims and a system. .\,1,0.021908716
"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq\",1,0.022169391
"@BroadwayMensa hoes not women, like to be the center of attention\",1,0.022213202
"Another bitch properly folded.
***(Mais uma puta devidamente arregaçada.)***
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/gpsQY44Coa",1,0.02235432
Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay\,2,0.022499924
CLEARY diz princess iz a bad bitch. http://t.co/jV1SA1b2xw\,1,0.022509163
"o 9º ano foi o melhor sem duvidas!!!!!  fiquei amiga da pessoa q eu jamais acharia q me aproximaria, e puta merda a gnt vivia juntas",2,0.022626025
@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;\,1,0.022701861
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch\,1,0.023168324
rt @user #bailedacolombia #bailedokit vamoi porra 💥🎊,2,0.023324677
@uhhdrugs bitch. Again?\,1,0.023424459
@user o hacker não apareceu no starbucks e agora não virá mesmo. #hackertapresobabaca,2,0.023428132
This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9\,1,0.023431987
"ah, tá explicado",2,0.023509638
Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie\,1,0.023712815
só comi besteira nesses últimos dias deus do céu meu corpo deve tá puto comigo,2,0.023789269
@user kkkk isso mesmo flor.,2,0.023794952
@woohdakidd_74 lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now\,1,0.023853616
RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms\,1,0.023891578
"O Ciro j谩 disse q esse da铆 falta s贸 dois dedos pra comer merda. Algo me diz q n茫o falta mais. Comeu, se lambuzou e os dois dedos deve ter enfiado no cu.

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/AhofH6ip7I",1,0.023908987
My moms a worse bitch than me like ugh I can't stand that hoe.\,1,0.02403259
a imprensa pouco fala do witzel.,2,0.024367335
"que cólica insuportável e essa cr, porra",1,0.024945588
rt @user é nosso porra tóquio foi sofrido chupaaaa,1,0.025138124
"minha reação vendo as fotos de ontem de noite é a melhor, pqp kkkkk",2,0.025186836
kkkkkkkkkk que povinho fudido,1,0.025254087
kkkkkkkkk eu amo esse viado mano ❤️❤️❤️❤️,2,0.025464583
eu fico estressada vendo o quanto o governo bolsonaro é burro,1,0.025472184
@young_moniee what's this chinks email? I'm moving to China and slicing his throat\,1,0.025596231
@user @user tretaaaa e tretaaaaa e tretaaaaa,2,0.025683344
Yeah okay let's just put a fire cracker in a cow pie and see what happens\,2,0.025917384
nesse grupo sou a única que n fuma maconha kkkkkkkkk n é possível,2,0.026399281
porra é essa,1,0.02654516
@user Essa prisão de “hackers” é uma cortina de fumaça. Estão buscando bode expiatório. Tem mais coisas por trás dessa prisão. Mas o Queiroz não acham. Os jornalistas devem ficar atentos. Eles podem forjar uma delação dos hackers.,2,0.026600213
"""tu sabe a diferença de ser homossexual e ser gay/bicha?"" 
dessa vez a minha mãe chegou no auge",2,0.026785675
RT @OMGitsBabyJoe: Don't talk behind my back I hate that pussy shit\,1,0.026935553
hoes ain't shit when it comes to ah loyal woman!!!\,1,0.027013163
rt @user quem não gosta de uma cerveja geladinha = aberração https://t.co/7sfumeokjq,1,0.027380533
"chamei ela pra da golpe cmg a fdp me deu as costas, nem sofri de ver ela indo embora 😈",1,0.027413512
ele é gente boa mas é muito chato em rede social pqp vou ter que silenciar,1,0.02747358
@user @user mas ele tá muito amg pqp,2,0.027599911
"I fight for what I love, but you make something of bitches I think nothing of.\",1,0.027827799
rt @user ficar mal por macho escroto eh foda,1,0.027829317
@user nao quero sabe quero assistir agora porra,2,0.027912028
@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out\,1,0.027928049
Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. #NLCS #SFvsSTL\,2,0.027932858
@washingtonpost The people who work at those companies tend to be trash.\,2,0.028061075
"@user vai ter exposed sim

menino manipulador, me chamava de gordo e de fracassado, nunca passou um dia comigo

mas na internet queria mostar q eu era especial

especial pra quem?",2,0.028143483
The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.\,1,0.028303495
hoje tem a festinha da minha pretinha💞,1,0.028426754
@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.\,1,0.028615379
My dad is a bitch.\,1,0.028746038
"@user Existe democracia por aqui? Qual foi sua manifesta莽茫o sobre esse caso? Sinceramente, deputado, esperava mais. Talvez esse tipo de abordagem n茫o traga likes, ou, tem pouca import芒ncia nos assuntos nacionais.  Pare de se camuflar, honre seus hor谩rios suntuosos https://t.co/yFj1d3hs8w",2,0.028799102
@user @user caralho mentira,2,0.028865428
"poxa, eu queria ganhar um boné. alguém me da um boné? :(((",2,0.028868636
RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time\,1,0.029000867
@itsjaylaaa not a bitch that's for sure\,1,0.029072638
@carpedehope not if you're standing in btw the yellow lines\,2,0.029140237
@user pqp vo te bater,1,0.02923578
@asheZ29 @mskyleighmarie bitches &#128530;\,1,0.029236951
"RT @iStonerTweets: if she can roll, wife that bitch.\",1,0.029606377
"Transformou uma comissão de Estado, uma garantia constitucional do cidadão, em uma cimissão de gorverno para atender seus interesses pessoais. A honestidade manda lembranças!!! https://t.co/TR1h553tKM",2,0.029918581
*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch\,1,0.030006289
"@user piso da cozinha a yngrid que vai pagar, mas agora to pensando no meu arm谩rio mesmo e meu deus.......... ok, sem maquiagens",2,0.03004303
resenha ontem na casa do gordo fluiu kkkkk @user teve seu batismo kkkkkk,2,0.030054155
@elchavaloko pinche panamonos negros me Dan asco\,2,0.030111691
"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!\",1,0.030128421
