tweet,class2,rand
"o homem dando desculpa por ter parado na frente da minha garagem

vai se fuder",1,0.005000239
"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010 http://artistdata.com/a/2oy4\",2,0.005018375
"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;\",1,0.005356997
RT @KrysHazeyy: I swear bitches fall over niggas who don't believe in combing their hair\,1,0.005746234
Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;\,1,0.005916712
"porra mano, se você não sabe oque se quer da vida, imagina eu",1,0.005952431
"🎬 Videoclipe do MC DKZIN FEAT DJ RD SAN
🎺 BAILE MEXICANO💃🏻
📲💻Acessa o link Do canal do YouTube 
▶Lancinho Lança 🔔ative o sininho 📌
👍🏼 Da um like 😍 💬 comenta também e
🔁 Compartilha com os amigos 🔄
Pra fortalecer o amigo🔝... https://t.co/xnZo9JYtQl",2,0.006064052
"parem de encher o saco, deixa menina",2,0.006161066
&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then\,1,0.00617672
"[8/2/19, 11:33:36 PM] Meu Denguin: muito falsa
[8/2/19, 11:34:51 PM] Sara: mentiu feio
[8/2/19, 11:35:00 PM] Meu Denguin: ata pô
[8/2/19, 11:40:40 PM] Meu Denguin: ""Anjo imaculado de deus*""

ok",2,0.006252137
"quase comentei ""caramba você é igual a sua mãe!"" na foto de um colega mas é só ele e uma amiga",2,0.006259606
@user aller aller sale arabe y’a aucune générosité avec vous salut.,1,0.006347305
@user terça vc come feia,1,0.00638424
@user quand aura plus d’agneaux pour l’aid comment tu vas faire sale arabe barbu terroriste qui crie tt a… @url,1,0.006447634
&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;\,1,0.006653382
RT @flemingryan5: @SavannaaSanford hoe\,1,0.006773371
People are such bitches!!! Complaining over stupid things!\,1,0.006847501
@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic\,1,0.006950622
"Can't trust every face, bitch you gotta watch em'\",1,0.007324544
"Não costumo considerar tanto vitórias como estatística de QB mas isso me chamou atenção. Vamos ver quem acerta o segundo desde 2016:

1- Brady 35
2- ________ 32 
3- Brees/Roethlisberger 31",2,0.00738036
anão brasel q saco,2,0.007500375
Lil bitch with enough ass &amp;&amp; a future &#128525;&#128536;\,1,0.007671037
un attardé fini je sais pas comment peut être aussi con que ça,1,0.00771655
mano o muliro é mt burro daskhliuas.idhasl.idhsabilh.dsauihdsaluiohasd,1,0.007742484
Hood niggas and bitches love emojis lmfao\,1,0.007828566
o tamanho da cara de pau dessa propaganda da vale falando das barragens meu deus,1,0.007976198
Ça yest irma elle ramène sa maladie chelou la faut que toute la promo l’ai et qui c’est qui l’a avec autre choses e… @url,1,0.008222542
todo o dia lembrando que eu sou só mais um reservatório de porra,1,0.008316786
Hey morons at #foxnews and #foxandfriends was it political when Bush raised terror threat right before the election? LMAO at u #teabaggers\,1,0.008421302
This bitch takes bitch to another level\,1,0.008567493
"“são paulo tá virando um asilo” 

jogadores com mais de 30 anos que provavelmente serão titulares 

Daniel Alves 
Hernanes 
Juanfran 

a rivalzada fica doida, pqp aqui não é o clube da inveja não, vão invejar o outro lado do muro, deixa nóis quietinho aqui 😎",1,0.008664633
Water whippin bitch that bobby buschi\,1,0.008925125
"minha família me apelidou de ecológica só pq eu briguei muito com meu pai pq ele jogou um copo descartável no chão e eu fiz ele pegar e jogar no lixo, povo besta",2,0.009026198
&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao\,1,0.009092067
&#8220;@lifeof_brandon: @100046729 we'll be together&#128521;&#8221;yu gt a job hoe.\,1,0.00930795
"O idiota fez uma brincadeira com porra de ciúmes e agr eu n sei se eu devo ficar com ciúmes,acho q ele ia me falar oq era e desistiu VAI SE FUUUUDEEEER todos os homens,bjs",1,0.009384427
"RT @GrownAssMidget: I&#8217;m a bitch? You&#8217;re a bitch. Your mom&#8217;s a bitch for having a bitch, your dad&#8217;s a bitch for fucking a bitch. Now who&#8217;s t&#8230;\",1,0.009697541
@user kkkkkk eu to puta,1,0.009698075
@laceeybugg bitch if im talker than you then youre short so stfu\,1,0.009733233
"@user to fedendo a vodka, maldita",1,0.009840234
@user essa semana eu tava com fogo no cu de fazer progressiva de novo aí hoje fiz escova pra ver e velho digo com toda a ctz do mundo que não passo mais progressiva nesse cabelo,1,0.009842292
ouais bah asensio si il regarde où il tire il met un de fou ce mongol @url,2,0.010054589
#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe\,2,0.010125506
@user cette vieille merde gauchiste parasite nul chi** croit qu'il fait encore le poids?,1,0.010214589
@user t'es attardé ou quoi ? pourquoi tu follow alors ? t'es ridicules,1,0.010301123
I'm sorry but this makes me feel so free. Like a fucking majestic bird. #gotonelessproblemwithoutya http://t.co/EKFOVVcWht\,1,0.010457835
rt @user @user enche o cu de maconha e fala merda kkkk,1,0.010493304
Im such a bitch sometimes&#128553;&#128553;\,1,0.010501285
Matt got the shades on tryin to scope a bitch http://t.co/Ywaq3Hg0WF\,1,0.010522381
That bitch Amanda ran away from me &#128514;\,1,0.010620014
rt @user só não está preocupado quem ainda não entendeu https://t.co/snily0kxlx,1,0.010661888
eles tem tanto talento pra mostrar pena que s empresa eh um lixo https://t.co/k5kdoqp4mj,1,0.010668425
Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now\,1,0.010692028
My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed\,2,0.010842897
je suis gauchiste jusque dans la masturbation,2,0.010905558
"@user enrolei nada 
a vida que me enrolou to presa em cativeiro desde o carnaval",2,0.011016341
"pai do céu,  livrai-nos do mural!!!!",2,0.011047152
"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX\",1,0.011156741
naples c’est une putain d’équipe d’attardé,1,0.011194609
eu não acredito que eu praticamente disse que queria ***** com ela kkkkkkkkkkkj meu deus a coragem momentânea,2,0.01129104
@user @user les rebeus que je connaît des nez normaux t’es chelou même toi ton nez il est normal,1,0.011444751
Idk why bitches think they players lol bitches have zero game\,1,0.011507115
RT @Papa_Woodall: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.\,1,0.011556533
RT @Thatindianbruh: There&#8217;s a bitch on twitter with 50k followers but she drive this. http://t.co/m4AKVZ4JgD\,1,0.011672984
que aflição da porra,2,0.012017626
eu e sameli quase emgasgamos hoje na sala comendo pão escondido dos outros  kkkkkkkkkk,2,0.012213609
@user bolsonaro se vingou da globo ???? essa folha de são paulo é um lixo mesmo ! 😀,1,0.012308905
essa hora da manhã caralho,1,0.012310308
"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7\",1,0.012464245
"If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT\",1,0.012673379
"rt @user todo dia eu reclamo que tô gorda mas continuo comendo igual uma doida, augee",1,0.012702626
laurent wauquiez qui essaie de faire passer Édouard philippe pour un sale gauchiste et laxiste.,1,0.01290117
"temos q valorizar mesmo, dizer q ama, demonstrar, fazer até o impossível é viver o hoje como se fosse o último dia",1,0.012968556
ça lâche des jtai vu mongol mais ça dis pas salut,1,0.01297236
I become more of a bitch day by day&#128514;&#128514;&#128514;\,1,0.013113621
I ont like no dramatic bitch so I just separate myself n shit\,1,0.013143629
tnc quem gosta de calor é rico que tem piscina em casa e quem mora perto de praia se fuder,1,0.013202615
mexe com tudo menos com a porra da minha comidinha cara,2,0.013222021
I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &#128557;\,1,0.013327999
RT @TheOnlyReed: Pete carroll prolly got the hoes lined up for his players after the game bruh\,1,0.013347746
@user ahh parabens aos deputados?!?!? vc é muito cara de pau mesmo né maia.,1,0.013605527
rt @user coraçãoo disparadooooooooooooooo,2,0.013825981
kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso,2,0.014007444
@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;\,2,0.014011465
um pingo de sensatez em meio há um mar de imbecilidade.,2,0.014072309
If you ain't my bro... Your bitch single In My eyes &#128514;&#128170;\,1,0.014284869
@user Sun Tzu disse q poderia treinar ate concubinas do rei p obedecer ordens pediu autorização p demostrar Deu uma ordem e elas caíram na garbalhada uma segunda vez e gargalharam novamente Sun tzu ordenou que decapitassem as 2 lideres a gargalhada acabou e fizeram tudo como ordenado,2,0.014424195
"@user @user e outra, ninguém sabe o dia do outro e o que o outro está passando, por esse motivo, algumas pessoas buscam sempre cultivar o bem estar coletivo, outras o contrário",2,0.014660769
@user là tu dis de la merde y’a autant de noir qui déteste les arabes que l’inverse. c’est juste que les renois… @url,1,0.014779839
@iAyanna_ young thug ain't earn his strips yet lol just a few 2k14 bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol\,1,0.014873805
tô lendo todo dia do david levithan e pqp perfeito,1,0.014932265
@user porra. cadê cadillac dinossauro!!!,2,0.015005926
"@user rapaz aí n sei , mais q os bambi tentou ele 2 vezes tentou kkkk",1,0.015094488
@user libera a porra do rt fdp,1,0.015144423
@user absolute mongol,1,0.015155509
Im telling you man! RT @KfromtheG: Roethlisberger got his record expunged and became trash.\,2,0.015195663
bota remédio na porra da bebida não irmão você é otário é,1,0.015580286
"n aguento mais só ouvir reclamação, porra q ódio",2,0.015613565
porra nem fala .,2,0.016007098
"""@jama_jam: You bitches be pretending to be TF crazy.."" You ain't never lied...\",1,0.016027959
That was my faggot rant for the night.\,1,0.016164713
RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek\,1,0.016207655
Dear whores: Don't tell me I can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.\,1,0.016287003
"[pôster do filme de tcc que estou produzindo com amigs]
para o filme acontecer, precisamos de grana, mas como somos universitários, não conseguimos arranjar todo o dinheiro sozinhos.
então a ideia foi criar um crowdfunding e contar com a ajuda de vcs 💚
https://t.co/Ru2fRYKCEo https://t.co/kw8aKtRSd9",2,0.016366268
"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to\",1,0.016392708
"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;\",1,0.016457685
"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do\",1,0.016529167
é hoje a porra do clássico,2,0.016621192
RT @angelalonz: I feel bad for these young girls that are already hoes.\,1,0.016640556
"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM\",1,0.016768554
@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks\,1,0.016792686
good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...\,1,0.016892554
Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;\,1,0.016917433
rt @user quer me fuder me come caralho https://t.co/u5nuhrdbym,1,0.016987018
"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P\",2,0.01712967
@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt\,1,0.017245037
si ils se donnaient autant de mal pour éradiquer le harcèlement que pour éradiquer les jeans à trous plus personne… @url,1,0.017505751
I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag\,1,0.017521022
esse tempinho me dá muito sono pqp,1,0.017594453
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.\,1,0.017697621
What made this niggah say that out his mouth\,1,0.017863466
#kodikodday #réfugiés #insertion #solida…,1,0.017893198
@DolanGang beans u beaner?\,1,0.017965155
"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages\",1,0.017988379
"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure\",1,0.018042515
puta que pariu ameeeei,1,0.018046324
"@user @user @user mds, novamente, porra novamente, nada novo, nada muda. a mesma emoção, sempre o mesmo",1,0.018281679
"RT @TheVibeKing: I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass\",1,0.018379345
"queria entender como tem gnt que
estuda
namora
trabalha
tem vida social
series em dia
sai com os amigos
faz esporte
cursinho
tem notas boas
a porra toda
como??????
qual o segredo??",2,0.018607206
"rt @user tu é cearense? 
sou sim! 
pois fala “está música é antiga”
ei man essa musica aí é das zanta",1,0.018640687
Joes parties got hoes but it's always hot as hell\,1,0.019098702
RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g\,1,0.019191865
obrigado por ser parte da minha vida te amo mt mesmo ❤,2,0.019361583
"@user @user o oxigênio que você respira bem sai do seu cu, né?",1,0.019535857
"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.\",1,0.019642394
"@user eu choro se fazer isso, com esse negócio feio que chamo de corpo",1,0.0196627
meu deus eu faltei 1 semana no treino pqp https://t.co/s93qa40u49,1,0.01967836
@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD\,1,0.01986581
Can these birds shut the fuck up\,1,0.019902736
Yo bitch she boof she got that throwbac pussy !\,1,0.019954306
@user @user relaxa que hj a gente bebe ate ver criança de colo correndo,2,0.020144988
"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;\",1,0.020235621
"Boaa Noiteee... Pronto pra ser Abduzido?🛸 Então Vem cmg, Video Copa Corote ta Muitooo Brabooo🤩🎬
*https://t.co/pyaGn08YBt*
*Da Likee Por Favor e Manda pros Amigos ❤👽 Conto cm Vc!!* https://t.co/Ii1P6AcF63",2,0.020382945
"""Aquecimento global é uma mentira!"" ESTUDO A BASE DE YOUTUBE NÃO TE FAZ SABIO, TE FAZ SER UM IGNORANTE DE MERDA MESMO! VAI ESTUDAR UMA PORRA DE UMA BIOLOGIA E FÍSICA",1,0.020401238
Lol niccas remember the ginyu force &#128514;\,1,0.020542556
il ne s'agit pas d'avoir la natalité galopante de l'afrique. et ensuite le québec n'est pas le tiers monde. un peu… @url,1,0.020685416
I wouldn't last in prison... Them bitches would eat me alive...\,1,0.020690736
"RT @lovemydogduck: Falling in love is easy. \
Its falling out of love that's a bitch.\",1,0.020887935
rt @user eu estou morrendo de saudades do fdp 😩,1,0.020928611
@user tá fazendo diagnose p entrar,2,0.020960514
"kkkkkkkkkkkkkkkkkkkkkkkkk q porra esse arturo mano, ah não kkkkkk",2,0.020975772
&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;\,1,0.021050536
kkkkkkkkkkkkkkk só agora que entendi puta merda https://t.co/qq5mwjngpc,2,0.02105487
"HEI ANIMAL, QUANDO VCS SE CURVARAM PARA OS PAÍSES COMUNISTAS, SUSTENTANDO OS MESMOS  COM O NOSSO DINHEIRO, DEIXANDO QUE O NOSSO PAÍS, E PRINCIPALMENTE A SUA TERRA, O ""NORDESTE"", DESAMPARADOS,PARA VCS, CORRUPTOS,  BANDIDOS E LADRÕES DA PÁTRIA ESTAVA BOM, NÉ ,ZÉ CUÉCA ,LADRÃO?",1,0.021377418
"@user meu bem quer falar de nós ? Vcs comemorar a chegada do Borja, isso chega a ser engraçado Pqp São Paulo incomoda até nas contratações kkkk sem mundial série B... ISSO QUE É FODA",2,0.021490892
@user to na casa de vo perae,2,0.021717611
RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;\,1,0.02191376
gauchiste,1,0.022348693
I hope you realize that your both retarded\,1,0.022514266
"pra vacilação nós não da corda, nós corta o mal pela raiz e não deixa a cobra se cria, vários emocionados nessa porra 🤦🏼‍♂️👎",1,0.022563411
harry caralho não é que tu é bom mesmo? https://t.co/b7ntmrvuqf,1,0.02287978
@G_Anderson4 lol it's gonna be so fun got two niglets on the way\,1,0.022921989
"@user Vamos falar de coisas boas? Leve essa foto na próxima vez que você for lamber as bolas do presidiário. O Brasil segue firme, a Lava Jato continua prendendo e condenando, e o lula tá preso, babaca! https://t.co/suOuSA69Uw",1,0.023237306
@user @user les idiots utiles de l islamisation,1,0.023256597
"apanhou pouco, fdp...
fogo nos racistas",2,0.023347367
&#8220;@FREDOSANTANA300: Up making plays&#8221; can I have my slut bitch girlfriend u always rap about back yet?\,1,0.023441313
"&#8220;@YeridZee: I'm not a bitch like @Vikyfdez15 &#128129; lol&#8221; sorry not sorry, tried to give him a hint that I didn't want to speak to him so idc &#128524;\",1,0.023458174
feia nois não deixa baforaaaaaaaaaaaaaar kkkkkkkkkkkkkkkkkk,1,0.023500157
"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;\",2,0.023609527
rt @user e nesse tempo ganhou uma copa do brasil e dois campeonatos brasileiros 馃サ https://t.co/jmypqr9zg3,2,0.023814963
@user @user @user techniquement est au sommet de notre chaine alimentaire puisqu... @url,2,0.023895712
RT @Yaremisxo: &#8220;@DonQuixtote: @Yaremisxo then how yall got here b&#8221; stfu negro\,1,0.023910822
"Girl don't hide that pussy, you should be the type to provide that pussy\",1,0.023929646
@user vtnc o jovem é cheio de fuleragem bro,1,0.0239744
RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch\,1,0.024000523
"Vou pra Prainha, Penha, Jacaré e vários lugares aonde eu tenho amizade, aonde eu chego vagabundo ja chega com copo mandando eu beber, sem saber se estou com dinheiro ou não,  agora vai pra estação de primavera pra vc ver, já chegam pedindo pra vc pagar algo, Deus me livre!",1,0.024022869
Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.\,1,0.024094057
rt @user já estou farta de ser amiga de toda gente é só levar facadas nas costas,2,0.024357365
@Crowe_FaShow cause of the loads of pussy you get right\,1,0.024489386
These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU\,1,0.024758704
"já que dessa vez não vou poder comprar, vou contribuir com a divulgação xd",2,0.024835787
"puta que pariu vai todo mundo tomar no cu, eu odeio essas coisas, caralho q raiva pqp",1,0.024849635
RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job\,1,0.024954924
Im sorry but you didn't have to be a bitch last night.\,1,0.024999567
@user @user @user nossa que farofa pra dar informação.. medo ou receio que chama??,2,0.025008027
"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.\",1,0.02505798
"@DrMalvo \
I likes it back dare. It's free fo me cause whitey pay da fee\",1,0.025104697
Why he try say alexi stole Jo bitch lmao\,1,0.025217516
@user @user je retiens juste que tadas est un attardé,1,0.025276195
George michael such a fag\,1,0.025454921
When bitches in the library start acting up http://t.co/x1qGfTkB4O\,1,0.025482089
@user joyeux 35ème anniversaire à mon gauchiste préféré ^^!,2,0.02559134
après que le renois ai eu ce qu’il voulait il l’a raillé dans ça liste,2,0.025676936
"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!\",2,0.02580022
Thump you right in the throat bitch\,1,0.02590295
"RT @TheRainbowGirlz: I'm not saying she's a slut, but her favorite shade of lipstick is pussy.\",1,0.026261049
"@user reclamo! não quero biquíni, quero single solo eh isto porra",1,0.026823911
rt @user o amigo de vcs também manda indireta na cara de pau? kkkkkkkkkkkkkkkkkkkkk auge https://t.co/iqwdd39cm3,1,0.027284456
ser feio 茅 foda kkkk馃槨 https://t.co/xzwuyxcfat,2,0.027431046
&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;\,2,0.027532511
"se tem uma coisa que eu aprendi na vida é que vc tem que deixar a pessoa livre pra escolher oq quer. laço quando aperta, vira nó !",2,0.027538719
rt @user parabéns pra min porra 17 na pista mt fé  em deus 🎊🎉🎂🙌🙏 https://t.co/bzhjkj5z7w,1,0.027680979
sabina puta merda voc锚 茅 maravilhosa aaaa,2,0.027812254
&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa\,1,0.027962742
"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?\",1,0.028149886
@user tô nem entendendo legal esse balão gordo pastelado,1,0.028447572
RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos\,2,0.028573657
"ontem quase me forçaram a ficar com um menino. tenho puta raiva disso, se eu quiser eu fico...",2,0.028649249
@KoiyaThePerv exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya\,1,0.028714644
putain mais quel mongol @url,1,0.028740094
@user je sais pas ce qu'il consomme pour être aussi attardé mais je veux tester,1,0.028811269
"E para isso já temos um grupo no discord com todos os representantes, que fazem as minhas cenas chegar ao pessoal do respetivo grupo. Entendo que queiram todos mt mt participar mas é preciso organização para que tudo corra bem",2,0.028855928
""" &amp; you might not get ya bitch back &amp; thats that ""\",1,0.02889162
When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p\,1,0.028897526
@user @user @user @user @user tombez les œillères! la violence touche aussi les père… @url,2,0.029027727
"rt @user fui dormir mais já era umas 5:30 acordei agr e com enxaqueca atacada, toma no cu, isso acaba cm o meu dia",2,0.029039537
RT @WORIDSTARHlPHOP: this kid definitely got the pussy after that game https://t.co/lVXbXMgStD\,1,0.029069936
&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;\,1,0.029180414
"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh\",1,0.029229216
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao\,1,0.029451801
"rt @user sou mt carente de atenção, pqp",1,0.029487529
