id,tweet,label,class2,a
11007,@USER @USER Şarap yapıyorsun kardeşim iyi güzelde başında türbanın var ..demezlermi şarap müslümana haram kılındı ..başka bir dalda eğitim alsaydın da..o türbanın hakkını versen daha iyi olmazmıydı,,2,0.030180557
41101,@USER Her ne kadar sizin kadar özel ilgim olmasa da Miles Davis'i severim. Caz iyidir🎶👍😊,,2,0.030231131
32382,@USER yarin cikip ysk bin detse sasirmam...zira son merci diyorlar....gunah kecisi ysk olacak,,2,0.030396811
24296,@USER Ondan başka foto var mı peki kral  jskjd,,2,0.030739653
10054,@USER Meral.....!!!!!! Terörle mücadele...!!!! Kendi kendine gelin güvey oluyor.fetö ile darbede başarısız olunca şaşırdı artık,,1,0.031150791
15130,Ben Bangtan'ın albümünden sonra evde latata diye gezmem diye düşünüyordum şimdi hatlar karıştı latata fake love beraber söylüyorum mükemmel,,2,0.031214142
21041,saçım uzasın artık allahım fön çekmek istiyorum,,2,0.031791587
20598,yüzsüzlüğü özgüven mi zannediyorsunuz gerçekten,,1,0.031864877
26621,bi gün kardeş katili olucam ama bakalim ne zaman,,2,0.032100508
35550,Gardrobun içinden kavlama sesi geliyor. uyumak için birilerinin karnını doyurmasını bekleyeceğiz. e gözükmüyor da bu meret,,2,0.032155148
17263,Yahu Kılıçdaroğlu seçimin kaybedenin Akp olduğunu 7 puan düşen oya bağlarken kendi başarısızlığının da aynı neden olduğunu unutuyorsun! Sen böyle devam ettikçe kendi partinle diğer parti gibi aşağı gelmeye devam eder. Mhp yükselişe geçebilir.,,2,0.032602061
44306,@USER Yeni türkü güzel olmazmı hiç,,2,0.032692518
19975,@USER @USER Yorumlara bakinca Amerikalıların ne kadar cahil bir toplum olduğu çok net görünüyor.,,1,0.033614566
22130,Üzücü olmaktan öte.paranız yoksa İnsan gibi yaşamıyorsunuz bu baba nın evladı bu saat ten sonra ne okuyacak acaba .,,2,0.034177025
11913,Şu hayatta bana istediğini yap ama beni uyandırma!,,2,0.034243335
36928,😂😂😂 Böyle tıkır tıkır yoluna koyuyor hayatımı. Ben bir şey yapmıyorum. Sıkıntıyı veriyor sonra ardından dermanı ayağıma yolluyor. Ben de sevap point kasıyorum 😂😂😂😂🤾‍♀️,,2,0.034335095
24827,EYT halkı seçime kadar hakkını alsa da almasa da BU İKTİDARA OY VERMEZ ARTIK.,,2,0.034944142
27824,Doğru söyleyin Morata'yı göndereceksiniz değil mi :(,,2,0.03544508
18562,@USER Tıp okumak İçin Acıbadem senelik 95 bin tl alıyor ve millet kuyrukta,,2,0.035697505
44254,Kim bilirdi aşkının bedeli geceliği 300 olduğundan,,2,0.036170078
36278,Tanımak tat almanın da vermenin de olmazsa olmazı.,,2,0.036254324
38604,arkadasim bendeyken her seyi onun yapmasi @USER,,2,0.036406611
19232,Ya siz niye böyle kafayı yediniz :(,,1,0.036808893
13655,GS ile FB’yi kardeş yaptık len mk...Kardeşim biz ezeli rakip ebedi dostuz ve biz şampiyon olamayacaksak futbola siyaseti karıştıran ya da tarihi 2 yıldan ibaret olan sonradan görme camiaların şampiyon olmasındansa ezeli rakibimin şampiyon olması daha iyidir #BeşiktaşBiatEtmeyecek,,1,0.036994231
38546,Annem şey diyo keşke ağır bi depresyona girsen de dip köşe temizlik yapsan,,2,0.037345361
27805,@USER Üst oynuyorsun alt bitiriyor 1.5 üstü diyorsun 1 gol oluyor nasıl iş anlamadım admin :),,2,0.038330242
41517,@USER Allah svt dan başka ilah olmadığına nebi sas onun kulu elçisi olduğuna şehadet ederim. İslam dışında tüm beşeri kanunları Red ediyorum     Tüm sahabeler r. Anhum allah svt seçkin kullarıdır hiç birine söz etmiyorum şeriat dışında kanun tanımıyorum.  Şimdi ben Müslümanlar danım. ++,,2,0.038512251
41775,Eski ev arkadaşım harçlık bırakıp gidiyordu aq,,1,0.039371807
15235,@USER Manyak işte Allah bilir kafaya neyi takmıştır.,,1,0.039653599
23610,Hayatta yaptigim bi seyler bi sey bi sey olunca ben,,2,0.040964236
37509,@USER Sen üzülmüşsün bellliki demekki suçsuz olduklarini çokiyi biliyorsun ben süslü veyasuçsuz olduklarini bilemem sadecedevletime güvenirim siz devlette kötülerin olacağına inaniyorsunuzda askeriyede niye olabilecegine inanmıyorsunuz hebu arada savaş çıksayokzaten sizden zerre fayda,,2,0.041559268
43749,@USER Davitoglu‘na ne zaman söyledi onu bilmem lazim yeni söylediyse demekki beraber calisiyorlar,,2,0.042614371
29414,@USER @USER Ağırlığını koyan bir batman lazım,,2,0.043115921
37853,@USER Yusuf oldu artık Anıl da şampiyon olsun isterim,,2,0.043117362
13653,@USER Eğer gerçekse; kalkıp buraya yazacağına konumu açıp ailene yolla. Boş yapmanın zamanı değil.,,2,0.044547692
44390,Yorumları okuyun altı komple fetöcü övgü şöleni,,2,0.044684353
45635,@USER Gusionın suikastçı olması ama benim savaşçı demem...,,2,0.044762143
32126,Çok Şükür Bu Günde De HAS Milli İrade Yok Sayıldı! #Cumartesi,,2,0.045071537
21998,@USER Beni kimse bozmadı bozamazlar da,,2,0.046027963
32969,@USER peki mutluluk neydi? Cem abi,,2,0.046134163
43797,Dolmuş nasıl 4 lira olabilir amk.,,1,0.047144241
12744,@USER Gelecek olan teknik direktöre bagli,,2,0.047390354
31822,Şu hırsızlar yakalanıp hakkında soruşturma açılsa da bizde rahat rahat yks sınavına hazırlansak. Odaklanamıyoruz😂😁 Binali Başkan ❤️   #HırsızVar @USER  @USER,,1,0.047452559
22898,@USER Öyle deme kitaba takılı kalıyorsun kalkarken bacağın çok agrıyor sonra,,2,0.048819076
18684,@USER @USER Oooo sen boku yemişsin abisine de kanka diyor amk 😂😂😂,,1,0.049138527
42955,@USER Offf o delikleri önce güzelce yalarım Sonra da damarlı ile mosmor ederim,,1,0.049209248
23415,Aktifim sex yapmak istiyen dm gelsin,,2,0.050413984
25984,@USER  bu gönki tabala sonuz ne olacak,,2,0.050474916
15125,Kız instagramda banyo dahil evinin her köşesini çekip paylaşmış. Kızı mı takip ediyoz emlakçı Mahmut abiyi mi belli değil.,,2,0.050849241
35323,@USER Biraz cahilce üstün körü bi tespit olmuş bu,,1,0.050899323
21554,Yine serumsuz mosmor bir kolsuz geçirmedim çok şükür 🙋🏼‍♀️ #BuTatilde,,2,0.051007341
16672,@USER Birisi çok ikna edici konuştu  evlenmeye karar verdim,,2,0.051421839
36571,Neyim ben? minvalinde tweet atanları da anlamıyorum. Gerizekalı bir döl israfısınız lan işte ne kadar uzattınız amk. Babalarına müjdeleyenlerini siktiklerim yaa bak gene sinirlendim.,,1,0.051868494
44685,Türkiye cumhuriyeti ne ihanet eden mit teşkilatı başındaki hakan fidanın eseridir ankara gar katliamı hesap vereceksin,,1,0.052136999
32910,hadi biraz yalan söyleyin de inanalım,,2,0.053130036
44341,@USER İzmir’in dağlarında hdp liler açmaya başlamış onları sulamakta CHP’li lere mi kalırmış,,1,0.053189836
39298,Ne ben seni unutabildim ne bu gönlümü avuta bildim ne bu derdimi uyutabildim unutamam canım umutamam gülüm,,2,0.053314735
14818,@USER Tm kanka o zaman sen psikoptlığa devam laftan anlıycak bi tipe benzemiyosun ben sana normalde yaklaşsam lafta soksam bi işe yaramıycak sanırım kafatasının içindeki şeyi kaybetmişsin sorry for you daha fazla reply kasma cevap vermiycem arkamdan tivit atarsın büyük ihtimal hjsjsjsj,,1,0.054369429
18788,Ya şimdi ben neden morelimi bozayım aq dövüşen ben değilim yani demi kim kimi yerse yesin hiçde sikimde değil yani takmicam banane onlar yüzünden kendimi harcayamam,,1,0.055282603
24603,@USER Bu seçimi #EYT kazanacak başka yolu yok #EYT nin balkon konuşması na gelirsiniz artik,,2,0.056032567
21814,@USER @USER Olm bak aman bana isteyen istediği takımı tutar falan deme o gs bjk ağızı Fenerbahçeli adamın kız arkadaşı fenerbahçeli o-la-cak,,2,0.056188339
31774,@USER Gordunuz mu ne kadar kotuymus ahlaksizca is yapmak secimle gelen secimle gider. Mustafa Cengiz’e darbe yapmayacaktiniz!!! @USER,,1,0.056924457
25892,@USER Yooo ne yağcısı daha neler adetim değildir sadece çok kıymet verdiğim insanları istemeden de olsa kırdıysam gönlünü almasını bilirim hepsi bu 😍 layd'm,,2,0.057421207
45389,Hofff bugün bime elektrikli motosiklet geliyodu tınaztepe dağında çeker mi diye araştırcaktım bak unuttum :(,,2,0.057887646
32501,@USER Sizde vicdan haktan yana olma   Hakkaniyetli davranma gibi vasiflar kaldimi acaba?   Hepiniz sahtekarsiniz    Seçimin çok net kazanani @USER dur   Istediğinizi yapin dùšūşùnùzu durduramazsiniz,,1,0.057963356
39162,@USER Hayırlı olsun güzel bayan ⚘senin neyin eksik her şeyin en güzeline layıksın yazacaksın tabi 🥳🥳💃,,2,0.058234812
32887,içim buruk ama pişman değilim,,2,0.059264588
33091,@USER Kapalı olsun bence daha da çekici.. tabi kişi ye göre değişir 😏🌼❤️💕,,2,0.060233033
35605,Biraz dumanlanmanın ne zararı olabilir ki?,,2,0.060823607
34083,Ne çok sanatçımız ! varmış arkadaş.    Galiba hepsi 15 temmuz gecesi yurt dışında falandı. Türkiyede olmadıkları için vatanlarını savunmak için çıkmadılar dışarı gezide çıktıkları gibi... #herşeyçokgüzelolacak,,1,0.061268608
29302,Kanıt göstermek için geldim gidiyorum,,2,0.061649686
38464,@USER @USER Belli kitlelere hitap edenler konuştuklarına dikkat etmesi gerekir.toplum huzuru ahlakı diye bişey var,,2,0.061819787
39937,tamam güzelsin anladık instagrama attığın fotoyu burayada atma daa,,2,0.062081237
28472,Annenenize babanıza demediniz o kadar seni seviyorum diye o nolcak',,2,0.062395821
40671,sen dağıttın bak ben topluyorum beni madem anlat biraz yolunda mı her şey senin gibi,,2,0.062547119
23894,Bişeye bakmak içim telefonu alırım ve o şey dışında her şeye bakarım,,2,0.062907087
29268,ben mi öleyim yoksa ateş edecek misin,,2,0.063171299
32854,Şimdi sana anlatsam anlamıcan o yüzden boşver,,1,0.063951649
43606,@USER Hakikaten ben TV izledikçe kendimi erkek miyim acaba diye düşünüyorum 🙈 🙈 🙈   Havada karada ölüm bizi ayırana dek her köşede çocuk peydahlaniyor? 😂 😂 😂,,2,0.064545827
32693,Bir an önce bu takımdan s*ktir olup gitmeli!! #sinangümüşkadrodışıkalsın,,1,0.064780078
14880,beyzayla zehraya ramazanda soft olcaz dedik ve bugün üçüncü gün zirvedeyiz ghjgfdgh zehra bir şey demek ister misin @USER @USER,,2,0.065058052
23521,@USER Sizi darbeci yapmak kullanmak ićin o okula soruları verip gönderenleri şikayet edin.,,2,0.06554697
39219,@USER abi alısmıslar artık...hastalık olmus cıddı dıom bak..      hanı bı söz var ya öldürme korkut zaten o korkuyla ölür dıye   bunlarda oyle,,2,0.066184255
29211,Herkese hoşt bazılarına gel pisi pisi bilmem anlatabildim mi,,2,0.066215792
27816,sarbah fandom destek       AvluHasreti SonaEriyor,,2,0.067234807
13083,@USER Akıllara durgunluk geliyor inanın insanları çözmek mümkün değildir. Ne eylerse rabbim en hayırlısını eylesin inşallah.,,2,0.067262005
38159,@USER @USER Erboya söyle joker suratlı dedik diye insan mı engellenir avrupalı gözüküp çarşı holiganlığı yapmasın joker en sevdiğim karakter   Hayırlı olsun yakışır,,1,0.067323455
19098,Kalbine sahip çık midemi bulandırıyo,,1,0.068005459
14992,Slm varmı kastamonudan tanismak isteyen bayan mesaj bekliyorum,,2,0.068049969
28191,Masa başına oturup derslere mi gömülsem yoksa deniz manzaralı bir mezara mı ikilemi...,,2,0.068169416
34724,@USER O olcak olan bu sefer normal bi şekilde atıcak 😂,,2,0.069183687
30852,@USER Yanlışım mi oldu ki sana,,2,0.069370496
21719,Bir hamamevine girdim çıktım kaybetmediğim bir aklım kaldı hayin insanlar kem gözlüler sizi 😣😣,,1,0.069441439
30244,@USER sonra hiçbir fark olmadığını farkedip üzülme,,2,0.069581841
17052,@USER Az once izledim 'hayalet köpek balığı' 👌,,2,0.070154243
26310,@USER Gözünü kapatmadan sevmek nasıl oluyo,,2,0.070311969
40432,öyle bıktım ki anlatamamaktan ve anlaşılmamaktan,,2,0.070467403
14249,@USER Gitseler iyi bi tarafları da kalkıyor,,2,0.070497874
28185,@USER Şeytanın ayağını kırdık gerisi gelecek,,2,0.070565567
43258,@USER @USER Bunların bahçeleri vardı ot ekiyorlardı Ne otuydu o,,1,0.070770719
30115,@USER Butun menrionlari siliyom baba görüşürüz 😂,,2,0.071037665
29170,@USER Ya arkadaş nerde büyüttün onu da🔵,,1,0.07115492
26987,@USER @USER @USER Yıl boyunca kimbilir kimlere nerelerde direneceğiz de en çok bizim alandan gelen pervasızlıklar incitiyor beni,,2,0.071287987
32838,@USER Yanındaki kurabiyeyi yediğine pişman oldu 😀,,2,0.071921791
41942,Sen hiç ‘hiç’ oldun mu?,,2,0.07234222
10858,HAYATIM ÇOK SÜRÜKLEYİCİ AMA YERLERDE,,2,0.072806094
10526,@USER @USER @USER @USER @USER Nesibe başkanın kardeşine hayrı yok bi siz kaldınız zaten,,2,0.073916212
42792,@USER Alıntı yapöış duyar kasmış tepem attı sildim sokarım böyke işe amk,,1,0.0740132
46071,@USER Slm. Lezbiyenler için de porno paylaşır mısınız,,1,0.074083934
45338,Doğru giden birşey yok ki,,2,0.07478617
40137,Ofise giderken yolda acıktım ulan 🤦🏻‍♂️,,2,0.074993384
35443,@USER Adam her yarışta lastiklerde sıkıntı var diye diye şampiyon oluyo her sene.. Pardon adam demişim.,,1,0.07556406
11696,Kendine Ait Bir Oda.. Sana Gül Bahçesi Vadetmedim.. Günlerin Köpüğü.. Yüreğinin Götürdüğü Yere Git..,,2,0.075853623
26164,Adana’ya gidiyorum uçak kalkacak birazdan uçağın adı Karya Damlaymış düşmeme ihtimali %2 falan,,2,0.076547532
35432,annemle iftara gidicez kankasının evine hem zorla götürüyor hemde şu gözlerine bir şey yap bu ne böyle diyor gelmiyim o zaman,,2,0.076971358
28787,@USER Allahtan hakaret yok yokken böyle yapılıyorsa velevki hakaret olsa kim bilir ne olur düşünmek bile istemiyorum,,2,0.07713105
22739,“Şimdi ne olcak? “ diyerek değil “Ne yapabilirim? “ demediğimiz müddetçe kaybetmeye mahkûmuz.,,2,0.077829971
12634,Güler yüzlü mü sandın? Sertlik kanında var hayatın. #SagopaKajmer,,2,0.077894763
38403,Ne safsın kızım sen öyle,,1,0.078053362
44376,Hayatımda bazen himym’daki düğün Ted gibi bir tane adam belirip “you chose poorly” diyip gidiyor bazı kararlarıma.... mesela bugün sürdüğüm ruj için yaşandı,,2,0.078208309
32422,Hayallerin varsa satın al takılma fiyata'',,2,0.078407627
40495,@USER Resimden sonra bi kahve içeriz dimi :),,2,0.078659544
13895,Merhaba ben dolandırıcıların yeni hedefi 😂,,2,0.078935501
39561,@USER Kuşadası iki çeşmelik mah türk telekom çekmiyor ilginize burada adres ücra bir yer değil merkezde ve kuşadasının yüksek bir yeri,,2,0.07931711
31878,Sağlık çalışanını korumak bir devletin görevidir.#sagliktaterör,,2,0.079692028
18097,Uyku ile uyanıklık arası bir haldeyim,,2,0.079833335
36126,@USER Bilal Erdoğan nasıl geçiyor VIP den ? Millet Vekili filan mı kendisi ? Ayrıca yanında chp milletvekilleri vardı ona rağmen geçirtmediniz. Düpedüz provakasyon yapmaya çalışıyorsunuz. Yazık nelerden medet umuyorsunuz.,,1,0.079933117
36128,@USER Bayramlarda fotoğraf çekerek bayramları da öldürdük ondan hep eski fotoğrafsız bayramlara özlem.,,2,0.080206662
30466,Şampiyon olacaksak bu takımla olacağız.pes etmek yok.,,2,0.080256505
23108,La çatladım hala ky nin gücü yetmez diyor :) hesapla örneği takasın %40 ı sadece 1-2 biner lotları olanlar ediyor,,2,0.080578502
45850,Anamur un simgesi olsa ne olurdu?😄,,2,0.08067208
30110,@USER Çok erken ya biraz daha ertele istersen heyecanı tadında kalsın,,2,0.081209561
35002,Valla kafayı yiyeceğim artık bir insanın hep mi ne istese tam tersi olur ya nasıl bir lanet var üstümde,,2,0.08140729
38750,thats why u r lame duck :))       biz desek linç ederler 😅,,2,0.081958189
13779,@USER Temel dede bırakır mı liderliği?  Adamdaki heyecanı gören de iktidara yürüyor falan zanneder :))) Gazlanmak kafa yapmış,,1,0.081992829
17776,Rüyamda ÖzSer'i bi düğünde dans ederken gördüm Özge kırmızı elbise giymişti saçları da dalgalıydı Serkan'ın saçları şu baya uzun olduğu dönemlerde ki gibiydi galiba #KirazMevsimi 'nin bu bölüm yayımlanacak olan dans sahnesi bilinç altıma işlemiş 😂😂🙈,,2,0.082553846
39157,@USER Bunları anında itlaf etmek lazım. Asla eğitilmezler,,1,0.082697572
43413,Başka kulüplere öncü olmaya devam ediyoruz.,,2,0.082753891
39299,Allahım sen affet bu çocuğu cidden,,2,0.083056691
11498,Boğulduğumuz denize ilgimiz asla bitmez. Bu böyle biline. Hayırlı akşamlar.,,2,0.08323233
23438,@USER DANIŞTAY ÇOK ONEMLI BIR YARGI KURUMDUR.HAKIMLERIDE ULKENIN EN IYI HUKUKCULARI ARASINDAN SECILIR. HER KARARA ITIRAZ YOLU VARDIR. DUNYANIN SONU DEGILDIR . YANI KARARA ONCE SAYGI SONRA ITIRAZ EN AKILCI YOLDUR.,,2,0.083772787
45033,kaktüslerin gıdıklanabilmesi çok tatlı olurdu kdlwöfğsöc,,2,0.084438016
18304,Sol el olması ayrı garabet:),,2,0.084983148
14335,@USER DEVAM.. DEVAM DEVAM Sonuna kadar... ölümüne DEVAM..,,2,0.085563029
