tweet,class2,rand
FUCKING WALK OFF IN THE BRONX!!! @Yankees\,1,1.79E-03
@CallMeRenee_ wussup bitch\,1,1.91E-03
Bu sahte hesaplarıda anlayamıyorum zaten özgüven eksikliğide değil bence bu saçmalık,2,2.02E-03
Caner Erkin için iki yıl hapis isteniyormuş. Bu ülkede kıza köpeğe kediye tecavüz edip ceza almayanlar var ! Caner Erkin ne yaptı ?,2,2.12E-03
Zamanınızı değecek insanlara harcayın. Gerisi zaman kaybı.,2,2.13E-03
@USER Aman tanrım.. İşte başlıyoruz.. *Derin bir nefes alıp Tony'e bakar* Onun suçu değildi Tony! Bunu sen de biliyorsun!,2,2.16E-03
"Nappy chin hairs, bitch I'm mothafuckin q!\",1,2.17E-03
"rt @user ""amigo, se eu seguir reto aqui eu caio na dutra?"" https://t.co/2hyedke4np",2,2.33E-03
@USER @USER @USER @USER İnsanlar zulmeder...Kader ise adalet..A.Hamidi yalnız bırakanlar bedelini ödedi..Reisede vefasızlık yapanlar misli ile öder..Olanlar olacakların tanığıdır,1,2.41E-03
RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...\,1,2.44E-03
Nuke town that pussy\,1,2.56E-03
"RT @kizzmybutt: You had me at, ""I hate that bitch too""\",1,2.56E-03
Günaydın evde yalnızlık yine azgınlık seks istiyorum,1,2.57E-03
rt @user tá não https://t.co/vacw93swi9,2,2.58E-03
My bitch &#128540; http://t.co/2v4VsPamrU\,1,2.59E-03
@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.\,1,2.61E-03
Okurken beyin yakan tweetleri direk geçmeyin la biraz yansın beyniniz bişi olmaz,2,2.65E-03
vcs chamando o kai de feio é só falta de atenção,2,2.66E-03
vou chegar em casa hoje e fazer chapinha nessa porra,1,2.73E-03
hoes in my iPhone...\,1,2.86E-03
Korner vuruşuna tek kişi gidiyoruz. Bu da bişi abi👊,2,2.91E-03
Bazen çok güzel terbiyesizleşiyosunuz ya... 🙄,1,2.92E-03
"rt @user orra já acordo me estressando, vsf 🤬",2,2.96E-03
@USER Yaaa ben de iyi ki sizleri tanıdım.. Çok teşekkür ederim 🙏💜,2,2.96E-03
I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;\,1,3.01E-03
@user Mas o aquecimento global não é consenso nem mesmo entre cientistas. O argumento do cara foi idiota... agora vc cravar que realmente existe é chamar de burro pessoas que estudam e negam essa mudança.,1,3.04E-03
"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)\",1,3.13E-03
eylül ayı gelmiş hadi çabuk edebiyatçılar gelmeden,2,3.14E-03
"@KaileenRenee lets get a group together &amp; do something negro, I'm home\",1,3.17E-03
@user tu mãe vagabundo,1,3.17E-03
This bitch done blew my high\,1,3.30E-03
@USER @USER attigin her video icin ecevit’e 4 tane tesekkur atabilirim islamci kardes...ustune yatamazsiniz...,2,3.37E-03
bekar erkekler kadinlar hakkinda evli erkeklerden daha  cok sey bilirler eger bilmeselerdi onlar da evlenmis olurdu,1,3.42E-03
Bir şeyi yapmak istemeyince gerçekten bahane bulmak çok kolay oluyor,2,3.52E-03
"@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU\",1,3.66E-03
@USER selamün aleyküm bu kutlu davanın en büyük lideri#10 haziran pazar günü Kocaeli mitinginden sonra iftarınızı açmaya köyümüze hanemize bekleriz bu mübarek günün sabahında selam ve dua ile saygı değer CUMHURBAŞKANIM MEVLAM YAR ve YARDIMCINIZ OLSUN,2,3.80E-03
Bad bitches an good weed\,1,3.82E-03
que isso agora que parei p pensar que esse pode ser meu ultimo fds com meu carro 😭,2,3.87E-03
"• Somos o time que mais venceu o Corinthians em Itaquera.
• Somos o time que mais fez gols no Corinthians em Itaquera
• A última vitória de um rival dentro de Itaquera foi nossa https://t.co/7VENf5fw99",2,3.94E-03
RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )\,1,4.00E-03
You're a dumb bitch. Wow.\,1,4.00E-03
Galatasarayın mhk görüşmeleri olumlu geçmiş.Masa da bağlamişlar işi,1,4.04E-03
İnandığım şeyler uğruna çok insan yaktım,2,4.45E-03
@USER @USER Ben de sizi okumlamaktan çok müteessir oluyom😞😔   Oldu mu?,2,4.49E-03
@user @user verdevaldoooo..... run! 🏃‍♂️,2,4.52E-03
Katilim az olunca hevesim kursagimda kaliyor #MaliyeMuallime60BinAtama,2,4.57E-03
Stu a rape faced faggot man I'm sick of this nigga\,1,4.64E-03
Anasını avradın sikim böyle bi güzellik yok ya,1,4.78E-03
carai eu dormi umas 12 horas seguidas que coisa de gente imprestável,1,4.91E-03
Bad lil bitch ain't never seen her\,1,4.94E-03
@USER @USER Hiç gelmedi ufaklık bize bedava bilet sen kendinle mi karıştırdın çıkarcıymış hoşt ordan,1,4.95E-03
bazen sana kırgın olduğumu unutup özlüyorum,2,4.96E-03
"já nem posso fazer drama a dizer q n vou pegar as cenas p minha mãe q o meu irmao diz ""quer q eu pego mãe?""",2,5.24E-03
@user bicho eu fico puto demais,2,5.37E-03
Mutluluk mavi çocuk oynardı bahçemizde ağabey,2,5.45E-03
@USER @USER videoda parmağında alyans vardı da,2,5.53E-03
Ndiaye ile Seri arasındaki Farkı söylermisiniz bana göre ndiaye 3 gömlek daha iyi oyuncu ...,2,5.68E-03
mais feia que eu hj só eu ontem,1,5.85E-03
My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line\,1,5.87E-03
@USER Onunla aramızda bir şeyler olacak mı?,2,5.98E-03
@USER gerçekten kurbanda yicek misin tipe bak masum masum bakıyor...,2,6.02E-03
Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.\,2,6.07E-03
burger kingte ikili menü alıp tek başına yemek🙋🏻‍♀️,2,6.32E-03
#TürkiyeninNabzı biz de vedalar pek tutmaz be @USER @USER  son basbakan veda filan derken olmaz o iş Tr de,2,6.40E-03
&#8220;@CuffablePisces: TONY ROMO in my #Top10QBs bitches&#8221; http://t.co/17sA90xG2H\,1,6.59E-03
Başkanımız Ali Koç ve yöneticilerimiz için mazbata töreni var ama biz işten çıkamıyoruz 😢😢😢,2,6.67E-03
This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG\,2,6.78E-03
Kufür etmiycem diyorum ama siz zorla bize küfür edin diyosunuz  amk salakları @USER #senanlatkaradeniz #AşkÜçgeniDeğilKadınaŞiddet,1,7.22E-03
"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""\
Me: *rolls on the floor, laughing*\",1,7.27E-03
You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF\,1,7.34E-03
rt @user caralho q ressaca fudidaaaaa,1,7.36E-03
@USER yarin cikip ysk bin detse sasirmam...zira son merci diyorlar....gunah kecisi ysk olacak,2,7.37E-03
Man this bitch smells like cheap lip stick\,1,7.45E-03
@USER @USER Ahmet efendi peki bu alçagin sebep oldugu infazlari ne yapacaz var mi mantikli bir cewabiniz yuzlerce insanin işkence edilmesine yari insan olmasina sebep olmuş. De hadi kemkum etmeden cewap ver,1,7.46E-03
"@user seita que doi menos, ratazana gorda.",1,7.49E-03
"@user paulo freire
patrono da educação brasileira
citado por 353003
https://t.co/lqudap2hs9",2,7.53E-03
RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;.\,1,7.58E-03
"nada de novo, a globo sendo lixo pra querer lucra no lacre https://t.co/ikcdnnwo2o",1,7.70E-03
Bundan sonra erken yatanı...   Yine geç kalktım.😡   Gününüz güzel geçsin.🌺,1,7.72E-03
@USER @USER gerek duymadim ya sonuxya bilio herkes sana asik oldugymu,2,7.84E-03
@USER Len Eren TRT için alınan bandrol paraları ve kesintilerle aldığınız maaşlar haram zıkkım olsun devlet kurumunu oyuncak yapmak taraflı olmak sonrada çıkıp saçmalamak ama haklısın milleti gerizekalı yerine koyan o kadar çok siyasetçi var ki sen neden saçmalamayasın,1,7.89E-03
Esimi  çok seviyorum beee   O benim  canım  balım   Sekerim  yavrum  prenssesim benim,2,7.91E-03
nazınızın geçtiği insanlara şaka yapın nasıl fikir ama,2,8.03E-03
What made this niggah say that out his mouth\,1,8.14E-03
@AustinG1135 go to sleep faggot!\,1,8.16E-03
@user ne bixo pqp,2,8.23E-03
@USER Ülkemde ki çoğu kız memesiz olduğu için takmamanız bişey değiştirmeyecektir,1,8.35E-03
@USER Valla ben çok da üzülmedim saatli bomba resmen. 3 maç var 5 maç yok. Tek üzüldüğüm bonservissiz gitmesi,2,8.36E-03
"@user @user e aí, bumbum guloso? #bolsonaronabahia",1,8.40E-03
Be a dog to these bitches bt be a KING TO YA QUEEN '\,1,8.41E-03
"RT @_Fvfx: Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.\",1,8.49E-03
"tenho um monte de coisas pra fazer,mas não consigo fazer, pq tô puto demais com meu irmão pra conseguir fazer algo.",1,8.59E-03
@D_41395 bitch don't b a hypocrite\,1,8.60E-03
rt @user vai trabalhar vagabundo! 👊🤛 https://t.co/jizl5d2a56,1,8.70E-03
bitch im is not bout to get no damn flu shot....ion care if it is free....\,1,8.84E-03
"@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended\",2,8.92E-03
"@NYRKelsMads \
Dat damn dog eats betta den most colored folk do.\",2,8.94E-03
"@Buffalodave1 @BretVonDehl @AlexFoxx13 @brandonkilexxx @JCCharles8 @TylerGloyd Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)\",1,8.98E-03
@USER Hayır geleceği görüyo o spek değil,2,9.16E-03
rt @user premiações coreanas só se tornaram irrelevantes a partir do momento que o bts começaram a levar todos os prêmios k  https://t.…,2,9.27E-03
@USER @USER @USER @USER @USER Hangi su bizim köyde neden su yok,2,9.30E-03
#HayvanaSiddetSuctur Sakarya'nın zengin iş adamları bunu yapan serefsizleri bulmak için para ödülü versin bence çok çabuk bulunur bu hayvanın canın onların parasından daha kıymetlidir,1,9.34E-03
"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?\",2,9.48E-03
fox fala mal pra caralho do jogador a铆 quando ele n茫o quer dar entrevista pra fox chamam ele de desumilde de td kk,2,9.53E-03
RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;\,1,9.53E-03
"vontade de ficar dentro de casa hoje, desanimei real desse show",2,9.54E-03
"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!\",1,9.69E-03
"queria concordar nao, masssss é vdd kkkkkkkkkk",2,9.84E-03
Belediyemiz anneler günü için bedava Selda Bağcan konseri düzenlemiş. Anlamlı.,2,9.87E-03
Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol\,1,9.90E-03
Muharrem ince TEMEL PAŞA' nin apoletlerini sokecekmis; sen daha chp genel başkanın'in apoletlerini sokememisken o ne özguven o😂😂   @USER,1,9.97E-03
Ross got Amber Rose naked these hoes ain't loyal wiz\,1,1.01E-02
@USER DEMEEE ÜFFFFFF cha junho diye birisi var... d e a d,2,1.01E-02
@USER Gözünü kapatmadan sevmek nasıl oluyo,2,1.02E-02
Artık takip etmek istemediğim biri var ama unflamak istemiyorum kalbi kıralabilir diye siz olsanız ne yaparsınız,2,1.02E-02
#ÖğretmenlerAnkarada hem kendilerinin hem orada olamayanların sesi olmak için mücadele veriyor. 40 bin ek atama verilemeyecek bir vaat değil bu ülkede daha fazlası verildi. Bir sözünüze bakar sayin @USER @USER @USER @USER @USER,2,1.02E-02
"Vai achando que amigo é aquele que tá cntg só quando vc tá mal, amigo tb é aquele que te vê feliz e n te inveja. Difícil dms encontrar amigos hoje em dia, que compartilha da sua felicidade sem maldade alguma.",2,1.03E-02
RT @BeardedNixon: Poont gotta be trash\,2,1.04E-02
Kaybolmaya mahkumuz   Ama o kadar da mutsuz   Bi olay değil ki bu,2,1.05E-02
Hiç bir şeyin önemi yok,2,1.05E-02
@USER @USER @USER @USER Sana kokune kadar yarragimi sokmak istiyorum kucagimda hoplatarak deligine kokune kadar yarragimi sokmak istiyorum varmisin,1,1.06E-02
"""@witmyRUDEass: These newly gay bitches don't kno how shit works""\",1,1.07E-02
Real niggas speaking bitch u better listen....\,1,1.09E-02
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH\,2,1.09E-02
@EZadick don't fail bitch\,1,1.10E-02
rt @user esta merda deixou me a pensar imenso fr https://t.co/n5hfvqczsb,2,1.10E-02
Sanırım farklı bir 11 düşünen yok 😀,2,1.11E-02
@USER Birazcık olgunlaşmış olabilerem kabul ediyorum 😂😂 ama bende delilik bakiii 😂😂,2,1.11E-02
@user @user já ñ tem a porcaria da live?,2,1.12E-02
Damn I think your redskins lost @KxRxSxB\,2,1.12E-02
RT @MrPerfect_22: Most of these niggas go broke for these hoes !!\,1,1.13E-02
önyargı şeysini bir kafanızdan atın artık,1,1.13E-02
vou gravar isso 🤣🤣🤣🤣,2,1.14E-02
"@user @user @user @user It's true! Aprendi mais o english vendo séries do que na época de escola. A """"""educação"""""" BR é um lixo!",2,1.14E-02
Al noooo ...... Too late fuckin faggot ! Lmao\,1,1.16E-02
rt @user carol faz ponto até sem tá jogando amo https://t.co/c6ovcr5fzj,2,1.16E-02
yetkililere duyurulur İstanbul sözleşmesi gelecek nesillerin kurtarılması için iptal edilmeli. Vekiller ne iş yapar,2,1.16E-02
@FabianMleal bitch lol\,1,1.17E-02
Kaybedecek hiçbirşeyi olmadığını bilerek uyanmak ...      bir bebek gibi anadan doğma.      Gününüz aydın olsun 🌺🌹,2,1.17E-02
RT @_theDarius: &#8220;@JetsAndASwisher: @_theDarius boy I was clean in them bitches.&#8221;you loved them damn sandals &#128514;\,1,1.18E-02
"vsf, tô muito gato. https://t.co/fmd6r1hxmv https://t.co/lkqwoajdk9",1,1.18E-02
Trendyol bildirim gönderip durma artık param kalmadı,2,1.19E-02
"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;\",1,1.20E-02
Hiç hakkım yok şikayete bile bile lades!,2,1.20E-02
ur trash! http://t.co/6KN7PzTgl8\,1,1.21E-02
"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.\",1,1.22E-02
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.\",2,1.22E-02
@user @user @user perfeição em forma de humano 😔😔✊,2,1.22E-02
@USER @USER Erboya söyle joker suratlı dedik diye insan mı engellenir avrupalı gözüküp çarşı holiganlığı yapmasın joker en sevdiğim karakter   Hayırlı olsun yakışır,1,1.22E-02
Evdeyken bütün dizilere bağımlı oldum 😒,2,1.22E-02
"A coisa mais legal que existe entre o casal e a intimidade e as brincadeiras que eles têm entre 2 , e só vc interpretar clg😝♥️",2,1.23E-02
frio toxico do caralho,1,1.24E-02
"all the money n the pussy I want, I need that there\",1,1.25E-02
Hayatımda ilk kez vegan sucuk yedim. Gerçekten muazzam. Zulümsüz kansız üretilebiliyor demek ki. Bu ürünleri özel yerlerin yanında mahalledeki marketlerde bulabilmeyi talep etmek lazım. 💜🐾,2,1.26E-02
Ben süre bitene kadar sadece tükçeyi yapabildim nereye girerim,2,1.26E-02
*bitch breathes* me: could you not?\,1,1.28E-02
@USER İmparator büyük takımlar dedi zaten lig 4 uncusunden bahsetmedi ki,1,1.28E-02
@USER @USER Sadece ince değil Meral Akşener 6 aydır meydanlarda olağanüstü kurultay yaptı bir tanesi bile alt yazı bile geçmedi?,2,1.28E-02
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd\,1,1.30E-02
Can I double stuff your Oreo?\,2,1.30E-02
RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks\,2,1.30E-02
Vatınımıza canımız feda olsun bizler devletimize küsmeyiz. Ama fetö denen şerefsizin damgasını yemek zorumuza gider. 26Nisan DevletininPolis,1,1.31E-02
"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2\",2,1.32E-02
"@JustFemaIe @CheatingAdvice \
Where the fuck were you this summer bitch?\",1,1.34E-02
#ZiyaHoca40BinŞubatAtaması herkes uyudu bize yine uyku yok bugünde sn @USER @USER,2,1.34E-02
@USER Virgül bi tık önce olucaktı sanki😅,2,1.36E-02
@user acha bonito ser feio,2,1.37E-02
@user @user quero emprego fixo babaca kkk,2,1.37E-02
"queria entender como tem gnt que
estuda
namora
trabalha
tem vida social
series em dia
sai com os amigos
faz esporte
cursinho
tem notas boas
a porra toda
como??????
qual o segredo??",2,1.38E-02
porra esqueci de sacar o dinheiro 🥵,2,1.39E-02
ainda bem que eu vou voltar pra floripa o frio nessa cidade tá começando a passar do ponto,2,1.39E-02
Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5\,2,1.40E-02
#Çocuk dizisi bu hafta sıçrama yapabilir. Tekrarları oldukça başarılı gidiyor.,2,1.40E-02
"rt @user bruno fernandes assinará com o manchester united depois da partida do sporting contra o benfica, no domingo. [@user",2,1.41E-02
Her gün sarıyerden kalkıp şirinevlere geliyorum aq kimse bana hayatın zorluğundan bahsetmesin,1,1.41E-02
"eu tava muito linda ontem,pqp",1,1.42E-02
You working today faggot? @Pipe_Tyson\,1,1.43E-02
@lucas_wright955 @MichaelGT03 faggots\,1,1.44E-02
Titanicteki kadının adının Rose olması ve arkadaşlarımın da bana Jack demesi çok anlamlı.,2,1.45E-02
@USER Bu şizofren hastalarının sevdiğini hatta taptıklarını sevmek zorunda mıyız,1,1.45E-02
rt @user fodase irmão vai te tomar no cu,1,1.46E-02
@USER @USER İstanbuldaki mimari özgünlük dediğimiz şey tarihi zamanlardan kalan güzel yapılar ama o kadar tarihi geçmişine göre çok az ve çoğu kötü korunmuş durumda. Son 30 yılda yapılan güzel bina yok neredeyse şehirde. Kent planlaması diye bi şey yok.,2,1.46E-02
me sentindo um lixo e tomando banho de chuva,1,1.47E-02
@USER Fikrimi değiştiriyorum.   Khabib Justin ile maça çıkmalı.   Hem de en yakın zamanda,2,1.47E-02
bu packle olan serüvenim de buraya kadarmış elveda uwu olduğum tek pack,2,1.47E-02
abraços espaciais,2,1.48E-02
@user @user vsf vai,1,1.48E-02
A.Y. secilirse seneye futbol takimini takip etmem. mac skoruna bile bakmam isterse messiyi getirsin.,2,1.48E-02
babi me mordeu ontem mane meu braço está todoooo dolorido pqp,1,1.49E-02
Bana bir bayan lazım bu gece beni doyuracak birisi cvp yazmayan bayanların amına koyim,1,1.49E-02
&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper\,1,1.51E-02
"RT @erikxrosa: The ones we really like , we can't get.\
But if you got the one you really like then you a lucky bitch.\",1,1.52E-02
I'm sorry but this makes me feel so free. Like a fucking majestic bird. #gotonelessproblemwithoutya http://t.co/EKFOVVcWht\,1,1.53E-02
"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet\
Gawd\",1,1.55E-02
@USER bi şey dicem soru su muydu nasil erkekler mi yoksa erkeklere nasil asik olmak mi,2,1.55E-02
Çayımın üstüne soğuk su katıyorum artık bekleyemem ılısın da içeyim diye,2,1.56E-02
"@user enrolei nada 
a vida que me enrolou to presa em cativeiro desde o carnaval",2,1.57E-02
"Eu já sabia! É só ler as mensagens vazadas para ver que não tem nada ali.

Isso tudo é só uma forma de manipular o povo, fazendo acreditar no que não existe.

https://t.co/EtveBoRSl1",2,1.59E-02
"a lá o palhaço que dopa animais pra fazer filmagem, digo e repito: brasil indo na contra mão ! https://t.co/9ii878zpq7",2,1.61E-02
Vize haftası hasta olmak nedir ?¿,2,1.63E-02
"alguém tira gessica da minha casa pf, bebendo todo dia, como q é isso",2,1.64E-02
"rt @user - qual estilo do cara que você gosta?

eu: https://t.co/pompmya2nd",2,1.64E-02
@ThatBoyAdo fuckin pussy haha\,1,1.65E-02
@user pede a minha fdp.,1,1.65E-02
@USER Tebrikler hızlı geldi sağlık olsun devamı gelir umarım,2,1.65E-02
RT @iSellGreenCards: You a faggot if you use Uber because real niggas drive drunk\,1,1.67E-02
iyi ki hayat bir gün bitiyo düşünsenize sonsuza dek her şeyi çekiyosunuz ve bu son bulmuyor,2,1.67E-02
iki gündür evden dışarı çıkmadım ata sözüok gibi hiçbir şey yapmama hakkımı mı kullanıyorum acaba haberim olmadan,2,1.67E-02
RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.\,1,1.69E-02
Bu yıl gol kralı Burak Yılmaz...#FalcaoGeliyor,2,1.69E-02
