tweet,class2,rand
@USER DEVAM.. DEVAM DEVAM Sonuna kadar... ölümüne DEVAM..,2,0.230634732
Adalet er yada geç tecelli eder...,2,0.205802968
@USER Yanlış şeyi isaretlemeyelim bana bakın dogrumu le vendre,2,0.090042291
#güçkimde Güç yalnızca Allahtadir ama bu bastakiler ne yaptıysa ondadir sende biliyorsun kimde.@fatihportakal,2,0.913883317
@USER Çıkamam nasıl çıkayım nedenini bile bilmiyorum,2,0.299742861
Ntv Spor'u özledim ben ya ama en eski olanını,2,0.132361022
@USER Yaa?? Ben de sadece Ankaralılar bilmiyor herhalde diye düşünmüştüm.,2,0.145478223
@USER Son dizisinden sonra biraz daha unutulsun. Hatta askere gitsin 2 sene gelmesin mümkünse.,1,0.10404817
@USER Bu cümle bana şu an FETÖ davasından Türkiye'ye giriş yasağı bulunan Hakan Şükür'ün milletvekiliyken TRT'de maç yorumculuğu yaptığı günleri anımsattı.,2,0.408844619
Bu dunyada aglamanin hic bi faydasi yok ben bunu ögrendim...,2,0.97009406
@USER @USER Yapma ya...   E napalım şimdi ?,2,0.654420286
Hiç kimseye inancından veya düşüncesinden dolayı karşı çıkıp cephe almadık fakat tasdik ve takdir edilecek şeyler var edilmeyecek şeyler var.,2,0.041265652
Anlıyoruz ki; İnsanların işlemeyen sistemler ve o sistemlere adapte olmuş insanlardan yana sıkıntıları var. Evet bu bir GERÇEK !,2,0.957462774
Ağlama Kurban olduğum Ne olur ağlama 😞 #DamlaCan,2,0.88438671
Bilirsin her bahaneyi hayal satan şahaneyi,2,0.474928462
@USER @USER Seni takip etmiyorum gördüğün üzere. Twitter ve algoritması,2,0.377095629
Bu hayatta herşey hak edene,2,0.287172477
