tweet,toxic,rand,class2,rand
vai besta 😂😂😂😂 casquei com a ultima foto,1,0.613666581,1,0.013862897
"mano o são paulo contratou esse cara mano, que felicidade, mas é claro que vai ter sempre aqueles falando que são paulino é iludido e os carai
NOIS É ILUDIDO MEMO PORRA OLHA OS CARA QUE A GENTE TA CONTRATANDO, NÃO FODE PORRA",1,0.156336543,1,0.014594253
"carai sai ontem dps do trampo cheguei 6h da manhã e to suaveeeee 
to impressionado com meu pique slc kkkkkkkk",1,0.33742581,1,0.014670662
@user vai trabalhar vagabundo!,1,0.812532632,1,0.014729874
puta que pariu que fofo,1,0.580931197,1,0.014750471
"tô triste 
já não tava legal ontem 
pq ele tem que ser sempre 
SEMPRE 
SEMPRE 
um babaca?
uma pessoa que você ama muito pode se transformar em ódio?",1,0.940780425,1,0.014789849
"@user @user e outra, ninguém sabe o dia do outro e o que o outro está passando, por esse motivo, algumas pessoas buscam sempre cultivar o bem estar coletivo, outras o contrário",0,0.090935532,2,0.01499511
@user gringo não sabe o que é um funk aí fica nisso,0,0.584026766,2,0.015033731
"@user to fedendo a vodka, maldita",1,0.701288968,1,0.015169069
como é que já tenho fome pqp,0,0.115007326,2,0.015275315
rt @user ainda sou inteligente mas pqp virei mó vagabundo https://t.co/2hfgom6itl,0,0.527962372,2,0.01622667
"unha grande n茫o 茅 pra mim, sapat茫o sofre mesmo n茅",0,0.500113671,2,0.016316858
vamos em frente meu zagueiro ♥️👊🏻,0,0.574614516,2,0.016586416
"eu vi na tv que quem mto praticava(😈)era mais saudável 
eu fiquei 🤔🤔 acho que eu sou doente então",0,0.538125203,2,0.016679877
"nando reis (31/08/2018, vaca loca: mogi das cruzes, sp).",0,0.765935483,2,0.016792557
rt @user embalados e emocionadas  é lixo ! https://t.co/hsqbacoclq,1,0.822556388,1,0.01709364
@user @user kakakaka pqp,1,0.484379642,1,0.017200185
"eren protegendo a mikasa mesmo a gente sabendo que ele é um piá de prédio e deve a vida a ela? ok.
erwin com 70 anos e a hange toda atrapalhada com o dmt sendo que ela é habilidosa pra caralho? ok.
tudo ok.
CONTANTO QUE ENFIASSEM SHIKISHIMA NO CU E DEVOLVESSEM O LEVI",1,0.463878246,1,0.017374328
"@user no contexto q eu postei acho q mudar nao vai

mas sentiu pa caralho",0,0.299414095,2,0.017688862
@user Vai no tt do Gregorio Duvivier.Acredita q está assumindo ter virado amigo do hacker igual a Manuela!!!!Esse povo acha q todo mundo é burro né!,0,0.51410666,2,0.017729812
estou mt dona de casa essa semana,0,0.54047325,2,0.017819972
tou farto de estar em casa pqp,0,0.713848108,2,0.018047108
a cliente pedindo entrega para campo grande 👍🏽😂,0,0.338318791,2,0.018052474
nunca perdem a piada,0,0.603323,2,0.018066912
@user @user @user Uou! Aposto que vai ser um belo trabalho. Foram quantos anos de pesquisa (suponho que foram anos pela quantidade de informação haha)?,0,0.509633172,2,0.018348192
"rt @user escreveu, não leu, o pau comeu. https://t.co/2mekn9xlmi",1,0.495249943,1,0.01849743
"rt @user antes de daniel alves, são paulo teve sucesso com veteranos https://t.co/uqd6tzhri2",0,0.745486511,2,0.018750562
"to dando risada bem da sua cara, sentando e quicando e jogando pra trás. quer mais?",1,0.320489024,1,0.019011105
puta que pariu eu to muito nervosa com essa porra de jogo pqp,1,0.512619584,1,0.019039499
que saco eu peço uma coisa pro meu irmão fazer que é colocar o lixo na rua antes de 12h e ele não faz meud eus eh tão simples pqp,0,0.263520862,2,0.019259784
"@user @user Já passou da horas de vocês esquerdistas, que gostam de dinheiro fácil, ficarem sóbrios, pois á todo momento, parecem bêbados com comportamento as vezes de drogados, acordem, vocês defendem bandidos, quem se mistura com porcos, comem farelos, já foi o tempo o tempo de vocês!",1,0.13761226,1,0.019447703
@user eu não sei oq aconteceu não sei oq aconteceu,0,0.117212146,2,0.019722622
"sempre que eu me interesso por alguém, a pessoa mora la na pqp, assim não daaaa",0,0.011029464,2,0.019860235
@user @user sempre tem umas extremamente ridículas eu to puta,1,0.117948643,1,0.019996879
@user vamo partir então fdp,1,0.219955278,1,0.020411091
"O Namjoon consegue acabar com todo o meu resto de psicólogico e sanidade,em apenas 57 segundos.
eu amo muito esse homem💕
ele é muito perfeito pqp,até lendo mano
EU AMO O NAMJOON 😢💕💖👉💜💕💙💖💗💙💚💛💛🧡💜💜🖤💕💖💖🖤🖤💕💕💜💓💓❤❤💘💘❣❣💟💞💝💝💌💌💟💟💞❣❣💚💟💛🧡🧡👈 https://t.co/Aa7rwXmSMf",1,0.022929325,1,0.020494232
e nessa loucuraaaaaa de dizer que não te querooooooooo,0,0.915428302,2,0.02059874
"rt @user bruno fernandes assinará com o manchester united depois da partida do sporting contra o benfica, no domingo. [@user",0,0.023393912,2,0.02080505
"alguém tira gessica da minha casa pf, bebendo todo dia, como q é isso",0,0.223574193,2,0.021055627
só queria pular pra parte da minha vida que eu vou estar desfrutando das minhas férias em alguma praia da grécia,0,0.722919061,2,0.022122686
que vergonha filhos da puta,1,0.051232774,1,0.022225394
queria saber quem se acha no direito de passar meu numero pros outros sem o meu consentimento,0,0.623037747,2,0.022302425
gente q dia chato é esses pqp,1,0.648674232,1,0.022522924
cara esse video é mt escroto mas eu rio tanto com ele kkkkkkk n sei explicar,1,0.64307594,1,0.022706005
se sentir sozinha é uma merda pqp,0,0.558171746,2,0.023186922
"meu pai acabou de me fuder, olha.. sinceramente, ta foda!",0,0.718464454,2,0.023286865
"eu tenho nojo desses meninos, mas não vou ser mal educada. por mim mandava todos pra puta que pariu",1,0.108333706,1,0.023597512
"@user rapaz esse pessoal tá demais hein, pqp",0,0.492802746,2,0.02363276
@user mas não vivo sem usar uma...!!! zulive.,0,0.922125123,2,0.025067169
"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos.",0,0.905474127,2,0.02513516
"@user e ainda tem gente retardada achando que isso não existe, sinceramente não consigo entender.
#elenao",1,0.334882563,1,0.025260684
"@user @user @user @user por isso foi esculachado pelo @user  , esse neto é escroto sem cérebro.",1,0.204369412,1,0.025500978
"minha namorada é perfeita demais, que mulher gostosa da porra, e aquela voz? me derreto todo quando escuto, linda dos pés a cabeça eu sou o maior fã da minha mina, sou muito apaixonado nela",1,0.81287903,1,0.025526245
"luana fez um panelao de sopa quinta e tava um puta calor, hoje que ta frio a sopa acabou.

pq me abandonastes fé",1,0.395418275,1,0.025527414
e tem gente que 茅 f茫 desse velho demente,1,0.870170325,1,0.02587008
"eu: felipe chega no menino mas manda o papo discretamente ta
felipe: relaxa amiga
felipe pro menino: ei filha da puta tem uma amiga minha querendo te dar come ela",1,0.971727638,1,0.025927665
"@user reclamo! não quero biquíni, quero single solo eh isto porra",1,0.92355572,1,0.026652658
"@user @user e aí, bumbum guloso? #bolsonaronabahia",1,0.437911705,1,0.026940562
minha vontade de todos os dias,0,0.307219499,2,0.027069038
"era so botar pra girar caralho imagina o cheiro de pinto pqp

https://t.co/exlzrvpr7d",1,0.859566766,1,0.027649443
"mainha começou uma serie que tem mt sapatão que eu nem conhecia, ai ela disse: ""omh, tem q respeitar essas sapatonas, mt fodas"" e eu aqui morrendo sccr",0,0.677651236,2,0.027964065
"@user não me chama de idiota, seu idiota",1,0.073203449,1,0.0279954
caso sério de amor&amp;ódio,0,0.238793288,2,0.029049156
"@user sim, é triste pensar nisso :(",0,0.512290369,2,0.029062125
"Mas só tem um que pode nos julgar
E ele tá de cima comandando a porra toda.
Deus e família em primeiro lugar
Dinheiro pra gastar e o resto que se e o resto que se foda.",1,0.362635407,1,0.029306983
@user mano que dlç pqp,1,0.423408483,1,0.029386866
"minha mãe tá fazendo mocotó , pqp ta cheirando muito ..  que vontade de comer pena que não posso 😒",1,0.151622068,1,0.029612132
"porra, sabadou tenho q fazer uma merda",0,0.090336209,2,0.029697471
"eu amo a minha mãe mas caralho, como ela me estressa 🙄",0,0.112042629,2,0.029752367
"tenho um novo filme preferido, puta q paril eu nunca chorei tanto num filme",1,0.591467744,1,0.029835034
essa cartinha do alaba não existe !,0,0.243901804,2,0.030185217
gente adorei kkkkkkkkkkkkkkkj,0,0.818609085,2,0.030250151
falecimento da senhora d陋 isaltina marques pinto de almeida -(84 anos) vir谩 amanh茫 domingo para a igreja de este... https://t.co/fnogt7houv,0,0.618182542,2,0.030640773
se eu fizesse uma tatuagem assim meu avô infartaria,0,0.567237304,2,0.030757585
ansiedade me dejxa em paaaaaz puta que pariu,1,0.026260265,1,0.030809959
@user sou nada,0,0.291327389,2,0.031284536
@user o cara torce pro atlético mineiro kkkkkkkkkkkkkkkkkkkkkk cade o bi???? n sei porra,0,0.37592593,2,0.031381322
eu tô muito feliz caralho,1,0.448777076,1,0.031438006
"rt @user ernesto araujo nega aquecimento global: ""meu pinto ainda está encolhido""",1,0.404622198,1,0.031734831
pqp olha esse último ponto perfeito,1,0.582111294,1,0.031979906
rt @user aprendi a dizer para as pessoas certas. https://t.co/ofsfpjxdk6,0,0.713044038,2,0.03211376
"@user @user nossa graças a deus então, perdão lindas vi aquilo tudo e já fiquei puta",0,0.031576356,2,0.032130704
- a boca dessa fdp😍😋❤,1,0.882653474,1,0.032413668
@user olha que vou hein!,0,0.557711398,2,0.03245177
"Especula-se, que McConaughey possa assumir o papel do vilão Norman Osborn e seu alter ego, o Duende Verde no terceiro filme do Homem-Aranha interpretado por Tom Holland, ainda mais que o personagem é um dos inimigos principais do Aracnídeo. 

(+) https://t.co/LB0ArYBjXl",0,0.128885942,2,0.032607848
"toda vez que persegue alguém, bolsonaro cria potenciais nomes de congressistas para a próxima legislatura.",0,0.439152966,2,0.032698991
e o viado ontem que veio na minha prima perguntar se eu era viado tmb pq eu sou muito lindo kkkkkkkkkkkj,0,0.411932393,2,0.033423032
tem doido pra tudo,0,0.782168738,2,0.033638316
que agonia porra vsf vou chorar,1,0.576208257,1,0.034148442
"eu não conquisto nada, acho q sou o santa cruz",1,0.436785121,1,0.034191487
não aguento mais essa guria com cara de gripada e cabelo ensebado na tl pqp,1,0.737775755,1,0.034238787
@user não pq o pau pode ser bonitão,1,0.227825019,1,0.034354313
@user como eles adoram tirar foto assim...,0,0.958660877,2,0.034542935
"melhor ficar quieta, do que arranjar mais um problema pros outros",0,0.373719916,2,0.034639877
"hoje eu tô sem paciência pra internet misericórdia, eu vou sair xingando muita gente de burra e irresponsável",1,0.540912275,1,0.03474867
feliz aniversário meu amorrrrrrrr 🎂🎉 @user,0,0.319695723,2,0.035224908
"💙 Vamos ajudar a irmandade a aumentar seus seguidores?💚

💛 Direita unida. Apoiando o governo por um país melhor para todos 👉🇧🇷💚

1. Vc me segue
2. Eu sigo vc
3. Deixe seu @user
4. SDV todos que ti seguirem
5. RT e curta

🔃RT 🔃 RT. Vamos interagir??

🇧🇷SE SINTA ESPECIAL HOJE",0,0.902936238,2,0.035363943
"rt @user você eh fraco stuart liro, lhe falta 
lepto
lepisto
lesoto
lepecto
a doença do rato https://t.co/si4uzsstaz",0,0.354904394,2,0.035681362
"eu odeio, odeio quando minha mãe fica pedindo da minha ex, pqp essa mulher não esquece ela mds",0,0.436678502,2,0.035905611
@user café o k7 eu bebo eh toddy fiao,1,0.582761001,1,0.035910512
com esses tweets eu confirmei q brasileiros sao bem mais daora mesmo pq com certeza a maioria nao seria grosso igual esses e sairiam varias amizades,0,0.849716165,2,0.036104434
@user nem fala kk,0,0.092553806,2,0.036235022
o cu ta q nao passa nada,1,0.86238742,1,0.036575161
falta muito p 16h ?,0,0.360574616,2,0.036868492
"@user Cala a boca seus merdas,a Paula já fez mais de uma viagem com as meninas do BBB patrocinadas,ela n falou desse jeito,q falta do q fazer Uol, vão pra porra",1,0.077696657,1,0.036992657
"a gente vai dar olé no crespo e vai pra praia simmm 😛
me solta porra",1,0.0560333,1,0.037163154
abraços espaciais,0,0.303921642,2,0.037199537
@user seu cu não fala assim do meu filminho ✊🏻😔,1,0.862645811,1,0.037470461
"kkkkkkkkkkkkkkkkkkkk ata, confia e depois toma no cu — tudo aprendizado kkkkkkkk https://t.co/iigycjexhi",1,0.005641977,1,0.037476763
queria amigos que me chamassem para rolês,0,0.954823471,2,0.037674004
"estamos vendo o dvd dos 15 anos da thamara, caralho só gente feia kkkkkkkkkkkkkkkkkk",1,0.874824676,1,0.038158438
"minha reação vendo as fotos de ontem de noite é a melhor, pqp kkkkk",0,0.693179459,2,0.038863589
@user ai amigo kkkkkkk,0,0.473369958,2,0.038997809
rt @user o professor mimoso não gostava nada de ver isto 😂 https://t.co/bwn69eu5jr,0,0.321561724,2,0.039112735
"diablo e blanca, casalz茫o da porra.",0,0.337464334,2,0.039293346
"Curly Lambeau dá nome ao estádio da franquia Green Bay Packers! E no episódio histórico dessa semana, viemos contar um pouco sobre ele! Aperta o Play e vem com a gente!

https://t.co/Iq2ge0OdJV

Spotify:
https://t.co/5UpE1kmXrL

#Packers
#GoPackGo https://t.co/3EeRcuKvhU",0,0.507986834,2,0.039364189
rt @user o zenit a recordar o grande tempo que o malcom passou no roma hahahahah https://t.co/1nov8scugj,0,0.746074207,2,0.039804982
rt @user ja vos disse q net da nos é uma merda ?,0,0.650073137,2,0.039862241
"@user TEM DE ACABAR COM TODOS OS COMUNISTAS MENTIROSOS INFILTRADOS NO NOSSO GOVERNO. E vc Molon, não passa de um  VAGABUNDO. CANALHA. PARASITA. COMUNISTA INIMIGO DO BRASIL.",1,0.478198884,1,0.040925101
acordei com um dor desgraçada,0,0.62039916,2,0.041132423
"carai tio o cigarro ta ao contrario

              hã

o cigarro ta ao contrario

              hãnn

o cigarro ta ao contrario

              o bic também ó https://t.co/77sLPhHjhS",1,0.303027611,1,0.041192606
"@user exato, parece que nossa idade mental n茫o corresponde, sei l谩. mas a铆 cria um conflito com outras quest玫es haha",0,0.858350749,2,0.041267256
"rt @user por favor cliquem no link abaixo! é muito, muito importante! demasiado importante!:
.
.
.
.
.
.
.
.
.
.
https://t.co/ewjmbr…",0,0.194145217,2,0.041306533
rt @user kkkkkkkkkkkk teu cu https://t.co/ddsdtblfyx,0,0.420388509,2,0.041369738
rt @user transex @user cheia de tesão com seu pau duro ideal para iniciantes 😍😈 https://t.co/ejbf1mvbdu,1,0.34746467,1,0.041506247
"rt @user sou mt carente de atenção, pqp",1,0.372807541,1,0.04179811
@user ahh parabens aos deputados?!?!? vc é muito cara de pau mesmo né maia.,1,0.044281378,1,0.041799613
puxa saco de mais de muita gente né — siiiim inclusive amooo❤️😍🤩😘🥰💗❣️💖💞🧡💛💚💙💜🖤💕💓💗💖💘💝 https://t.co/cjzqodshoh,0,0.367500691,2,0.041947271
rt @user odeio fazer barba mane pqp,0,0.640476915,2,0.042847878
"cidadã de bem atacando, gratuitamente, um padre que nunca ofendeu ninguém",0,0.20033001,2,0.042998608
caralho tinha 1 real na jaqueta gente chocada,1,0.672099152,1,0.043321206
nego falando q to vendendo drog kkkkkkkkkkk sai p lá invejoso pau no cu,1,0.78927808,1,0.043355612
rt @user logo ela quer falar q amizade dos outros é falsa kkkkkkkkkkkkkkkkkkk pqp tem q rir,0,0.283464559,2,0.043381882
meu sonho andiara ser assim,0,0.630472114,2,0.044165441
cortei a unha e agora estou escrevendo tudo errado. como faz!? 馃う馃徎鈥嶁檪锔�,0,0.296917163,2,0.044251643
"rt @user eu só queria casar com o gilbert blythe mas eu nao posso porque ele não existe 
 https://t.co/nhw8jxsim5",0,0.846755703,2,0.044324725
rt @user até agora eu não entendi a graça disso. corpo toda mulher tem. https://t.co/ha47ycgdzj,0,0.940213256,2,0.044480695
"home não é verdade, de novo os mesmo verme",1,0.518778554,1,0.045366337
"@user 茅 s贸 n茫o se intimidar e continuar a postar tudo, que o novo governo faz para o bem do brasil.",0,0.332025737,2,0.045482715
"@user @user o rabo de vcs, nem dinheiro eu tenho ainda
paciência 
daniela falsa da porra",1,0.911197048,1,0.045915131
"tem situações em que eu sou grosso sem querer e dependendo da pessoa eu me arrependo.. fui comprar uma mochila agora e tem um detalhe rosa e a minha tia ""ah mas e esse rosa?"" e eu sem pensar ""E O QUE É QUE TEM???? EU NAO SOU BURRO PRA POR GENERO EM COR""",0,0.016535939,2,0.046259481
amassou mlkin,0,0.085766911,2,0.046346783
gabriel doido pra tretar com a guria do stts dele pqp,0,0.867981767,2,0.046889941
rt @user no ainda temho q corta cabelo hj q buceta,1,0.149391316,1,0.046902268
"Me reuni com o @user da @user o @user e equipe do @user para tratar de projetos prioritários do ministério, como o que vai levar tecnologia de água atmosférica para escolas do semiárido e o que leva internet banda larga para escolas rurais. https://t.co/T9ebei4jnk",1,0.871947569,1,0.047468949
@user vsfd seu pau no cool !!!,1,0.837939057,1,0.047862577
"eu fico sorrindo boba pra esse video, não aguento",1,0.422387478,1,0.048013987
"meu deus, q homem",0,0.544731772,2,0.048173256
Os funcion谩rios aqui da escola de ingl锚s s贸 falando ingl锚s entre si pras outras pessoas n茫o entenderem e eu s贸 lembrei de quando eu era crian莽a e via um neg贸cio desses e ficava https://t.co/pnWNkBa7QN,0,0.235439322,2,0.048764484
"@user
- primeira impressão:Mongo kkk
- nível de proximidade:3/10
- gosto de você:Yes
- considero:Meu cu
- onde conheci:wpp
- pra ser honesto:Você é mongo mesmo kkkkk

se flopar ja sabe",1,0.251338964,1,0.048824438
"Para Bolsonaro, o problema sobre os dados do desmatamento são os dados e não o desmatamento. Quem deveria ser demitido é o Ministro do Meio Ambiente e não o diretor do INPE.",0,0.795827669,2,0.049049588
"As minas que se definem como ~~sapiossexuais~~ e que ficam falando pra homem ""lavar o pinto"" e etc.

Não existe coisa melhor que meter numa mulher e lamber o suor do corpo dela.

Vai ficar de frescura vira incel e entra no 4chan e não enche o saco caralho.",1,0.224707913,1,0.049129739
@user  deu bom porra!!! https://t.co/xuxyha83ln,0,0.127071805,2,0.049283245
aí falei pra ela minha filha meu cachorro tava de boa até que o seu chegou q nem um louco aqui brigando com o meu segura teu cachorro porra,1,0.628100307,1,0.049375413
"melhor notícia de hoje foi que exo-sc ganhou seu primeiro win mesmo com toda a tentativa falha de boicote da parte de ""fã""... é o que eu digo acima do exo só o exo os refescos são ótimos kkk
 https://t.co/ctDdvkN0lj",0,0.181223914,2,0.049447791
"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10",1,0.6868499,1,0.050465335
cheguei no escrit贸rio mais j谩 to indo pra casa,0,0.018938067,2,0.051301256
@user brincadeira amor  eu fiquei foi PUTA dps pq destruiram nosso shipp (braria ✝️2016-2016) por um bem feiao aí teu e da andressa q começaram a usar no grupo https://t.co/nsgH6VvoWM,1,0.562209609,1,0.051388833
tô chorando pqp,0,0.532260925,2,0.051459563
@user @user vc foi um lord!! kkkk,0,0.34832645,2,0.051777143
porra amanda voltou a dormir,1,0.316306524,1,0.052166026
rt @user acho incrível como o outro incomoda a vida alheia https://t.co/nnlhcxle5j,0,0.231929183,2,0.052337326
rt @user tá de sacanagem que mandaram ele se entregar né???? era pra ter matado fdp desse https://t.co/0p5dnwkerf,1,0.979628108,1,0.052428917
"@user @user @user Quando um ""jornalista"", fica martelando o que foi dito por outro ""jornalista"", esta na hora de mudar de profissão.",0,0.149211385,2,0.052504746
caralho gostaram de perguntar as minhas intimidades no cc em kkkkkkkkkkk,1,0.780715743,1,0.052542686
@user picha uma rola ai,1,0.205399509,1,0.053116566
@user kkkkkkkkkkkk sua cara fazer isso amigo,0,0.977814464,2,0.053846806
@user pensa no bar nas horas vagas ana,0,0.396310599,2,0.054359582
"como que quer que eu melhore se eu só fico em casa
aí quando dá pra sair n posso
porra assim eu nunca vou melhorar mesmo",0,0.410070999,2,0.054364736
"@user @user o bicho lindo da porra, tomar no cu",1,0.422168119,1,0.054960003
"@user Mas eu falei direito... Não te xinguei e vc com esse mimimi tem que tomar no seu cu... Pra que ficar de babaquice então ?? Se mata porra, não tá satisfeita ??",1,0.416015955,1,0.055654858
caralho o mi mix 3 é um monstro aaaaa quero,0,0.77143567,2,0.055983549
"rt @user parece que não, mais criar uma criança sem a participação do pai, pesa mto! tiro pelos meus sobrinhos.",0,0.566187917,2,0.056427279
mó marola desses caras da alfredo roubar o chinelo dos outros kkkkk fdp,0,0.473278444,2,0.056572907
"Quando tocam nesse assunto da lesão da sofya, ela fica triste e isso é tão visivel, ela tenta Não chorar na nossa frente, tenta não nos deixar preocupados, mas eu acho q ela ta cm muito medo e eu só queria abraçar dizer que vai ficar tudo bem",0,0.941130473,2,0.0568636
"ai eu amo esses rolê que a gente n fica de palhaçada e só tentando beijar e dança que nem uns ridículos e ri pr caralho
isso sim é role bom",1,0.307619555,1,0.057075446
@user todo preso vai ter esse direito porra????,1,0.608054355,1,0.057497808
puta cruda moral,1,0.067141101,1,0.057756422
se é meu filho perde os dentes na hora,0,0.155521225,2,0.057770206
"tá friozinho 
mas a minha piriguete inteiror quer usar decote e saia 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️",0,0.075878792,2,0.05782609
"@user @user a edição ficou muito boa! kkkkkkkkkkk

mas faltou o ""luka time"".",0,0.93278018,2,0.05827688
@user agora já to em casa,0,0.996477152,2,0.058378839
@user vai sonhando filho da puta,1,0.83438195,1,0.058462402
espero que alguém me avise se o vídeo tiver dicado uma grande bosta pra eu n passar essa vergonha gratuita novamente,1,0.458634643,1,0.058795518
custei a entender pqp 😂😂😂😂😂😂😂😂😂,1,0.337154916,1,0.059354287
porque é que são sempre as mais giras que dizem isto :((,0,0.515929281,2,0.059623606
@user @user vai se fuder mesmo,1,0.08731512,1,0.059896439
"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico",0,0.706427445,2,0.060029123
"n茫o tenho melhores amigos espec铆ficos porque considero o meu ""grupo"" de amigos os meus best friends forever in the house of the nights",0,0.781939233,2,0.060507703
tava com preguiça de faser comida e pedi comida 12h20 e ate agora nada ! porra ja podia ter feito comida essa porra,1,0.334483538,1,0.060517551
