\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
24926,@USER Nefsinden ve konforundan biraz feragat et seytana uyma o senin nefsine kotu olan herseyi guzel gosterir.Sinav diyoruzya.Sen neden üni okuyuyorsun.iyi para kazanmak ve rahat bir hayat yasamak icin.Biseyleri elde etmek icin mucadele veriyorsun.Allah da iyi seyleri hak et vereyim di,NOT,2,0.015447818
8762,Coors light is trash. Yuck. I don't even like beer.\,2,2,0.0154576
17396,@USER @USER @USER @USER Bana geliyor cevabın iyi bak oluumm,NOT,2,0.015508649
43293,@USER en son her şey güzel gidiyordu?,NOT,2,0.0155131
9657,"Get my name tatted, right by ya pussy &#128137;&#128008;&#128700;\",1,1,0.015680957
43300,@USER Heee ondan zaar sende kız lem sende mı aldatıyon 🤔😂 kafa zehir 🤪😂,,2,0.015873743
14443,RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv\,1,1,0.016050042
20769,Sanki İslam ve Müslümanlık   akpden soruluyor sanki onlar   temsil ediyor gibi her olayda   akpyi bahane edip İslama ve   Müslümanlara saldıranlar Chp   ve Atatürkün düşmanlarıdırlar!,,1,0.016111086
12302,@USER Başak maçı öncesi kasıtlı bi haber yapmışlar ama sorun değil. Garry paşanın cicişlere sapladığı gibi bizde başaka saplayacaz,OFF,1,0.016137672
43987,Bana mum olmadan başkalarına dünyaları yakmışsın.,NOT,2,0.016146326
24451,Yokluğunu  bahane edip her türlü çamura bulanıyorum.,,2,0.016164851
19579,RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along\,2,2,0.016202216
4142,"@MarcSx9 lmaooo dj&#8217;s stranger danger, im just a coon.\",1,1,0.016203509
41000,@USER Fener de teklif yapmış...İHO devreye girmeli artık tam zamanı,NOT,2,0.01628097
45107,Memlekete geldim az dinlenmek için “kaç puan topladım “ “ ne doktor olacaksın şimdi “ sorularından gına geldi . 26 Eylül baraji geçmeyi bekleyip uygun neresi gelirse yalla görev başına #husan,,2,0.016446132
16880,#BirazCesaret      destici diyor ki; darbeler parcali sistemler yuzunden oldu.. yahu 16 senedir bu ulkeyi tek basina yonwten biri varken kalkisma olmadi mi? 256 insanimiz sehit olmadi mi? arkadas biraz ar olsun ar..,OFF,1,0.016534331
19089,arkadaşlar tezek kokuyo kız ya bildiğin tezek kokuyo banyoya sokup kese atmama ramak kaldı,OFF,1,0.016566567
20143,@USER SÖYLEMEZSEM OLMAZ PROGRAM  ARTIK İSTEMİYORUZ,NOT,2,0.016764854
22742,Trust none bitch I don't\,1,1,0.016840229
13942,"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.\",1,1,0.0169624
14230,"Pornographic-oo-oo\
Don't make you no hoe-oo\",1,1,0.016976141
15070,RT @ClicquotSuave: i luv when pussy smell like refurbished iphone 3\,1,1,0.016978527
5956,@daggerbyte @MichaelSmartGuy @spacej_me @pizzahut Given the rickety slant of that roof I'd say more like Pizza Shanty\,2,2,0.017041302
20355,Daha 1 kişiye bile bayram mesajı atmamış olmam ama burada mesaj atmayanları tehdit etmem...,,2,0.017118901
19963,Benim burcum olmuş Karanlık    Yükselenim Kafam,,2,0.017125502
14287,Pussys only pussy an I get it when I need it\,1,1,0.01712932
14461,"RT @AdviceToWriters: A bird doesn't sing because it has an answer, it sings because it has a song.\
MAYA ANGELOU\
\
#poetry #writing\",2,2,0.017141313
3908,"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks\",2,2,0.017183208
24268,Kullanmadan hayal görmeye başladım galiba,NOT,2,0.017292958
