\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
5971,@danram70 pussy. It's science. Donaire via Rachel spelling error\,2,2,0.009881629
23117,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd\,1,1,0.010225267
12390,John Kerry.... the SELLOUT: http://t.co/SFIRSvDy #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.\,1,1,0.010369105
22835,Ugh I'm such a little bitch &#128514;\,1,1,0.01065754
14704,RT @Beyond_Fatal: &#8220;@_1nonlykeisha: @Beyond_Fatal my bitch bruhhh !!!&#8221; My nigga my nigga &#128541;&#128540;&#128536;\,1,1,0.01072297
18353,RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf\,1,1,0.010819985
15624,RT @FuckTraVonn: .@TropicalKyle being a hoe is a talent. Das why girls put booking info in they bio when they get 5k followers\,1,1,0.010982403
15369,RT @DoctoroftheDead: @Jackson_D_Chase @violet_berry_ You realize I&#8217;m going to have to get out all those #horror and other poems I wrote abo&#8230;\,2,2,0.01098981
18475,"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&#8230;\",1,1,0.011323909
13875,Oh my god oh my god.. I'm going to a bitch mob party today oh my god\,1,1,0.011881413
6142,"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!\",1,1,0.012014065
3133,@DopeBoy_Pollo &#128514; wassup pussy\,1,1,0.01274385
11571,I'm going to punch a bitch if my cleats don't come in&#128544;\,1,1,0.012808184
6125,@fabbymichelle your one of my bitches you make money for me !\,1,1,0.013030461
4303,"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time\",1,1,0.01306308
12219,It's 90 degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame\,1,1,0.013187619
18393,"RT @VictoriaDahl: &#8220;@donnajherren: Well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find&#8230;\",1,1,0.013266743
14396,RT @A2daO: When dykes surround you https://t.co/yWegZs78Om\,1,1,0.013297067
14040,"Oops, I just had a Freudian slit.\",2,2,0.013478774
18825,RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night\,1,1,0.013522383
4304,"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 work, is something adults do for money, not borrow from money... Broke bitch\",1,1,0.013546487
25144,ugly hoe\,1,1,0.013717206
3164,@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.\,1,1,0.013919769
12059,Im the man around this bitch baby check out my wrist watch &#8986;&#128130;\,1,1,0.013995163
6407,@jayswaggkillah Is a fag\,0,1,0.014149187
18286,"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk\",2,2,0.01429016
24691,loner.. stoner.. tell yo bitch to bite da boner\,1,1,0.014362616
5185,@TrillBaIN this bitch has brain damage\,1,1,0.01444515
624,"""You ol trout mouth ass bitch"" \
DEEEEAAAADD\",0,1,0.014598834
19940,RT @lesxo_: cant turn a hoe into a husband either\,1,1,0.014708832
1026,&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.\,1,1,0.01494556
17755,RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;\,1,1,0.014970682
2946,@Coley_Cee bitch dats yo sahara desert ass\,1,1,0.015080009
12252,It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &#128514;&#128514;&#128514;\,1,1,0.015542943
24287,emers a bitch\,1,1,0.016135348
14141,People who play #fantasygames are white trash\,1,1,0.016364957
24769,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up\,0,1,0.016428037
24404,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk\,2,2,0.016576828
16397,RT @KingCuh: @16stanleys @TEE_JONEZ damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;\,1,1,0.016865281
3434,"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to\",0,1,0.016877665
8128,Bad bitch selling molly I might take one\,1,1,0.01688074
18750,RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf\,1,1,0.016898835
10584,I follow sum bush ass bitches on here &#128565;\,1,1,0.017042873
13067,Man why the ugliest bitches talk the most.\,1,1,0.017062153
9351,Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd\,2,2,0.017073281
21221,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch\",1,1,0.017982065
739,#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band\,1,1,0.018335486
4839,@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing\,0,1,0.018605364
4521,@PatriotsOrg Screw the ragheads.\,0,1,0.018618203
12766,Lil bitch with enough ass &amp;&amp; a future &#128525;&#128536;\,1,1,0.018739927
533,"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;\",1,1,0.018789366
16142,RT @Jaydillz: RT if you a hoe\,1,1,0.019081736
10698,"I had to tell a bitch, I WANT THE LOVEEEEE\",1,1,0.019228212
20099,"RT @metroadlib: don't ever be afraid to double bitch down.\
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;\",1,1,0.019301048
10464,I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time\,1,1,0.019356445
8351,Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade\,1,1,0.019377548
22309,These peanut butter brownies bout to give me life too! &#128523;\,2,2,0.019804033
6546,@kayliefarmer @bbluedreamm no but if you dare I'll slay your ass. You fruity quaffing tranny.\,1,1,0.020317094
637,"""bitch my vagina is a little more resilient than that"" -@rosestokoe\",1,1,0.020382222
23945,You're a bitch dawg. A straight bitch.\,1,1,0.021250869
15232,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol\,1,1,0.021325565
19084,RT @black_taco_: Wtf is boy pussy ? Lmao you atl nigga sick\,1,1,0.02159808
12292,"It's to many hoes \
Tryna act like the\
Wifey type.\",1,1,0.021844037
8333,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity\,0,1,0.02195781
23080,What is Twitter even for? Lmao This hoe wack af\,1,1,0.022338547
2663,@Billythathird @matt_sliwinski copy my tweet again you ginzo\,2,2,0.022496035
21425,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind\,1,1,0.022697162
21488,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...\,1,1,0.022938896
8106,"BROS BEFORE HOS! ... and there I was with my bros, without any hos..\",1,1,0.023339211
968,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark\,1,1,0.023482712
12760,Lil Wayne has fucked every bad bitch in the game\,1,1,0.024223969
19062,"RT @berto__9: Them trick niggas splurge on the pussy, yo\
You give me one day, I'll purge on that pussy yoooo\",1,1,0.024870402
18109,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk\,1,1,0.02517557
5943,@cryancarfield haven't you ever heard the story of the birds and the bees\,2,2,0.026283317
8699,Chill with the thirst bitch my chicks right next to me! For real hoe!!\,1,1,0.026349166
17473,RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;\,1,1,0.026384588
23997,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.\,0,1,0.026458836
10022,He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !\,1,1,0.026509639
12572,Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!\,1,1,0.026614149
5584,"@_tee13 @SoftestMuffin @TorahBlaze After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey\",1,1,0.027068708
21953,The Giants trash\,2,2,0.027243401
18521,"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time\",1,1,0.027311364
7471,@vj44 did I mention you are an ugly cunt? Go back to Iran.\,0,1,0.027462999
24930,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;\",1,1,0.028142283
19055,"RT @belong: my self esteem has two levels:\
\
&#8226; i'm a worthless piece of shit who deserves no love \
 \
&#8226; bow down before me bitches i am you&#8230;\",1,1,0.02902001
22212,These bum ass bitches on my block drawin&#128530;\,1,1,0.029066755
10424,I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit\,1,1,0.0291357
10711,I hate a ol fat disgusting Walmart working ass bitch.....\,1,1,0.029162926
9927,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU\,1,1,0.029181283
9302,Fake niccas ain't far dog they right in ya face!\,1,1,0.029227585
12983,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals\",1,1,0.029554907
23500,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;\,1,1,0.029660686
16075,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from\,0,1,0.029667297
7902,Alright your time is up RT @EvilJeanyis: Cheesecake trash\,1,1,0.029918677
3222,@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!\,1,1,0.03013926
2165,' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;\,1,1,0.030162632
6634,@kieffer_jason catch them hoes on.Saturday meet me at Plano senior high\,1,1,0.030292014
25275,"you got niggas, and i got bitches.\",1,1,0.030456552
8369,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined\",2,2,0.030728192
13494,"NBA, handle your zebras.\",2,2,0.030736763
19075,RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX\,1,1,0.030955275
12329,JJ Watt was on his grown man shit all night.. Now let's get it #Yankees\,1,1,0.031065748
12468,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.\,2,2,0.031123762
8649,Charlie Baltimore look good for 45 &#128563;\,2,2,0.031271523
18145,RT @The_April_Fool: Fucking with them hoes! &#8220;@Marc_withdaC: &#8220;@CamBlunt: my nigga waka i hate it had to be him http://t.co/E12YlM2yVa&#8221; man t&#8230;\,1,1,0.031276836
10697,I had to hug the block. You bitches just wave at it\,1,1,0.031708323
16997,RT @Neiman_MARKus: I give a shoutout to these bitches b/c they hustlas too &#128076;&#128184;&#128181;\,1,1,0.031828072
1529,&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out\,1,1,0.032050979
12620,Lamar Odom is such a little bitch. It's pathetic.\,1,1,0.032070272
6372,@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun\,1,1,0.032596074
17229,RT @PRAYINGFORGEMS: the timeline boring because all the hoes out right now probably getting fucked or planning too\,1,1,0.032608149
3621,@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn\,1,1,0.032661604
20063,RT @mandylea25: I've talked too much trash for OU to lose today..\,2,2,0.033115365
21722,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch.\",1,1,0.033345142
12747,Like my twat\,1,1,0.03340345
5711,@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic\,1,1,0.033444575
9873,Had to change my shit up on u hoes\,1,1,0.033457995
19567,"RT @iCumYouLeave: If he asks, ""what you about to do?"" after y'all get done fucking, you a hoe.\",1,1,0.033837811
9155,Eagles fans will always be annoying faggots\,1,1,0.034241311
24479,i hate hoes.\,0,1,0.034321311
14899,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;\,1,1,0.034337251
4185,@McSheeti means trash lol\,2,2,0.034565593
4690,@Rob_San9993 ha lol like at selenas horny bitch lol\,1,1,0.034630182
2521,@Aram2432 @Marco_Spatula who invited this fag?\,1,1,0.034726839
9012,Does SZA have freckles on her pussy too?\,1,1,0.034746353
25138,u should be here wit me bitch\,1,1,0.034748639
7944,And dis nicca still rapping\,1,1,0.034852191
16064,RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211\,2,2,0.034915137
14392,RT @9_3TilInfinity: If I wanted my ex back believe me I'd fucking go get they ass. &#128514; but I ain't bout to dig through the trash. &#128520;&#128686;\,1,1,0.034933727
6678,@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @mistaturk5 @_PlayCrazy @GF_Dalifestyle fuck you bitch\,1,1,0.035055275
16769,RT @MattAncheyta: Dumb bitch\,1,1,0.035564475
3566,@IdiotOlympics @ForTheMen fuck her right in the pussy\,1,1,0.035651353
22092,"The way I fuck her, you would think I love this bitch\",1,1,0.035774804
13326,My cats a bitch niggah.\,1,1,0.035787592
23314,Whole time your bitch on the phone moaning in me and my bitch ear though..\,1,1,0.03612142
1304,"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;\
\
@finntasticccc &#128521;\",1,1,0.036188049
15920,RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.\,1,1,0.036267073
13031,Making up Drake disses&gt;&gt; RT @RepMyCityX: @TyZebruh cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA\,2,2,0.036522994
7605,@zimm16 pussy!!!!!\,1,1,0.036541888
17827,"RT @StevStiffler: Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??\",1,1,0.036605428
310,"""@alejandra_p13: These bitches love Sosa""\",1,1,0.036622917
19715,RT @itscoleharmon_: 11:11. I wish you would stop being a hoe.\,1,1,0.036659843
22602,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here\,0,1,0.036719396
17938,"RT @T_ElMarauder: So when the clock hits 12 o'clock imma need the baddest, lightest, &amp; brightest hoes to be at @WhatsAshirt door. Give my b&#8230;\",1,1,0.036912727
21766,Tell dem THOT bitches im NOT right !!\,1,1,0.03719873
195,"""@MikelaHenry: but what if he actually does choose the ugly bitch over you? &#58381;""Her ass must be fat!\",1,1,0.037211491
6200,@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.\,1,1,0.037436493
21965,The Pirates have made the playoffs and the Yankees are out...hell has frozen over\,2,2,0.037439667
20640,RT @tishforprez: that pointy nail game is for da birds.\,2,2,0.037603665
1645,&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;\,1,1,0.037761104
22963,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8\,0,1,0.03853523
9765,Good pussy change ya life! &#128514;&#128557;\,1,1,0.03863257
5337,@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*\,1,1,0.038792082
18505,RT @WowSoPunny: Freeze bitch i'm gonna steal your heart http://t.co/zlOaj7tjY6\,1,1,0.039025155
15705,RT @GettEmm_Jay: So before you wear a thong get yo pussy in check\,1,1,0.039111928
22322,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol\",1,1,0.039880366
7590,"@z0mbiedance I know, bitches. Let's do something this weekend. Let's bake!\",1,1,0.039915039
22178,These bitches are taking forevs doe\,1,1,0.040787807
3132,@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya\,1,1,0.041158337
3723,@JawShoeeAhhh lmao you're a bitch boy\,1,1,0.042504656
8494,But why did this bitch just follow me...don't even like u @_graceexo\,1,1,0.042535284
4584,@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.\,1,1,0.042539095
5753,@bbluedreamm bitch don't reply&#128524;\,1,1,0.042543694
8167,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.\,2,2,0.042549838
581,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black\",1,1,0.042918139
6011,@derek_gatewood it's not ghetto you fool.\,2,2,0.043140859
9594,Fucking told all of you bitches. http://t.co/DiF6d6EYin\,1,1,0.043256724
20126,"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;\",1,1,0.043265695
10702,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME\",2,2,0.043411962
5756,@beenlame @FuckTraVonn faggot\,1,1,0.04350759
13748,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.\",1,1,0.043531912
14449,RT @AdamSchein: Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY\,2,2,0.04374931
3333,@Get__Em__Craig lol I will be there in the morning hoe\,1,1,0.044641916
6184,@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh\,0,1,0.044683768
17016,RT @NewYorkologist: Autographed Photo of Babe Ruth and Lou Gehrig - New York Yankees 1928 | #NYC #NY #NYY http://t.co/mm2niIGP9X\,2,2,0.044711535
9948,Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off\,1,1,0.044720016
15628,RT @FuckYouIsaac_: Maury 70 years old still exposing hoes\,1,1,0.044785531
24427,hoes in my iPhone...\,1,1,0.044997694
548,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.\",2,2,0.045229963
24211,choke that bitch\,1,1,0.045254509
21599,"Stay pooned, #bitches.....\",1,1,0.045348416
22523,This hoe loud...\,1,1,0.045362548
24547,if u don't buy the box of colored goldfish you r a racist tbh\,2,2,0.045516443
19728,"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;\",2,2,0.045545772
19169,RT @chicagotribune: Chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened http://t.co/&#8230;\,2,2,0.045680894
11119,"I really just did some hoe shyt, but just so u know im only a hoe for mr.\",1,1,0.04638973
13625,"Nigga you a pussy, hope you got 9 lives.\",1,1,0.046423304
24628,just made TMobile my bitch\,1,1,0.046690296
21268,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer\,1,1,0.046748939
6899,@monetkittrell all this spaceship shit is retarded.\,1,1,0.046786255
5538,@_____0__o______ faggot\,0,1,0.046840047
21260,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;\",1,1,0.047177815
2937,@ClutchAction c'mon pussy\,1,1,0.047320112
22611,This side hoe main chick talk is disgusting. Get a life man\,1,1,0.047335004
12172,Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&#8230; http://t.co/ReqHlHHml4\,1,1,0.047470686
8197,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean\",2,2,0.047518037
22182,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;\",1,1,0.047625651
14980,RT @CauseWereGuys: You're a pussy http://t.co/Ufrr2RdcXm\,1,1,0.047984771
13819,"Now put Ya ass on this dicc, let me know you that baddest lit bitch.\",1,1,0.048065328
12989,Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell\,2,2,0.048167519
3820,@Juliet_Munguia bitch merry Christmas\,1,1,0.048182391
7501,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet\,2,2,0.048195221
22462,This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ\,1,1,0.0482814
11557,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH\",1,1,0.0482871
1466,&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell\,1,1,0.04844828
1895,&#8220;@mikeceeno: Just seen 2 pregnant bitches fight&#8221; did the look like sumo wrestlers?\,1,1,0.048776669
11565,"I'm glad to see that broads are still into the ""faggot"" look when it comes to picking dudes.\",1,1,0.048830298
8406,"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao.\",1,1,0.049038487
20482,RT @sofancyy_: A hoe gone be a hoe &#128564;\,1,1,0.049413489
4137,@Mal_DaGladiator bitch fuck you get out my mentions malzeno!\,1,1,0.049563898
4971,@TOnycranshaw22 that bitch bouta be ZOOTED\,1,1,0.049870366
11463,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs\,1,1,0.049895644
19987,"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX\",1,1,0.049934455
3171,@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point\,1,1,0.049958272
9838,Grow up bitch\,1,1,0.049982203
360,"""@kayreneeee_: Fuck wit us and then we tweakin hoe"" shmurda!\",1,1,0.049983644
18056,"RT @TheDrugTribe: New Years resolution: smoke more weed, make more money, fuck more bitches\",1,1,0.050018946
12782,Litterally can't wait for this weekend with my bad bitches &#128527;\,1,1,0.050423037
20912,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.\
 http://t.co/ZpKimh9fTG&#8221;\",1,1,0.050899055
1964,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me\",0,1,0.051194621
23305,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes\,1,1,0.051834143
19379,RT @elcinpoyrazlar: Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http://t.co/uFRcLDiovX @markham @vocativ http://t.co/zukwJ2ve2d\,2,2,0.051899059
5946,@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends\,1,1,0.051931659
8103,"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday.\",1,1,0.051943031
4814,@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.\,1,1,0.051948228
4850,@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao\,1,1,0.052220936
22568,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH\,2,2,0.052487527
17466,"RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'\",1,1,0.052582205
