HITId,tweet,class,class2,rand
1642,l'islam est innocent du terrorisme @url,2,2,0.827584352
2647,putain mais quel mongol @url,0,1,0.827712897
3315,@user les mariages rebeus y’a rien de pire le podium la meuf qui se croit à un défilé et qui change 107 fois… @url,1,1,0.829369376
2117,mais c'est clair qu'on peut faire une différence culturelle entre les rebeus qui appellent leur gos…,1,1,0.829858446
3935,@user @user jve mourir dirait le daron renois qui pleure,1,1,0.830816034
193,t’aimes bien les rebeus ? — j’ai rien contre mdrr @url,1,1,0.831136363
3321,@user @user mdr bah comment mongol,1,1,0.831174992
2452,aucun média islamo gauchiste et aucun français de confession musulmans n’en parlent @url,1,1,0.831314954
2418,@user @user tout fait ! laissons la place aux extrémistes militant contre l'avortement et accessoirement fachos.,1,1,0.831399505
1747,gros mongol bloque moi espèce de gamin . c'est ta mère qui aurait dû bloquer ton père ta conception ( c'est bien… @url,1,1,0.831523832
2679,nskslzlzozozozozpeorp brui tah les film star wars et mongol qui s'enjail dessus jss explosé comment ca pu sa mè… @url,1,1,0.831597534
3947,wsh tous les rebeus score ou quoi !! mahrez fekir asensio ben yedder khzari j'vais normal mettre 100 balles s… @url,1,1,0.831642827
3591,@user @user non non. complotiste anti-etat-qui-raquette-les-automobilistes-qui-bossent-eux,2,2,0.831815475
573,@user gros jtai dit bouche ta chatte de là jveux pas debattre avec un attardé qui se croit drôle et son suceur. circule oublie pas,1,1,0.832123257
1294,cali ce con insupportable qui fait tjrs des esclandres sur les plateaux télé est gauchiste jusqu'au bout des d… @url,1,1,0.832290722
119,- grèce : augmentation du nombre d’enfants réfugiés et migrants… @url,1,1,0.832324109
3452,@user oh espèce de mongol l seul joueur qu'il fut respecter c'est cavani neymar et toi n celui donné jamais b… @url,1,1,0.832375155
1456,ramene maladie,1,1,0.832434123
3680,@user la civilisation cartagienne l`apogee de l`empire grec le negre cypion l`africain...,2,2,0.832847111
574,@user donc vous soutenez un rappeur terroriste qui appelle à tuer les bébés blancs ? vous êtes donc complice et… @url,1,1,0.833029753
686,@user et le racisme des blancs envers les noirs et arabe tellement été gommé france que même individuellem… @url,2,2,0.833595689
471,les uber rebeus que dieu vous protège. vous faites tout pour que ke client soit à l’heure. j’peux avoir un retard d… @url,1,1,0.834124806
1171,délit de solidarité pour cédric herrou dans son combat pour l'accueil et la protection des migrants africains dan… @url,2,2,0.834226124
2414,dialectique gauchiste intéressante.,2,2,0.835520813
596,@user normal c une attardé,1,1,0.836363127
1858,@user @user @user @user @user vous êtes attardé mentale et vous ne connaissez pas… @url,1,1,0.836556583
3059,un attardé fini je sais pas comment peut être aussi con que ça,1,1,0.836988695
1377,@user grave c'est un attardé,1,1,0.837175671
2909,mdr tes soeurs qui se fnt soulever par des renois et qu’on retrouve sur vivastreet @url,1,1,0.837344209
1764,peut comprendre la rage des iraniens quand le terrorisme les touche,2,2,0.837383735
2005,il était aussi contre l’avortement mais ça c’est un autre débat...,1,1,0.837625922
234,@user @user sacrilege pas gauchiste ultra gauchiste!!! pour les 30h voire les 24h (3x8) pour le smic a... @url,1,1,0.837642805
3116,la connerie depasse tout en 2018. il pas une serie d'animation qui devenait plus gauchiste que celle-la c'est @url,1,1,0.837692651
3603,@user @user @user techniquement est au sommet de notre chaine alimentaire puisqu... @url,2,2,0.837916671
3087,rougeurs boutons peau qui pèle et démangeaisons intenses allô docteurs s'attarde aujourd'hui sur l'eczéma,1,1,0.838083291
1523,j'brise les rapports comme les renois de stamford bridge,1,1,0.838445604
3483,@user @user @user un gauchiste qui vote encore gauche passe les 35 ans est indecrottable vie. helas,1,1,0.838473285
693,le renois trompent beaucoup les blancs trompent mieux. mdr waow keske j'raconte moi,0,1,0.838735307
2895,rebeu en lv qui signe un renois mal élevé,1,1,0.839185644
1748,@user jparle aussi des mongol qui font tous de l'ar je fais elite 1 dommage,2,2,0.83929983
147,@user @user @user @user ? quelle forme de violence ? je pose juste la question de savoir ce q… @url,2,2,0.839448208
867,après que le renois ai eu ce qu’il voulait il l’a raillé dans ça liste,2,2,0.839491464
2015,@user je te jure genre je dis « bah nan j’aime tout » elle dit « nan je pense c’est les renois je te vois… @url,2,2,0.839599468
1390,@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… @url,1,1,0.840142621
254,des #migrants clandestins armés s'affrontent devant la fac d'éco-gestion à #marseille. les expulser est une urgence… @url,2,2,0.840219013
1797,@user @user @user lol pas une histoire attardé chaque enfant va son rythme. je connaissais… @url,1,1,0.840238554
813,@user la vem mongol,1,1,0.84059734
1383,si ils se donnaient autant de mal pour éradiquer le harcèlement que pour éradiquer les jeans à trous plus personne… @url,1,1,0.841036901
3865,@user en plus vous voulez faire dénoncer l’islamisation mais vous mettez carl de canada concentrez vous en gén… @url,2,2,0.841338924
1659,j’ai failli postuler dans un magasin de fringues mais le fait de penser à garde-robe de bobo-gauchiste non-bina… @url,0,1,0.841470028
653,non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration @url,2,2,0.841533232
759,@user toujours un renoi pour casser les couilles d’un autre renoi bravo #willylynch t’as bien aliéner les re… @url,2,2,0.841746382
3192,t’as vla les potes renois pour un rebeu — mdr ça veut dire quoi ça est tous pareil gros @url,2,2,0.841917117
3101,Ça yest irma elle ramène sa maladie chelou la faut que toute la promo l’ai et qui c’est qui l’a avec autre choses e… @url,1,1,0.842578687
3922,@user non des sale noirs et des sale arabe,0,1,0.84318395
739,les rebeus de répu c’est vraiment les pires,1,1,0.843226429
1808,@user salut les islamotrump ! demande juste nous les gauchiste que vous gardiez votre foi pour vous.... @url,0,1,0.84325502
3221,@user un beau musée dans lequel le nom des bourreaux sera caché ! le seul terrorisme que nous connaissons porte un nom : l’islam,0,1,0.843315571
2190,@user mais quel attarde.,1,1,0.843328585
299,@user l'endoctrinement gauchiste fonctionne plein pot sur des cliches leur pille leurs richesses le... @url,2,2,0.843492765
808,@user @user l’islamisation de la france est en marche...financée par les caf. c’est probablement la première… @url,2,2,0.843730009
2094,#juif #chrétien #islam… @url,1,1,0.844166503
3658,@user @user ok t’es vraiment un mongol,1,1,0.844301282
1344,@user @user mais bon de toutes façons cette attardé continuera qu'on le « harcèle (mdr) » ou pas,1,1,0.844347977
3198,islamo -gauchiste qui ne peut être élu que lorsque le communautarisme est majoritaire ! @url,0,1,0.844436985
2127,@user ainsi qu'une lettre de recommandation d'un gauchiste chaud près de chez toi,1,1,0.844540982
3956,@user la pourriture gauchiste dans toute sa splendeur!,1,1,0.844664434
2051,j’espere il vont payer ces vieux rebeus baltringue de merde,1,1,0.84475575
3310,@user @user l...ideologue gauchiste au sommet insupportable ,2,2,0.845191928
212,@user @user @user il semblerait que tu ai ramené un parasite que dis je une maladie vénéri… @url,1,1,0.845582679
3626,@user g pas besoin de prler renois pr être intéressante allez va gérer ton ptit renoi toi nous saoule pas,1,1,0.846274996
2904,@user @user vous êtes justement l'esclave d'un terrorisme intellectuel communisme m'attaqué sous l… @url,2,2,0.846761527
3432,@user @user « dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient… @url,2,2,0.846835431
359,les complotiste c une espèce d'humain comprenant pleins de sous espèces ya les chemtrail les anti-vax les illumi… @url,1,1,0.846985767
894,les renois ils ont des gènes de titans wsh ils poussent 3 jours ils sont stock,0,1,0.84720234
3374,des racistes s’ils savaient avec quels genre de negros et rebeus gainés leur fille parle,1,1,0.847272679
2293,'ching chong'' ca veut dire bonjour en chinois nan ?? @url,1,1,0.847660052
220,@user différentes idéologies ont pu employer le terrorisme au moment opportun. en revanche l'islam politique… @url,1,1,0.847894238
2763,l'attardé de moroni,2,2,0.848097737
1571,mais en vrai tellement un pays qui va mal un bande de mongol qui décide de faire une purge et tu peux pa… @url,1,1,0.848366493
1603,@user @user il le regard d'un attardé qu'aurait vu un casque de vélo et les sourcils de françois f… @url,1,1,0.848561812
2810,soeur elle s'est encore faite agresser aujourd'hui je cite « vous êtes violents vous sale arabe »,1,1,0.848870264
519,@user @user le bobo citadin pleure parce qu'1 vache va finir en steak dans nos assiettesil s... @url,2,2,0.848926787
2105,@user c est qui le salopard qui dit que le terrorisme se reclame de l islam . quid des 150 assassines u… @url,1,1,0.848941208
1006,reconnaissons à la gauchiste #fourest le mérite d'avoir ouvert les yeux sur les ravages de l'idéologie mortifère de… @url,1,1,0.849178497
3656,@user @user @user j'imagine l'étymologie comme mongol --&gt; golmon --&gt; golbute --&gt; golbuterie ? c'est technique.,1,1,0.849494884
3813,@user mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente… @url,1,1,0.849506462
2246,@user @user sauf que c'est pas 100% pareil sale attardé,1,1,0.84963011
2214,pittsburgh : le poison de l’antisémitisme encore tué (pcf),0,1,0.849710708
1120,je ne suis pas rendue compte de la violence de cette séance.,1,1,0.849721377
3606,@user @user @user @user ftgl sale pute ta la haine des renois mais tu te plains quand un renoi te traite,1,1,0.850720882
3009,rt @user @user ideologie gauchiste l'universite scientifiques dans les medias (@user ) secession (perspective @user,1,1,0.850727263
3683,@user je vous le demande faites en sortes de bloquer l'argent volé aux africains qui est caché dans vos b… @url,2,2,0.85080732
2902,@user c pour ça t'aime trop les renois ilo,1,1,0.850976358
3025,@user @user @user putain j'espere que c'est troll peut pas etre con ce point la,1,1,0.85113988
349,la gauche pro islam antisémite n'aura jamais la dignité de respecter les morts!,1,1,0.851309629
2873,et c’est les premiers accuser les noirs et arabes de racialisme...,1,1,0.851324605
3592,@user est tiré vers le bas mais très profond! censure dictature de la pensée unique terrorisme intellectuel… @url,1,1,0.851948417
2802,@user c'est un acte antisémite mais le mot n'est pas facile à prononcer car l'auteur n'est ni noir ni arab… @url,0,1,0.851949431
1349,c'est quand tu vois une noich servir des burgers tu lui demande si elle vient d'un restaurant chinois?! les gens n' @url,1,1,0.852269462
672,@user @user j'comprend pas le delire de forcer les gens devenir vegan ca fume vous etes ravages c'est terrible,1,1,0.852418715
1709,@user mais t’es un mongol toi nan? À quel moment parle de musique m?,1,1,0.852609605
530,relisez-vous @user ! vous n’avez donné aucune raison valable qui justifie l’accueil des migrants! il sera… @url,1,1,0.852642129
1574,@user flemme ça fait vrmnt tweet attrape renois j'ai d'autres passes temps mdr,1,1,0.852661406
3351,@user pdtrrr mais moi je m’attardé déjà trop sur elle je vais rien dire,2,2,0.853360029
3718,@user jparle de la cops mais si t'etais pas un attarde t'aurais compris,1,1,0.853424726
3361,@user mdrr ta fini à 15 hp et tu m'avais mis low alors que tu t'amusais à spam mes constru comme un attardé,1,1,0.853501334
2841,la carte de crédit accordée aux migrants... va à l'encontre des règles d'utilisation de fb !!!,1,1,0.853800189
2046,@user @user @user parce que ca c pas de la recup nbande de gauchiste la con,1,1,0.853876461
327,@user @user @user @user lorsqu'ils vont te traîter de sale arabe qui fait du désordre en f… @url,1,1,0.853912815
1445,tema le sourire du negro juste à la fin @url,1,1,0.853973598
3726,@user la difference entre lui et toi c est qu il fait 12 ans etude et que toi es juste un putin attardé,1,1,0.854146206
1638,expulser migrants,0,1,0.854574125
1151,@user je m'appelle marie-france et ça n'a jamais empêché les ching chong de pleuvoir.,1,1,0.854869936
814,@user @user @user non je préfère juste que tu arrêtes d'employer ton vocabulaire de gauchiste (c… @url,2,2,0.855180918
2935,que représente elle cette journaliste gauchiste qui se réclame de charlie ? insensé de laisser ces gens là répandre leur bêtise.,1,1,0.855219377
1672,ouah les rebeus qui se rapl de maher zain?,1,1,0.855722453
3640,@user j’ai pas compris la sale arabe tu veu s’tap,1,1,0.856185518
1283,@user @user tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne… @url,2,2,0.856238878
840,@user euh pour la première partie jsuis absolument pas d’accord à quel moment jt’ai pris pr un mongol et de 2… @url,2,2,0.856296007
3879,@user ya pas de reconversion qui tienne. mangez ce que vous voulez s'en branle nous. alors laissez nou... @url,2,2,0.857240097
2824,le mec qu’a lancé l’idée de la purge c’est vraiment le mongol de l’année tout ça pour 400rt ...,1,1,0.85777699
207,@user ça dépend ou tu vas :) en sicile j'ai vu pas mal de renois et ils avaient pas l'air dégouté ;),1,1,0.857791357
2415,ahri é champion de mongol,1,1,0.858040747
1471,maitena biraben.. la rumeur raconte qu en bonne gauchiste elle prévoit de reverser l'intégralité de la somme à des… @url,1,1,0.858164026
3396,@user @user le gauchiste est viscéralement anticlérical mais il respecte l’islam...,1,1,0.858203685
1025,@user merci et l’autre attardé il met sane et dembele au meme niveau dmr,1,1,0.858423241
3850,@user @user @user @user @user il faut en finir avec ces réflexions de gauchiste… @url,2,2,0.85862688
1859,les rebeus elles aiment trop dire « sal clochard va »,1,1,0.858929525
2314,naples c’est une putain d’équipe d’attardé,1,1,0.859173888
208,@user @user sauf que les rebeus qui utilisent le terme c'est pour qualifier la fille de prostituée et de ma… @url,1,1,0.859259226
1021,je suis juive et lorsque je vous entends parler d'antisémitisme je ne vois qu'une association gauchiste façon résis…,1,1,0.859522834
837,allemagne : les clans arabes font la loi....,0,1,0.859593642
1838,vous voyez les renois vazi @url,1,1,0.859701762
3801,@user @user demandez à julien cazarre d’arrêter de faire l’accent africain d’après lui à chaque fois… @url,1,1,0.859909614
2491,eh oui! jeremy corbyn est un islamo-gauchiste! @url,1,1,0.859972495
964,elle parlait sa pote et lui dit c'est un renoi.. ah… @url,2,2,0.860303488
445,nous les noirs les rebeus veut tous les éradiq… @url,0,1,0.860481855
2670,@user @user @user bande de mongol va,1,1,0.860513431
1198,@user @user @user ok tes un attardé ces mort pour te parler,1,1,0.86059241
2099,rt @user 'ching chong'' ca veut dire bonjour en chinois nan ?? @url,2,2,0.860735481
1565,@user les pays arabes n'ont qu'a les accueillir nous n'en veut pas ras le cul,2,2,0.860964771
722,mais ils ont quand même aimé une atmosphère qui garde son identité et la violence du dessin de ryp. :),2,2,0.861040288
3757,@user @user @user un gauchiste ... donc un genie,2,2,0.861285723
3885,voilà ce qui se passe aujourd'hui dans nos forêts françaises la violence à l'état pur ! les bou…,2,2,0.861531246
1075,@user @user c’est un mongol,1,1,0.861560301
1242,@user @user @user @user mais espece d'autiste au chromosome supplementaire spoiler quelque chos... @url,1,1,0.861722903
2893,qual foi desses mongol,1,1,0.861958416
422,une bonne partie du harcèlement scolaire viens des professeurs c'est un véritable exutoire pour certains pourquoi… @url,1,1,0.862087559
2118,@user il est attardé le p'tit aussi,1,1,0.862308041
1345,constat simple : l’europe est livrée à l’invasion à l’occupation à l’islamisation au grand remplacement. mot d’o… @url,2,2,0.862320838
2226,@user m.couillard les réfugiés illégaux,1,1,0.863009009
3284,@user j’avais bien fait de l’unfollow quand je voyais ces tweets bizarres sur les arabes mais à ce moment là… @url,2,2,0.863118016
935,cuadrado faut le fumer cet attardé ptn il est trop nul j'ai la haine casse toi de mon club @user,1,1,0.863208076
478,pck c un gros mongol veu juste dire qu’il connait wire @url,1,1,0.863748092
2252,hier j'ai fini la saison 1 de punisher. je crois que je n'ai jamais vu autant de violence dans une série ou un… @url,2,2,0.863842271
2669,ça lâche des jtai vu mongol mais ça dis pas salut,1,1,0.864014662
1252,mais psk ses un mec il un dooooooooozo ptn balaise taah comme un c pas vos ptit renois tout frêle,1,1,0.864289299
705,la violence faite aux femmes s'exprime aussi dans les classes aisées --&gt;le procès du pdg du dauphiné libéré pour vi… @url,1,1,0.864952055
3214,@user les français qui veulent expulser les migrants sont juste des ingrats ils oublient ce qu'ils ont fait a… @url,2,2,0.865575654
1275,la grande somme réclamée par maduro à l'onu pour les réfugiés @url via @user,1,1,0.865786071
3886,@user les populistes comme tu disils vont sauver ta peau de bobo gauchiste. certains n...attendent que le cha... @url,1,1,0.86590971
1809,@user j'ai vu ta vidéo et je te conseille vivement d'installer l'appli' @user qui lutte contre le cyber-harcèlement.,2,2,0.865995741
3899,@user woaawwww c'est vrai que la tu fais bien tourner ptn mais quel mongol contre les nuls la maison il m… @url,1,1,0.866107055
3037,non les médecins doivent pas porter de jugement à l’égard de leurs patients s’ils sont contre l’avortement et refu… @url,2,2,0.866168605
2331,rt @user @user @user @user plein d'animaux seront en voie d'extinction donc dit merci qui merci mu,1,1,0.86620111
1868,#assises du gard # l’avocat de la famille de la victime souligne l’extrême violence de l’agression. nonagénaire fr… @url,2,2,0.866456905
2426,les vegans de sone interdite j’en peux plus quelle bande d’attardé,1,1,0.866525141
2084,c’est le moment où le chef du gouvernement va passer pour un dangereux gauchiste,1,1,0.866790232
685,@user mdrrrr j’imagine trop un mec faire du bruit tout seul chaque matin comme un attardé dans sa voiture,1,1,0.866814361
3063,sah tu peut difficilement être plus attardé que les gens de classe c est phenomenal,1,1,0.866852213
352,meilleure amie sort avec un enfant attarde qui aime la neige...  @url,1,1,0.867022752
3636,@user je lui laisse le bénéfice du doute. je l'ai trouvé plutôt pas mal en première. jusqu'à sa faute de mongol,1,1,0.867047129
523,@user cette vieille merde gauchiste parasite nul chi** croit qu'il fait encore le poids?,1,1,0.867138947
2960,porter plainte après harcèlement sexuel ? un exemple qui montre que si c'est nécessaire ce n'est pas si simple... @url,2,2,0.86730906
2130,@user aller aller sale arabe y’a aucune générosité avec vous salut.,1,1,0.867508511
2273,quand est-ce qu'on met en place des couvre feux de la violence ?,2,2,0.867608936
3521,y’a frapper un gars s’mongol @url,1,1,0.867663414
896,@user mediapart islamo - gauchiste ? c est le titre la plenel ou j ai mal compris ?,2,2,0.867792078
3805,@user mdr t'es vraiment perdu comme mec t'façon t'es le genre d'attardé qui pense que 36 genres différents d… @url,1,1,0.867801053
3554,@user @user crois pas que parceque t'es attardé tes adversaires vont te laisser gagner,1,1,0.86781844
579,@user dites-moi pas que ça sort pile-poil maintenant parce qu'il pris position contre l'accueil des migrants en europe?,2,2,0.868732127
2434,les arabes presque réussis à vous faire croire que dans le coca il de la cocaine et que israël faisait un complot avec cette boisson,0,1,0.868805897
2975,migrants africains: le pouvoir algérien les expulse à tour de bras. ils ... @url via @user,1,1,0.869418749
3297,@user les gens ont grandi s'attarde plus sur ces trivialites de changement d'heure les vrais les purs sont... @url,2,2,0.869484024
1263,un cas de terrorisme intellectuel juif à l'université d'uppsala en,1,1,0.869535122
513,@user pour braquer son proviseur même en imitant qqun faut déja être sacrément attardé,1,1,0.869622176
3577,@user @user tais-toi sale gauchiste.,1,1,0.869684542
2172,les renois qui mangent pas d’oignons vous mères elles vous faisaient à manger quoi ? pcq bon les oignons c’est qua… @url,1,1,0.86975259
1726,pas sortir avec un blanc donc tu préfères asiat/rebeu etc? — asiat rebeu renoi... apres j’ai + kiffé des renois e… @url,0,1,0.869976238
3856,@user @user moi et tout les renois du monde t'encule (on préfère burger king batard &gt;.&lt;),1,1,0.870008696
2421,ptdr les darons renois c’est les meilleurs quand il t’embrouille tu les regarde dans les yeux c’est un pb tu les re… @url,1,1,0.870335482
3581,@user @user yen ils ont du mal capter hein c'est fou,2,2,0.870349273
1988,@user sauf que si tu les tues bah y’en qui spawn triple attardé et tu les tues avec le feu spectral sous la fenetre putain,1,1,0.870380531
305,@user @user @user l'islam interdit le terrorisme de la manière la plus claire :,2,2,0.87080567
3774,@user @user il faut arrêter ça « il y’a toujours eu » oui et alors il toujours eu des arabes… @url,1,1,0.870898972
1247,@user @user ton histoire mongol gauchiste big bisou avec le hitler @url,1,1,0.871195187
3649,@user @user jviens du nord aussi mongol,1,1,0.872425689
2325,pour ceux qui douteraient du caractère complotiste et de l'antisionisme délirant d'abdelrahim ali voici un thread… @url,2,2,0.87285943
1890,@user @user @user tu é mongol,1,1,0.873048639
3388,@user j'ai toujours été contre l'avortement c'est une question de conscience pour moi la vie c'est sacré ri… @url,2,2,0.873230694
1072,@user ptdrrr j'aimais bien ton tweet jusqu'au mot attardé sale enfoiré,1,1,0.873436275
401,@user c pas toi qui disait qu'il faut etre attardé mental pour ecouter koba ?,1,1,0.874121411
2399,@user d’une stupidité affligeante merci de laisser là paroles à ce genre attardé les médias français garderont bien la face,1,1,0.874183349
3308,@user la mafia russe est venue à monaco pour blanchir son argent sale !,2,2,0.87426605
3352,@user grave la même des mongol,1,1,0.874471214
2457,@user croire que l’uefa un truc contre les arabes salah il doit être mais largement dans cette équipe,1,1,0.874985191
2839,les rebeus que je ne connais ni d’Ève ni d’adam (oui expression de vieille) arrêtez de rajouter sur fb ça n’arr… @url,0,1,0.87505219
2369,mon pere: sale gauchiste de merde juste bonne se faire sauter par des punks chien de l'unef et militer pour l @url,0,1,0.875120394
1053,je m'étais jamais trop attardé sur le manga mais waouh les chara-design sont vraiment différents. je le savais un p… @url,1,1,0.875468012
1027,@user nique ta pute de mère et laisse les arabes tranquille,1,1,0.8759639
3567,@user moi hamdoullah je vis dans un pays africain donc mon prenom va pas deranger mais les gens qui ont du mal a… @url,2,2,0.876104772
3531,@user quand te met à part parceque ta grandi avec des black et rebeu et que du coup te traité de sale ara… @url,1,1,0.876118203
584,j’suis devant le crous pour régler mes soucis avec la bourse dans la file d’attente que des renois et des rebeux j’suis plié,1,1,0.876190883
